prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0014922318514436483	0
d i - n a h e n g	d i - n a h e n g	2.2442105546360835e-05	0
C D W s	C D W s	0.0007960043149068952	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.288979001401458e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.2059095752192661e-05	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.3458397916110698e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	2.9774921131320298e-05	0
s e - s o t h o	s e - s o t h o	2.2352671294356696e-05	0
m o - r a	m o - r a	3.69981316907797e-05	0
f i h l - e l - e	f i h l - e l - e	8.254587010014802e-05	0
w e p o s a e t e	w e p o s a e t e	3.547871165210381e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.907405541918706e-05	0
w e p o s a e t e	w e p o s a e t e	3.547871165210381e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.0944479981844779e-05	0
W e p o s a e t e	W e p o s a e t e	6.402443250408396e-05	0
d i - l i n k	d i - l i n k	0.00010378386650700122	0
G C I S	G C I S	9.451701043872163e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.3250905794848222e-05	0
k e - n y - e	k e - n y - e	0.00020700733875855803	0
d r o p d o w n	d r o p d o w n	9.949018567567691e-05	0
F a e l e	F a e l e	6.333385681500658e-05	0
t l i l i k - e	t l i l i k - e	0.0001433290890417993	0
A c r o b a t	A c r o b a t	1.4022189134266227e-05	0
l e f - a	l e f - a	0.0037656130734831095	0
n - a k w a n a	n - a k w a n a	2.684336868696846e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00710664875805378	0
m o - k g a t l o	m o - k g a t l o	1.5074369912326802e-05	0
n - a k w a n a	n - a k w a n a	2.684336868696846e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.2526079444796778e-05	0
n - a k w a n a	n - a k w a n a	2.684336868696846e-05	0
n - a k w a n a	n - a k w a n a	2.684336868696846e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	5.8297377108829096e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	4.051044743391685e-05	0
d i - p e h e l o	d i - p e h e l o	1.779848025762476e-05	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	3.767308226088062e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	6.051470791135216e-06	0
b o - l e b e d i	b o - l e b e d i	3.648714846349321e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.008193532936275005	0
m o - r a o r a o	m o - r a o r a o	8.374592653126456e-06	0
n - t h u p e l o	n - t h u p e l o	4.6390116040129215e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.2526079444796778e-05	0
m o - l a o n g	m o - l a o n g	1.441140648239525e-05	0
n y a l - a n - e	n y a l - a n - e	0.0003469125949777663	0
m o - n g w a n a	m o - n g w a n a	0.00011887722939718515	0
f e l - l - a	f e l - l - a	0.0007832770934328437	0
t s e k - a - n g	t s e k - a - n g	1.7733040294842795e-05	0
t s e k - a	t s e k - a	0.0008239014423452318	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.2526079444796778e-05	0
n - t a e l o	n - t a e l o	1.3113296517985873e-05	0
m o - r e r o n g	m o - r e r o n g	7.319523319893051e-06	0
e s i t a	e s i t a	7.721086876699701e-05	0
n - k a m a n o	n - k a m a n o	0.00010484832455404103	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.00015988436643965542	0
l e f - e	l e f e	0.3592100143432617	1
l e f - e	l e f - e	0.030323123559355736	0
t s e k o	t s e k o	0.00026296760188415647	0
m o - a r a b i	m o - a r a b i	1.9246219380875118e-05	0
q e t - a	q e t - a	2.0862460587522946e-05	0
n t s h - u w - a	n t s h - u w - a	2.206622957601212e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	4.2128322093049064e-05	0
A k h a o n t e n g	A k h a o n t e n g	0.00041915112524293363	0
s a p o t o	s a p o t o	3.353380088810809e-05	0
m o - a m o h e d i	m o - a m o h e d i	6.713699349347735e-06	0
D A 1 8 5	D A 1 8 5	0.0008525187149643898	0
f e	f e	0.0002783116651698947	0
s e - t o r o n g	s e - t o r o n g	8.14205122878775e-06	0
n - t l h a l o s o	n - t l h a l o s o	2.1404766812338494e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	7.454954356944654e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	3.903254400938749e-05	0
p o l a s i n g	p o l a s i n g	0.00010595814092084765	0
l a t e l - w - a	l a t e l - w - a	9.93996873148717e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	3.9474070945288986e-05	0
n - p h e t o l o	n - p h e t o l o	0.00027519650757312775	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.00011488344898680225	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0001299996511079371	0
d i - f o r o m o	d i - f o r o m o	1.6606538338237442e-05	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.0176638170378283e-05	0
d i - l e i b o l e	d i - l e i b o l e	1.3568464055424556e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	9.930511441780254e-05	0
J o h n	J o h n	0.00015846297901589423	0
m o - t s w a k o	m o - t s w a k o	3.4036456781905144e-05	0
l e - i b o l e	l e - i b o l e	1.840539334807545e-05	0
s e - t s h e l o	s e - t s h e l o	3.066810313612223e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	3.9474070945288986e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00013692857464775443	0
l o k - e l - w - a	l o k - e l - w - a	7.255555829033256e-06	0
d i - f o r o m o	d i - f o r o m o	1.6606538338237442e-05	0
k h a m p a n i n g	k h a m p a n i n g	1.5779496607137844e-05	0
d i - f o r o m o	d i - f o r o m o	1.6606538338237442e-05	0
h l a k - a	h l a k - a	0.0006371107301674783	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.00026537853409536183	0
b a - m e d i s i	b a - m e d i s i	6.746976578142494e-05	0
s o	s o	0.0002864132693503052	0
f u m a n - e h - a	f u m a n - e h - a	8.536760287825018e-05	0
D U S	D U S	0.00014818385534454137	0
