prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.09664437174797058	3
l a - i - s i - c e l o	l a - i - s i - c e l o	8.625039481557906e-05	0
n a - o - m a	n o m a	1.8324415683746338	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	5.074813816463575e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.31027013063430786	7
n a - w e	n a - w e	9.247424895875156e-05	0
i - l i - f o m u	i - l i - f o m u	0.04731227084994316	0
l a - i - s i - c e l o	l a - i - s i - c e l o	8.625039481557906e-05	0
k u - m e l - e	k u - m - e l - e	0.21141013503074646	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	5.956806489848532e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	4.091451501153642e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.328708316985285e-06	0
h a y i	h h a y i	2.2845966815948486	1
o m u - n y e	o m u - n y e	0.0014413893222808838	0
u - m u - n t u	u - m u - n t u	5.781725576525787e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8275130391120911	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0002954984665848315	0
k w a - l o k h o	k w a - l o k h o	2.3401673388434574e-05	0
i - s i - c e l o	i - s i - c e l o	1.167105892818654e-05	0
s i - c e l - a	s i - c e l - a	2.7690948627423495e-05	0
u - b h e k - e	u - b h e k - e	1.2722532119369134e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.1230582743883133	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	4.247380275046453e-05	0
i - s i - c e l o	i - s i - c e l o	1.1933292626054026e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	2.0172974473098293e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00019199735834263265	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06518405675888062	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.772851283021737e-05	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.2504359483718872	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.927390364173334e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.027226213365793228	0
b h e k - a	b h e k - a	0.008696825243532658	0
u - m u - k h i q i z i	u - m k h i q i z i	1.3413654565811157	2
k w i - i - l i - g o a	k w - i a g o - a	0.49717384576797485	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5435723066329956	2
l e - u a g o a	l e - o a - g o a	1.0568087100982666	2
n g a - p h a n s i	n g a - p h a n s i	1.872282155090943e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.872282155090943e-05	0
