prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.19401989877223969	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00035204662708565593	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	2.2415639250539243e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.715246854582801e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	1.6405596397817135e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013025545049458742	0
a - m a - s e v i s i	a - m a - s e v i s i	1.4474620002147276e-05	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.022754479199647903	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	5.869117103429744e-06	0
i - z i - g a b a	i - z i - g a b a	1.4615461623179726e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.8890118553827051e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0002364245301578194	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0001073046587407589	0
i - s i - P e d i	i - s i - P e d i	0.0001067474004230462	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0027136560529470444	0
e l i - t h - i	e l i - t h - i	3.218793062842451e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.002734251320362091	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.7074410101922695e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013025545049458742	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	5.740415508626029e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0009322609403170645	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	7.7838558354415e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0011259866878390312	0
i - w e b s i t e	i - w e b s i t e	2.356874210818205e-05	0
n j a l o	n j a l o	1.3311713473740383e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0010684438748285174	0
l w a - y o	l w a - y o	0.0008345035603269935	0
