prediction	target	loss	dist
q h a l - a	q h a l - a	0.008903169073164463	0
t s i t s - i s - a	t s i t s - i s - a	0.008162187412381172	0
h l a h - i s - w - a	h l a h - i s - w - a	0.008135189302265644	0
S h e b - a - n g	S h e b - a - n g	0.0156254805624485	0
l e - e t o n g	l e - e t o n g	0.008940797299146652	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.008755468763411045	0
T M 1	T M 1	0.02410833165049553	0
b o - l o u	b o - l o u	0.039620183408260345	0
n - t h i b e l o n g	t h i b e l o n g	0.3136170506477356	2
s a m p o l - e - n g	s a m p o l e n g	0.4360164999961853	2
s e b e l - e t s - w - a	s e b e - l e t s - w - a	1.3549543619155884	2
A f r i c a	A f r i c a	0.007519192527979612	0
k e n g - w - a - n g	k e n g - w - a - n g	0.05903344973921776	0
f a p o h - i s - a	f a p o h - i s - a	0.008626407943665981	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.008077843114733696	0
n - p h e t h a h a l o	p h e t h a h a l o	0.14013612270355225	2
b o - i k a r a b e l o	b o - i k a r a b e l l o	0.17451390624046326	1
h a t - i s - w - e	h a t - i s - w - e	0.008139223791658878	0
t l a l - a	t l a l a	0.6331701874732971	1
d i - e l e m e n t e	d i - e l e m e n t e	0.008688407018780708	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.007651339750736952	0
b o - f u m a n e h i	b o - f u m a n e h i	0.007996301166713238	0
q a q - a	q a q - a	0.009157825261354446	0
d i - t e f o	d i - t e f o	0.008586015552282333	0
d i - b e s e	d i - b e s e	0.009869663044810295	0
m e - n w a n a	m e - n w a n a	0.01973811164498329	0
b o n - w - e	b o n - w - e	0.009330659173429012	0
b o - t s h w a s i	b o - t s h w a s i	0.028725773096084595	0
k e t e k e	k e t e k - e	0.4042162597179413	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.007999285124242306	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.008696259930729866	0
S a p o t o	S a p o t o	0.008542975410819054	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.008150850422680378	0
m o - r u t a b a n a	m o - r u t a b a n a	0.007933740504086018	0
n - t a h l e h o	n - t a h l e h o	0.010103631764650345	0
m a - k o l o i	m a - k o l o i	0.008731354959309101	0
b o - i p a b a l l o	b o - i p a b a l l o	0.011649672873318195	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.008135807700455189	0
P D F	P D F	0.01387481763958931	0
a m o h e l - e - n g	a m o h e l - e - n g	0.008908744901418686	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.007683559786528349	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.06319829821586609	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.008515752851963043	0
b e h - i l - e	b e h - i l - e	0.008701974526047707	0
d e r	d e r	0.07588435709476471	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.00830279104411602	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.025763005018234253	0
m e - b a r a k a	m e - b a r a k a	0.010318228974938393	0
t i - i l - e - n g	t i - i l - e - n g	0.008212439715862274	0
m o - r w a l o	m o - r w a l o	0.009042112156748772	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.013507599011063576	0
F e l a	F e l a	0.05659428983926773	0
b a - o f i s i r i	b a - o f i s i r i	0.007903962396085262	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.008222008123993874	0
k o p - a	k o p - a	0.014950215816497803	0
E n t e	E n t e	0.009478425607085228	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.008143484592437744	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.010150625370442867	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.008248928934335709	0
n - p h a s e p o t o	p h a s e p o t o	0.1750951111316681	2
d r o p d o w n	d r o p d o w n	0.014669454656541348	0
I T H	I T 3	0.8687148094177246	1
b o - a h l o d i	b o - a h l o d i	0.008630920201539993	0
n - t s h i b o l l o	t s h i b o l l o	0.19956061244010925	2
l a t e l - e	l a t e l - e	0.009090431965887547	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.008251710794866085	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.00779821677133441	0
k w e t - e l - a	k w e t e l - a	0.700208842754364	1
d i - m i l i y o n e	d i - m i l i y o n e	0.007960370741784573	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.009469734504818916	0
m e - n o n t s h a	m e - n o n t s h a	0.025147397071123123	0
b i l i y o n e	b i l i y o n e	0.019646786153316498	0
P h e m i t i	P h e m i t i	0.013322524726390839	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.137739360332489	1
n e h - a - n g	n e h - a - n g	0.008976878598332405	0
l e k - a n y - a	l e k - a n y - a	0.010985352098941803	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.007688146084547043	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.00836648978292942	0
b a - p a l a m i	b a - p a l a m i	0.008301088586449623	0
n - p o e l e t s o	n - p o e l e t s o	0.025320136919617653	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.007931839674711227	0
n - k g a n y e t s o	n - k g a n y e t s o	0.011420194990932941	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.37289726734161377	1
b e h - e	b e h - e	0.009829357266426086	0
n g o l - w - e	n g o l - w - e	0.009611919522285461	0
s e - h o l o	s e h o l o	1.1181508302688599	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.008227549493312836	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.008879901841282845	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.007500926498323679	0
e - b - i l - e	e b i l e	2.5386736392974854	3
n - p h a l l l o	n - p h a l l o	0.12304466217756271	1
f e t o - t s - e	f e t o - t s - e	0.031151223927736282	0
A f i d a v i t i	A f i d a v i t i	0.00713352020829916	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	0.008386529982089996	0
d i - t s h w a e l o	d i - t s h w a e l o	0.008456617593765259	0
P a l e s t i n a	P a l e s t i n a	0.008588219992816448	0
t l o t l o	t l o t l o	0.04092506691813469	0
m a - k g o b a	m a - k g o b a	0.008700910024344921	0
n e h - u w - e - n g	n e h - u w - e - n g	0.008503660559654236	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.008190440945327282	0
l e - k h a l a t e	L e - k h a l a t e	0.5139899849891663	1
s e - n y e h a	s e n y - e h - a	0.654085099697113	3
k o p a - n g - w - a	k o p a n - n g - w - a	0.5048437118530273	1
l o y - a	l o y - a	0.009031073190271854	0
b a k - a	l e - b a k a	5.089916229248047	4
s e - d i k a	s e - d i k a	0.00908343493938446	0
t l - i s - e d - i t s - e - n g	t l - i s - e d - i t s - e - n g	0.008534024469554424	0
d i - m e y a r a	d i - m e y a r a	0.008245463483035564	0
a h o	a h o	0.08755701035261154	0
P h e p h e t s o	p h e p h e t s o	0.7732862234115601	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.048076312988996506	0
N - K h a r i k h u l a m o	K h a r i k h u l a m o	0.09610655903816223	2
f u m a n - a - n g	f u m a n - a - n g	0.0077980500645935535	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.00790368765592575	0
