prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.008102010004222393	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.009359428659081459	0
l i - t h i	l i - t h - i	0.18478840589523315	1
i - n a - k h o	i - n a - k h o	0.041245512664318085	0
a - g q i t h i s - a	a - g q i t h i s - a	0.009172392077744007	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.014829467982053757	0
e - b e - z i - s - e - t y e n z i s - w - a	e - i - b e z i s e t y e n z i s w a	0.21510978043079376	8
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.007873361930251122	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.008415102027356625	0
i - s e t i	i - s - e - i - t i	0.842925488948822	4
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.008660760708153248	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.23964008688926697	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.009026219137012959	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.031916823238134384	0
y i - e n z e l - w - e	i - e n z e l - w - e	0.1641625314950943	1
i - z a - q h w i t h i	i - z a - q h w i t h i	0.027298063039779663	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.009045167826116085	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.008706016466021538	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.01799752190709114	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.061960723251104355	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.011955246329307556	0
z a - i - l i - b h a n k i	z a - i - b h a n k i	0.09676983952522278	3
i - z i - b h o k h - w - e	i - i - b h o k h w e	0.14663328230381012	3
l u - n g a - a b - a	l u - n d i - a b - a	0.2909412682056427	2
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.036354321986436844	0
i - f o w u n i	i - f o w u n i	0.008631466887891293	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.008705342188477516	0
i - n c w a d i	i - n c w a d i	0.02851022221148014	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.008354882709681988	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.008695246651768684	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.01324766967445612	0
k u - u - l u - l o w o	k u - l o w o	0.5243765115737915	5
a - o o o - m a s i p a l a	a - o o - m a s i p a l a	0.12458162754774094	1
u - y o - k u - p h e l - a	w a - u - k u - p h e l i l - a	0.1712590754032135	6
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.008901323191821575	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.22852148115634918	2
y a - u - k u - a n d - a	y a - u - k u - a n d - a	0.030771149322390556	0
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.12909823656082153	4
k w a - u - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.04056250676512718	0
o - z i - e l - w - e	a - a - o z e l - w - e	0.5119141936302185	5
i - s e b - e	i - l i - s e b e	0.22119951248168945	4
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.3931049406528473	2
y a - i - z i n - g u q u	y a - i - z i n - n g u q u	0.11845539510250092	1
e - k u - e n z i w - a	e - u - k u - e n z i w - a	0.06835461407899857	2
