prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.2506350874900818	1
e - n g - u 2 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.4962415397167206	1
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0304858461022377	0
n a - u - l u - t h i s i	n o t h i s i	1.6579792499542236	7
k u - v 5 %	k u - 0 , 2 %	0.9564927220344543	3
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.010072984732687473	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.008569974452257156	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.009629959240555763	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.04593167454004288	1
u - m a n t s h i	u - m a n t s h i	0.014295321889221668	0
e z i - n g x e n y e	a - i - z i n - n g x e n y e	0.35707953572273254	5
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.008245705626904964	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0086777713149786	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.013777416199445724	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.03363285958766937	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.009137907065451145	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.008351889438927174	0
o k u - n g a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.24886175990104675	3
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.022900955751538277	0
w a - i - n - m a l i	w a - i - n - m a l i	0.013384699821472168	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.017012273892760277	0
u - s e - u s - e	u - s u s - e	0.6472328305244446	2
o k u - n g c o n o	o k u - n g c o n o	0.013694736175239086	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.008516756817698479	0
a - l u n g - e l - e	a - l u n g - e l - e	0.020759975537657738	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.008507844060659409	0
