prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.02225358597934246	0
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.5376458764076233	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.9211441874504089	9
k u - f a n e l - e	k u - f a n e l - e	0.0372442789375782	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03070664219558239	0
i - n g a - s - i	i - n g a - s - i	0.019495908170938492	0
o m u - n y e	o m u - n y e	0.02862667292356491	0
u - m u - n t u	u - m u - n t u	0.00930180773139	0
n j a l o	n j a l o	0.010137622244656086	0
s i - b a - w - a	s i - b a - w - a	0.014161787927150726	0
u - f u n d - e	u - f u n d - e	0.00881696306169033	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.008401474915444851	0
y a - k h o	y a - k h o	0.01531586330384016	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.015741385519504547	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5203434824943542	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.017819948494434357	0
q a l - a	q a l - a	0.024199528619647026	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.5573350191116333	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.2533945143222809	4
w - e - a g o a	w - e - a g o a	0.06611308455467224	0
n g a - p h a s i	n g a - p h a - s i	0.6414629220962524	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.5203434824943542	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.012620517984032631	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.24390707910060883	4
w - e - a g o a	w - e - a g o a	0.06611308455467224	0
v e z - a	v e z - a	0.026632944121956825	0
i - g a m - a	i - l i - g a m a	0.09600652009248734	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.009224887005984783	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06304963678121567	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.08177891373634338	0
y a - k h o	y a - k h o	0.01531586330384016	0
i - n - d a w o	i - n d a w o	0.3515472710132599	1
l a - p h o	l a p h o	1.1599900722503662	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.013698908500373363	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06304963678121567	3
i - s i - b o n e l o	i - s i - b o n e l o	0.012067034840583801	0
i - p l o d o	i - p l o d o	0.036024320870637894	0
i - g a m - a	i - l i - g a m a	0.09600652009248734	4
l e - s t r a d a	l - e s t r a d - a	1.3719321489334106	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.01174240279942751	0
