prediction	target	loss	dist
i - f o m	i - f o m	0.00930882804095745	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.010485108941793442	0
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
l a - e	l e	0.7954347729682922	2
y a - i - s i - c e l o	y a - i - s i - c e l o	0.010485108941793442	0
k u - f u n e k - a	k u - f u n e k - a	0.0077162012457847595	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00874745100736618	0
h a y i	h a y i	0.03655919060111046	0
u - m - n t u	u - m - n t u	0.009022001177072525	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.01313313003629446	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.3740062415599823	1
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
a - s i - y - i	a - s i - i y - i	0.16186246275901794	1
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.008168552070856094	0
n c e d - a	n c e d - a	0.01512995921075344	0
u - b h e k i s - e	u - b h e k i s - e	0.009374305605888367	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.01092761941254139	0
u - k u - z - e	u k u z e	2.9848287105560303	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.008624165318906307	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.008223691955208778	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.007826821878552437	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.061581917107105255	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.26502567529678345	1
k h a n g e l - a	k h a n g e l - a	0.015461849980056286	0
i - b h o k i s i	i - b h o k i s i	0.021480761468410492	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.04953955113887787	0
y a - u - m - n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.10600095987319946	4
w a - i - l i - g o a	w e - i a - g o a	1.11065673828125	4
p h a n t s i	p h a n t s i	0.016835777088999748	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.876613199710846	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.007826821878552437	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.061581917107105255	0
a - g o - a	a - g o - a	0.09724651277065277	0
i - z i n - k c u k a c h a	i - z i n - n k c u k a c h a	0.1218329444527626	1
z a - u - m - n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.09689968824386597	4
e - y i - e n z - a	e - y i - e n z - a	0.026409916579723358	0
i - z i n - n t o	i - z i n - n t o	0.02416836842894554	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.3775143623352051	1
p h a n t s i	p h a n t s i	0.016835777088999748	0
k w a - i - l i - g o g a	k w e - i a - g o a	1.4129880666732788	5
c h a z - a	c h a z a	0.8576913475990295	1
i - g a m - a	i - l i - g a m a	0.2663310766220093	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.008800825104117393	0
l a - i - s i - h i s h i n i	l a - i - l i - s h i s h i n i	0.11351757496595383	2
l a - k h o	l a - k h o	0.013159186579287052	0
i - n - d a w o	i - n - d a w o	0.010297862812876701	0
a - l i - l i - m - i	a - l i - l i - m - i	0.11305725574493408	0
k u - y o	k u - y o	0.01991083472967148	0
e l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.31310176849365234	3
u - m - z e k e l o	u - m - z e k e l o	0.00848443154245615	0
i - g a m - a	i - l i - g a m a	0.2663310766220093	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.2769462466239929	1
k u - n y - e	k u - n y e	0.16622638702392578	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.021763883531093597	0
y a - i - s i - h i s h i n i	y a - i - l i - s h i s h i n i	0.0740174949169159	2
w a - i - d o l o p h u	w a - i - d o l o p h u	0.015448455698788166	0
a - l i - l i - m - i	a - l i - l i - m - i	0.11305725574493408	0
k u - w o	k u - w o	0.018818199634552002	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.17755649983882904	3
i - s i - x e k o	i - s i - x e k o	0.008024923503398895	0
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
i - d o l o p h u	i - d o l o p h u	0.008169690147042274	0
a - l i - l i - m - i	a - l i - l i - m - i	0.11305725574493408	0
k u - y o	k u - y o	0.01991083472967148	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.17755649983882904	3
k u - n y - e	k u - n y e	0.16622638702392578	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.010145599022507668	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.19140662252902985	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.015448455698788166	0
a - l i - l i - m - i	a - l i - l i - m - i	0.11305725574493408	0
k u - w o	k u - w o	0.018818199634552002	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.17755649983882904	3
i - l i - c a n d e l o	i - l i - c a n d e l o	0.05575389415025711	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.061581917107105255	0
t o	t o	0.10685234516859055	0
i - g u n y a	i - l i - g u n y a	0.1409766525030136	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.008245020173490047	0
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.009180175140500069	0
o - z i - m e l - e	o - z i m e l - e	0.2095300704240799	1
y a - i - d w a	y a - i - d w a	0.0180151779204607	0
u - m - q o n d i s i	u - m - q o n d i s i	0.008080302737653255	0
i - l u - n g u	i - l i - l u n g u	0.41321703791618347	3
i - l u - n g u	i - l i - l u n g u	0.41321703791618347	3
e l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.08240508288145065	5
i - q u m r h u	i - q u m r h u	0.026571936905384064	0
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
u - m - n t u	u - m - n t u	0.009022001177072525	0
o - p h e t h - e	o - p h a t h - i l e	0.7051467299461365	3
i - s h i s h i n i	i - l i - s h i s h i n i	0.17755649983882904	3
l i - x a	l i - x a	0.09542716294527054	0
u - s a - e n z - a	u - s a - e n z - a	0.024522405117750168	0
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.00965785514563322	0
u - k u - b a n g u m n i k a z i f e k a	u - k u - b a n g u m n i k a z i f e k t r i	0.495667427778244	3
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.7893207669258118	2
m a - l u n g - a	m a - l u n g a	0.35646072030067444	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.01379487942904234	0
e n g a - e n - a	e - n g e n - a	0.41685500741004944	3
e l i - z w - a - i n i	e - i - l i - z w e - i n i	0.3767634332180023	5
k u - n y - e	k u - n y e	0.16622638702392578	1
n a - i - r h a f u	n a - i - r h a f u	0.008356224745512009	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.01379487942904234	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.010439072735607624	0
k u - n y - e	k u - n y e	0.16622638702392578	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.3775143623352051	1
p h a n t s i	p h a n t s i	0.016835777088999748	0
k w a - i - l i - g o g a	k w e - i a - g o a	1.4129880666732788	5
i - g a m - a	i - l i - g a m a	0.25983184576034546	4
o k u - a n y - e	o - k a - n y e	1.2545018196105957	4
i - g a m - a	i - l i - g a m a	0.2663310766220093	4
l a - u - b u - h a l i s o	l a - o - b h a l i s o	0.6358007788658142	3
l w a - i - s i - h i s h i n i	l w a - i - l i - s h i s h i n i	0.10594775527715683	2
h a y i	h a y i	0.03655919060111046	0
i - g a m - a	i - l i - g a m a	0.2663310766220093	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.013434496708214283	0
k u - f u n e k - a	k u - f u n e k - a	0.0077162012457847595	0
l i - b a - o n - i s - w - e	l i - b o n i s - w - e	0.16989490389823914	3
k w a - e l i	k w a - e l i	0.020462101325392723	0
c a n d e l - a	c a n d e l - a	0.009497804567217827	0
a - p h o	a p h o	1.3993960618972778	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.010520454496145248	0
k h o n - a	k h o n a	0.22889834642410278	1
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.827481746673584	3
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.14978013932704926	1
s u - s - a	s u s - a	0.5109046101570129	1
e - f a n e l e k - e	e - f a n e l e k - e	0.018977083265781403	0
n j a l o	n j a l o	0.012467662803828716	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.007826821878552437	0
l a - e	l e	0.7501001358032227	2
f a k - a	f a k - a	0.08288315683603287	0
a - u - k u -	a - o k u	0.5909543633460999	3
o o - n a - u - b u - m b a	o o - n o b u m b a	0.639817476272583	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.010282259434461594	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.019154958426952362	0
k u - n y - e	k u - n y e	0.16622638702392578	1
n a - i - f a n i	n a - i - f a n i	0.009341873228549957	0
y a - u - m - n t u	y a - u - m - n t u	0.012297916226089	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.13084565103054047	3
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.009001145139336586	0
i - l a y i s e n s i	i - l a y i s e n s i	0.011767570860683918	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.011480898596346378	0
s a - u - m - n t u	s a - u - m - n t u	0.0102500906214118	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.13084565103054047	3
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
u - m - z e k e l o	u - m - z e k e l o	0.00848443154245615	0
u - m - q o n d i s i	u - m - q o n d i s i	0.008885129354894161	0
u - m - n i k a z i	u - m - n i k a z i	0.008876461535692215	0
l a - o	l o	0.5036813616752625	2
w a - i - n - z a	u - e n z - a	0.10213223099708557	6
i - s i - c e l o	i - s i - c e l o	0.008491075597703457	0
k u - f u n e k - a	k u - f u n e k - a	0.0077162012457847595	0
a - t y i k i t y - e	a - t y i k i t y - e	0.05167524144053459	0
a - s a - y i - n - e	a - s a - y i - n - e	0.020149042829871178	0
i - f o m	i - f o m	0.00930882804095745	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.010485108941793442	0
u - m - h l a	u - m - h l a	0.009938681498169899	0
e s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.13491250574588776	7
n g a - w o	n g a - w o	0.00937935896217823	0
a - s i - l i	a - e s i	0.594265878200531	4
s i - c e l o	s i - c e l o	0.008463948033750057	0
i - n - d a w o	i - n - d a w o	0.010297862812876701	0
e s i - s a - y i - n e l - w - e	e - s i - s a y i n e l - w - e	0.18399091064929962	3
k u - y o	k u - y o	0.01991083472967148	0
