prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.341979503631592	3
f o r o m o	f o r o m o	0.008167156018316746	0
y - a	y a	2.432478666305542	1
n - k o p o	n - k o p o	0.10387762635946274	0
h o	h o	0.009686185978353024	0
i - n t h a n e t h e	i n t h a n e t h e	0.21704746782779694	1
k a p - a	k a p a	0.48488539457321167	1
f u m a n - e	f u m a n - e	0.007652103900909424	0
o f - i s - i - n g	o f i s i - n g	1.6193459033966064	2
h a u f i	h a u f i	0.013813473284244537	0
y - a	y a	2.432478666305542	1
S A R S	S A R S	0.006285098381340504	0
F o r o m o	F o r o m o	0.0074768103659152985	0
y - a	y a	2.432478666305542	1
n - k o p o	n - k o p o	0.10387762635946274	0
t l a m - e h - a	t l a m - e h - a	0.008121977560222149	0
h o	h o	0.009686185978353024	0
t l a - t s - w - a	t l a - t s - w - a	0.00814244244247675	0
k e	k e	0.009385189041495323	0
m o - k o p i	m o - k o p i	0.009407483041286469	0
m o - m m e	m m e	1.9425370693206787	3
s e - n g	s e - n g	0.06837058067321777	0
k e	k e	0.009385189041495323	0
m o - t h o	m o - t h o	0.011496375314891338	0
w - a	w a	1.0142790079116821	1
b o - r a r o	b o - r a r o	0.008773230016231537	0
h o	h o	0.009686185978353024	0
s e - n g	s e - n g	0.06837058067321777	0
j w a l o	j w a l o	0.00808987021446228	0
n - k o p o	n - k o p o	0.10387762635946274	0
k a	k a	0.010352913290262222	0
s e	s e	0.014093494974076748	0
e l - w - e	e l - w - e	0.03227613866329193	0
h l o k o	h l o k o	0.009217172861099243	0
T h u s - a	T h u s - a	0.013049691915512085	0
t a d i m - e	t a d i m - e	0.02115025743842125	0
h o	h o	0.009686185978353024	0
n - t a t a i s o	t a t a i s o	0.41206690669059753	2
y - a	y a	2.432478666305542	1
h o	h o	0.009686185978353024	0
e t s - a	e t s - a	0.00828658975660801	0
n - k o p o	n - k o p o	0.10387762635946274	0
h o	h o	0.009686185978353024	0
t h u s - a	t h u s - a	0.008043842390179634	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.709142804145813	1
y - a	y a	2.432478666305542	1
l a - e s e n s e	l a e s e n s e	0.24703314900398254	1
N - K a r o l o n g	N - K a r o l o - n g	0.8539548516273499	1
y - a	y a	2.432478666305542	1
m e - f u t a	m e - f u t a	0.013373472727835178	0
y - a	y a	2.432478666305542	1
b a - s e b e d i s i	b a - s e b e d i s i	0.008307801559567451	0
s h e b - a	s h e b - a	0.00919321645051241	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8017574548721313	1
l a	l a	0.010159921832382679	0
A G O A	A G O A	0.00745044182986021	0
m o - f a b o r i k i	M o - f a b o r i k i	0.4711705148220062	1
w - a	w a	1.0142790079116821	1
A G O A	A G O A	0.00745044182986021	0
t l a - s - a	t l a s a	1.2292739152908325	2
n - n g o d i s o	n g o d i s o	0.8771209716796875	2
N - K a r o l o n g	N - K a r o l o - n g	0.8539548516273499	1
y - a	y a	2.432478666305542	1
A G O A	A G O A	0.00745044182986021	0
d i - n t l h a	d i - n t l h a	0.008541030809283257	0
t s - a	t s a	0.2192842811346054	1
m o - f a b o r i k i	M o - f a b o r i k i	0.4711705148220062	1
w - a	w a	1.0142790079116821	1
A G O A	A G O A	0.00745044182986021	0
d i	d i	0.0118417264893651	0
b a t l - a	b a t l - a	0.008745153434574604	0
l e - b i t s o	l e - b i t s o	0.008384783752262592	0
l a	l a	0.010159921832382679	0
n - k g w e b o	n - k g w e b o	0.016500920057296753	0
l a	l a	0.010159921832382679	0
m o - s e b e t s i	m o - s e b e t s i	0.010635282844305038	0
w - a	w a	1.0142790079116821	1
h a o	h a o	0.009214282967150211	0
s e - b a k a	s e - b a k a	0.008906994014978409	0
s e - o	s e o	0.6032167673110962	1
m o - s e b e t s i	m o - s e b e t s i	0.010635282844305038	0
w - a	w a	1.0142790079116821	1
h a o	h a o	0.009214282967150211	0
e m - e - n g	e m - e - n g	0.009894682094454765	0
h o	h o	0.009686185978353024	0
s o n - a	s o n a	0.47833484411239624	1
m o - h l a l a	m o - h l a l a	0.009161856025457382	0
N - P o l o t o v i	P o l o t o 1 0	1.1396265029907227	4
l e - b i t s o	l e - b i t s o	0.008384783752262592	0
l a	l a	0.010159921832382679	0
