prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.46970587968826294	1
o - n g a - n a - b a - n d l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.0436501502990723	8
u - b u - t h i n - a	u - b u - t h i n a	0.5251286029815674	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.00865421537309885	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.03693045675754547	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.013418481685221195	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.010613270103931427	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.009719843976199627	0
o - l i - e t h - a	o - l e t h - a	0.20708400011062622	2
e - b u m b - w - a	e - b u m b - w - a	0.012397990562021732	0
n g i - l a	n g i - l a	0.012645607814192772	0
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.12552843987941742	1
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.1602131575345993	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.24075844883918762	1
u - k u - p h e l - a	u - k u - p h e l - a	0.009679400362074375	0
e m i - b i l i	e m i - b i l i	0.05590571463108063	0
k w a - a - m a - k h a m p a n i	k w - a - m a k h a m p a n i	0.08480814099311829	2
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.009896854870021343	0
e - d l a l - w - e	e - d l a l - w - e	0.013658869080245495	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.056275174021720886	0
w - e - e n l w a n a	w - e - e n l w a n a	0.014400727115571499	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3156176209449768	3
u - n z i m - a	u - n z i m a	0.49548792839050293	1
y a - i - l i - z w e	y a - i - l i - z w e	0.019802069291472435	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.015610912814736366	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.025580408051609993	0
s a - i - l i - p h u l a	s i - e p h u l - a	0.3725871741771698	6
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.0175488144159317	0
s i - l u l - w - e	s i - l u l w - e	0.599611759185791	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.2643638253211975	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.012157098390161991	0
i - z a n d l - a	i - z i - a n d l a	0.3239317238330841	3
M a s	C a s	0.7989372611045837	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.037563733756542206	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.011147778481245041	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.026375852525234222	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.009545783512294292	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.009640119038522243	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.015180078335106373	0
u - k u - t h i y - a	u - k u - t h i y - a	0.009218958206474781	0
i - h l a n g a n i s e l - a	i - h l a n g a n - i s - e l - a	0.07891649007797241	2
e - g c i n - w - a	e - g c i n - w - a	0.03373308107256889	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.015503587201237679	0
e - y a - b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.3069894313812256	2
i - f i h l o	i - f i h l o	0.0117234718054533	0
y a b a	y a b a	0.27735617756843567	0
i - d i p l o m a	i - d i p l o m a	0.036271899938583374	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.02495380863547325	0
k u - z a k u - q i n i s - e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.0675809308886528	1
k u - l a p h - a	k u - l a p h a	0.48296403884887695	1
k u - s e k e l - w - e	k u - s e k e l - w - e	0.04577295482158661	0
n a - n y e	n i - a n y - e	0.6680702567100525	3
s a - a - m a - m b a l a	s - a - m a m b a l a	0.12382630258798599	2
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.031043509021401405	0
k w a - l e t h - a	k w a - l e t h - a	0.011205364018678665	0
l i - h l e l - w - a	l i - h l e l - w - a	0.00869105663150549	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.5355759859085083	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.24779395759105682	4
u - m u - h l o b o	u - m u - h l o b o	0.008712165988981724	0
y - e - m i r h o l o	y - e - m i r h o l o	0.010561726987361908	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.023230602964758873	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.009341425262391567	0
u - m u - b u z o	u - m u - b u z o	0.009368134662508965	0
i - k o h l a k a l o	i - k o h l a k a l o	0.008016638457775116	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.014686662703752518	0
e s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.264313280582428	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.45200222730636597	1
s i - s e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.13871411979198456	1
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.08787249773740768	1
o b u - e n z - e k - a	o b u - e n z e k - a	0.08817308396100998	1
i - v e l - w - e	i - v e l e w e	0.9449275135993958	2
e l i - n a - i - l i - t s h w a y o	e l i - n e t s h - w - a - y o	1.0513867139816284	10
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.338556706905365	2
e - b e k - w - e	e - b - e k - w - e	0.6317780017852783	1
k u - b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.11357066035270691	3
e z i - n g a - b - a	e z i - n g i - a b - a	0.21239373087882996	2
o k u - t j h - i w - o	o k u - t j h - i w - o	0.0358574315905571	0
i - n a - u - n a - l i - g a n d e	i - n o n a l i g n e d	0.42729276418685913	9
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.02857711911201477	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.5020676851272583	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.65083247423172	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.382080614566803	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.015617269091308117	0
i - s i - d i n g o	i - s i - d i n g o	0.01196000911295414	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.013319313526153564	0
s - h a r e d	l i - S h a r e d	1.7053577899932861	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.009187940508127213	0
y a - u - b u - n t u	y a - u - b u - n t u	0.014007807709276676	0
z a - o n - a	z o - n a	0.23233090341091156	3
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.00879386905580759	0
e - u - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.558541476726532	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.009527492336928844	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.012068974785506725	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.029712911695241928	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.09714711457490921	1
n j e	n j e	0.00813742633908987	0
e - u - k u - z a l - i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.08276226371526718	1
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.056427303701639175	0
n g a - u - k u - v i k e l e k - a	n g a - u - k u - v i k - e l - e k - a	0.12258536368608475	2
k u - l u n g i s e l e l - w - a	k u - l u n g i s - e l e l - w - a	0.0939115509390831	1
k w a - i - l i - n y e	k w a - e l i - n y e	0.1000133827328682	2
a - y e - d w - a	a - y e - d w a	0.302329957485199	1
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.19099919497966766	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.009227776899933815	0
M a n	J a n n	2.1086459159851074	2
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.010350637137889862	0
u - q a l - e	u - q a l - e	0.009044300764799118	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.4030134677886963	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.028852462768554688	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.042913466691970825	0
n g a - a - b a - s e m a g u n y a - i n i	n g a - b a s e m a g u n y e n i	0.11277002841234207	6
u - k w e l a t j h w - a	u - k w e l a t j h w a	0.06747633963823318	1
i - z a k u - s i z - a	i - z a k u - s i z - a	0.009239766746759415	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.008249912410974503	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.03048812784254551	0
h l a n g a - u - l u - t h i	h l a n g o t h i	0.5143702626228333	7
b a - i - s i - l a p h a	s i - b e - s i - l a p h a	0.6785461902618408	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.10124926269054413	1
