prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.05175650119781494	0
l a - i - s i - c e l o	l a - i - s i - c e l o	3.472489333944395e-05	0
n a - o - m a	n o m a	1.7578582763671875	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	2.1888210540055297e-05	0
a - s e - e - u - d u z a n - e	a - s e - e - d u z - a n - e	0.11615286767482758	3
n a - w e	n a - w e	0.00040271133184432983	0
i - l i - f o m u	i - l i - f o m u	0.04229358211159706	0
l a - i - s i - c e l o	l a - i - s i - c e l o	3.472489333944395e-05	0
k u - m e l - e	k u - m - e l - e	0.10781192779541016	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.1720294423867017e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.2019701898680069e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.7372432214178843e-06	0
h a y - i -	h h a y i	2.5750513076782227	3
o m u - n y e	o m u - n y e	0.0007179385283961892	0
u - m u - n t u	u - m u - n t u	1.0927529956461512e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.7195652723312378	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00017904311243910342	0
k w a - l o k h o	k w a - l o k h o	4.130620254727546e-06	0
i - s i - c e l o	i - s i - c e l o	1.9987211999250576e-05	0
s i - c e l - a	s i - c e l - a	3.967038992414018e-06	0
u - b h e k - e	u - b h e k - e	6.708897672069725e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.7347723245620728	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.00022959348279982805	0
i - s i - c e l o	i - s i - c e l o	5.060502189735416e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	9.8264799817116e-06	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	3.525328793330118e-05	0
y - i - l i - a y i s e n s e	y a - i - l i - l a y i s e n s e	0.18516820669174194	2
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.9478839021758176e-05	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.5123353004455566	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.820119556825375e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0003752102784346789	0
b h e k - a	b h e k - a	0.0004621680418495089	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8930788636207581	2
k w i - i - a g o	k w - i a g o - a	5.270346641540527	4
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.49768397212028503	1
l e - a - i - l i - A f o	l e - o a - g o a	4.031134605407715	9
n g a - p h a n s i	n g a - p h a n s i	1.8597869711811654e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.8597869711811654e-05	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.25083810091018677	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0003856295661535114	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.861448799900245e-05	0
a - g o d	a - g o a	3.2874088287353516	1
