prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00011948326573474333	0
a b a - n i k - w - e	a b a - n i k - w - e	3.810513953794725e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	6.480315641965717e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.167145329527557e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	6.787062829971546e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	8.650799827591982e-06	0
a b a - p h u m - a	a b a - p h u m - a	5.001440513296984e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.1548570000741165e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00017162605945486575	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.6551771295780782e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.9238152162870392e-05	0
i - s i - S u t h u	i - s i - S u t h u	5.029925159760751e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	3.96870700569707e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.084506533923559e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00020682359172496945	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	9.588163266016636e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00033277797047048807	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.0004300601140130311	0
m a - g a m a	m a - g a m a	3.451270458754152e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	4.6250203013187274e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00036919466219842434	0
i m - a n - a	i m - a n - a	0.0005846652202308178	0
n a - z o	n a - z o	1.5090128727024421e-05	0
w a - n i k - w - a	w a - n i k - w - a	8.670922397868708e-05	0
u - b u - m e	u - b u - m e	1.1868943147419486e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	3.2370085136790294e-06	0
u - l u - h l o b o	u - l u - h l o b o	7.044191647764819e-07	0
u - y i - v u l e l - e	u - y i - v u l e l - e	7.241515413625166e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	2.0014425899717025e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.00014759587065782398	0
s a - k h o	s a - k h o	5.5177283684315626e-06	0
k h e t h - a	k h e t h - a	1.925304241012782e-05	0
u - v u l - e	u - v u l - e	3.710419605340576e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	2.272456003993284e-05	0
a - m a - t y a l a	a - m a - t y a l a	1.304839679505676e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.5237053452874534e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	3.735260179382749e-06	0
n g a - o l u	n g a - o l u	1.9282782886875793e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.5237053452874534e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	9.414643864147365e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	2.9802456538163824e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	6.538170418934897e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.0265622424631147e-06	0
l i - f a k - w - e	l i - f a k - w - e	5.933441116212634e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	5.209837036090903e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	4.1284063627244905e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	5.927464007982053e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	0.00013937674521002918	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	2.2772379452362657e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.00028317602118477225	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	4.7249770432244986e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	4.336276560934493e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	9.141865120909642e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	3.1072882848093286e-05	0
i - l i - k o p i	i - l i - k o p i	5.024755864724284e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	5.845316081831697e-06	0
i - l i - k o p i	i - l i - k o p i	5.024755864724284e-06	0
k w a - l e	k w a - l e	0.000134650370455347	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.4058288040105253e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.00012384563160594553	0
i - s a p o t i	i - s a p o t i	6.331419172056485e-06	0
u - m - n t w a n a	u - m - n t w a n a	3.9014103094814345e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	9.236866753781214e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	1.3806404240312986e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	4.9158948968397453e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	8.052022894844413e-05	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	1.6693536963430233e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	1.597945265530143e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	3.404199014767073e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	9.318404772784561e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	5.683267590939067e-05	0
b a - k h o	b a - k h o	3.721045231941389e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	6.50296060484834e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	2.2550493667949922e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	1.8825970983016305e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	8.691979928698856e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	1.4469405869022012e-05	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	1.5114352208911441e-05	0
z a - i - r e n t i	z a - i - r e n t i	9.69671891652979e-05	0
s a - k h o	s a - k h o	5.926453013671562e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	1.1957637070736382e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.0217949011348537e-06	0
i - s a p o t i	i - s a p o t i	7.854720934119541e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0002278811007272452	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.00022120706853456795	0
w a - i - n - m a l i	w a - i - n - m a l i	1.4171877410262823e-05	0
i - h l a w u l - w - e	i - h l a w u l - w - e	3.0031865208002273e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4592323303222656	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.00010276694956701249	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.00011288750829407945	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	1.050771516020177e-05	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.0006872726953588426	0
i - k h o w u d i	i - k h o w u d i	8.909119060263038e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.0003444384492468089	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.0005413029575720429	0
