prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.8583784103393555	3
f o r o m o	f o r o m o	4.623648692358984e-06	0
y - a	y a	2.08601975440979	1
k o p o	n - k o p o	1.4060916900634766	2
h o	h o	0.0006703098770231009	0
i - n t h a n e t h - e	i n t h a n e t h e	0.45685580372810364	2
k a p - a	k a p a	0.3067888915538788	1
f u m a n - e	f u m a n - e	3.546489551808918e-06	0
o f i s i n g	o f i s i - n g	1.4932292699813843	1
h a u f i	h a u f i	0.039076972752809525	0
y - a	y a	2.08601975440979	1
S A R S	S A R S	1.1920935776288388e-06	0
F o r o m o	F o r o m o	2.833067082974594e-05	0
y - a	y a	2.08601975440979	1
k o p o	n - k o p o	1.4060916900634766	2
t l a m - e h - a	t l a m - e h - a	2.786201366689056e-05	0
h o	h o	0.0006703098770231009	0
t l a - t s - w - a	t l a - t s - w - a	0.0001499095233157277	0
k e	k e	0.0002700134355109185	0
m o - k o p i	m o - k o p i	2.6747666197479703e-06	0
m o - m m e	m m e	0.7280011773109436	3
s e - n g	s e - n g	6.661283987341449e-05	0
k e	k e	0.0006372329662553966	0
m o - t h o	m o - t h o	0.000560774642508477	0
w - a	w a	0.24004919826984406	1
b o r a r o	b o - r a r o	0.26432377099990845	1
h o	h o	0.002980818971991539	0
s e - n g	s e - n g	6.661283987341449e-05	0
j w a l o	j w a l o	0.008968770503997803	0
k o p o	n - k o p o	1.4892734289169312	2
k a	k a	0.00966018158942461	0
s e -	s e	1.1058746576309204	1
e l - w - e	e l - w - e	0.0008597296546213329	0
h l o k o	h l o k o	0.00011335759336361662	0
T h u s - a	T h u s - a	0.024350596591830254	0
t a d i m - e	t a d i m - e	0.019535331055521965	0
h o	h o	0.002980818971991539	0
n - t a t a i s o	t a t a i s o	0.1649249941110611	2
y - a	y a	2.077840566635132	1
h o	h o	0.002980818971991539	0
e t s - a	e t s - a	7.748719326627906e-06	0
k o p o	n - k o p o	1.3937851190567017	2
h o	h o	0.0005442551919259131	0
t h u s - a	t h u s - a	4.686385000240989e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.5461311340332031	3
y - a	y a	2.0604259967803955	1
l a e s e n s e	l a e s e n s e	0.09386569261550903	0
N - K a r o l o n g	N - K a r o l o - n g	1.15922212600708	1
y - a	y a	2.0604259967803955	1
m e - f u t a	m e - f u t a	8.82166568771936e-06	0
y - a	y a	2.0604259967803955	1
b a - s e b e d i s i	b a - s e b e d i s i	4.4455368879425805e-06	0
s h e b - a	s h e b - a	4.129764874960529e-06	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9796777367591858	1
l a	l a	0.06974569708108902	0
A R O A	A G O A	0.4075964391231537	1
m o - f a b o r i k i	M o - f a b o r i k i	1.373548150062561	1
w - a	w a	0.24260051548480988	1
A R O A	A G O A	0.4075964391231537	1
t l a s - a	t l a s a	1.4919029474258423	1
n - n g o d i s o	n g o d i s o	1.1945579051971436	2
N - K a r o l o n g	N - K a r o l o - n g	1.1712007522583008	1
y - a	y a	2.08601975440979	1
A R O A	A G O A	0.3990573287010193	1
d i - n t l h a	d i - n t l h a	8.699269528733566e-05	0
t s a	t s a	0.013155954889953136	0
m o - f a b o r i k i	M o - f a b o r i k i	1.3778177499771118	1
w - a	w a	0.25321659445762634	1
A R O A	A G O A	0.3990573287010193	1
d i -	d i	3.5977299213409424	1
b a t l - a	b a t l - a	2.5767467377590947e-05	0
l e - b i t s o	l e - b i t s o	0.00010582536197034642	0
l a	l a	0.07404076308012009	0
n - k g w e b o	n - k g w e b o	0.04469618946313858	0
l a	l a	0.07404076308012009	0
m o s e b e t s i	m o - s e b e t s i	0.33134374022483826	1
w - a	w a	0.25321659445762634	1
h a o	h a o	2.384191475357511e-06	0
s e - b a k a	s e - b a k a	8.471541514154524e-05	0
s e - o	s e o	0.8928855061531067	1
m o s e b e t s i	m o - s e b e t s i	0.3306291401386261	1
w - a	w a	0.2613407373428345	1
h a o	h a o	2.2798824375058757e-06	0
e m - e - n g	e m - e - n g	7.268388435477391e-05	0
h o	h o	0.0009959674207493663	0
s o n - a	s o n a	0.7497241497039795	1
m o - h l a l a	m o - h l a l a	2.874280653486494e-06	0
P o l o t o	P o l o t o 1 0	1.4535578489303589	2
l e - b i t s o	l e - b i t s o	0.00016339306603185833	0
l a	l a	0.07704202085733414	0
s e - t e r a t a	s e - t e r a t a	0.00022320504649542272	0
l e	l e	0.05805898830294609	0
n - m o m o r o	n o m o r o	0.22163553535938263	2
y - a	y a	2.1077558994293213	1
m o s e b e t s i	m o - s e b e t s i	0.3306291401386261	1
m o - t s a n a	m o - t s a n a	7.350827945629135e-05	0
o o	o o	0.08717881888151169	0
m o s e b e t s i	m o - s e b e t s i	0.3306291401386261	1
l e - n g	l - e - n g	0.888894259929657	1
h o	h o	0.0009959674207493663	0
o n - a	o n a	0.31597700715065	1
t o r o p o	t o r o p o	6.039100117050111e-05	0
n - k g o l o	k g o l o	0.3558182418346405	2
k a p - a	k a p a	0.2621181011199951	1
t o r o p o	t o r o p o	6.039100117050111e-05	0
m o o	m o o	0.1034107357263565	0
m o s e b e t s i	m o - s e b e t s i	0.3306291401386261	1
l e - n g	l - e - n g	0.888894259929657	1
h o	h o	0.0009959674207493663	0
y o n a	y o n a	0.10377979278564453	0
l e	l e	0.05805898830294609	0
k h o u t u	k h o u t u	0.00011073608038714156	0
y - a	y a	2.1077558994293213	1
s e - t e r a t a	s e - t e r a t a	0.00022320504649542272	0
s a	s a	0.00025200226809829473	0
m o - t s a n a	m o - t s a n a	7.350827945629135e-05	0
o o	o o	0.08717881888151169	0
m o s e b e t s i	m o - s e b e t s i	0.3306291401386261	1
l e - n g	l - e - n g	0.888894259929657	1
