prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.3117823224747553e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.9973738492117263e-05	0
i - k o r o	i - k o r o	1.8622728021000512e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.0072589904884808e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00014366809045895934	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	6.000452412990853e-05	0
o - k u	o - k u	0.03225897625088692	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	3.6998764699092135e-05	0
i - s i - V e n d a	i - s i - V e n d a	1.0490559361642227e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	3.443934110691771e-05	0
l i - n i k e l - a	l i - n i k - e l - a	0.07484618574380875	1
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	8.908665768103674e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00011937088129343465	0
l i - k h o n a	l i - k h o n a	0.000744336808566004	0
u - n g a - e n z - a	u - n g a - e n z - a	0.00039273101720027626	0
w a - u - m u - b u s o	w a - u - m u - b u s o	4.095894473721273e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0001623815333005041	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.001106135081499815	0
b e - l u - a z - i	b e - l u - a z - i	0.001915879431180656	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0008906142320483923	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	6.222779575182358e-06	0
k u - t h a t h - a	k u - t h a t h - a	1.8234130038763396e-05	0
k h e t h - a	k h e t h - a	2.9678447390324436e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00010944558016490191	0
e l i - t h - i	e - l i - t h - i	0.1357852965593338	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00020835029135923833	0
k u - n g a - b - a	k u - n g i - a b - a	0.15161532163619995	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0003401451976969838	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.14932669699192047	2
a - l a w u l - e	a - l a w u l - e	0.0005703393835574389	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.006983599625527859	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.006898669525980949	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.14270137250423431	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	1.4152429685054813e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0004976405180059373	0
i - v a l - w - e	i - v a l - w - e	0.00010726672189775854	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0002000461536226794	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0072368052788078785	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.02232212945818901	0
i - t r u s t	i - t r u s t	1.5393263311125338e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.1293710485915653e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.05163053795695305	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.1293710485915653e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	2.480755210854113e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.00017331726849079132	0
s i - b o p h o	s i - b o p h o	4.5004344428889453e-05	0
s i - b o p h o	s i - b o p h o	4.5004344428889453e-05	0
i - s i - b o p h o	i - s i - b o p h o	7.428991466440493e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.002067736815661192	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.07677959650754929	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.18557679653167725	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.23988501727581024	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	9.901631710818037e-05	0
i - n g a - l a y - a	i - n g a - l a y - a	7.252616342157125e-05	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	5.436533683678135e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.46210309863090515	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0013134324690327048	0
i - s i - b o p h o	i - s i - b o p h o	7.428991466440493e-06	0
n a - o m u - n y e	n a - o m u - n y e	3.166834721923806e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	3.766377267311327e-05	0
l e t h - a	l e t h - a	0.00012027553020743653	0
o - f u n - a	o - f u n - a	3.166013993904926e-05	0
b a - k h o	b a - k h o	3.429093339946121e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.01835932768881321	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.032746635377407074	0
i - z a k u - e n z - a	i - z a k u - e n z - a	3.773513526539318e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.00021351625036913902	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.14600206911563873	1
y - e - f l u r u	y - e - f l u r u	0.002699754200875759	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0005275339353829622	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.00038924210821278393	0
n a - e n - n y e	n a - e n - n y e	0.0002242446644231677	0
z a - i - n - m a l i	z a - i - n - m a l i	2.16122225538129e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.00036575208650901914	0
y - e - s e w u l a	y - e - s e w u l a	1.4820453543507028e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.05729708448052406	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.00018315007037017494	0
s i - b u m b - w - a	s i - b u m b - w - a	0.0004853674618061632	0
e s i - t j h - a	e s i - t j h - a	0.0006448797648772597	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.01097847893834114	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.00020271619723644108	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.00018829296459443867	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0007269571651704609	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.00020260954624973238	0
l e t h - a	l e t h - a	0.00011761831410694867	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0025097839534282684	0
i - k h a m p a n i	i - k h a m p a n i	1.1466061550891027e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.00020970920741092414	0
e - f u n y e n w - e	e - f u n y e n w - e	0.002087332308292389	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.00023009453434497118	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	7.469342563126702e-06	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.11545274406671524	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.00014112031203694642	0
a - l e t h - w - e	a - l e t h - w - e	0.00011113814980490133	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	5.615934423985891e-05	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	4.302390152588487e-05	0
a - s i - w - e	a - s i - w - e	0.003128398209810257	0
a - b - e	a - b - e	0.020658617839217186	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	6.348048827931052e-06	0
u - m u - h l o b o	u - m u - h l o b o	3.499410013318993e-05	0
m u - n y e	m u - n y e	3.7615020119119436e-05	0
k w a - e n - n y e	k w a - e n - n y e	2.2612426619161852e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.00018940994050353765	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.00701542105525732	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	4.00545786760631e-06	0
o k u - f u n e k - a	o - k u - f u n - e k - a	0.2254856377840042	2
w - e - s i t j a l o	w - e - s i t j a l o	1.269597214559326e-05	0
