prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0001457314647268504	0
d i - n a h e n g	d i - n a h e n g	3.1590570870321244e-06	0
C D W s	C D W s	4.920255014440045e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	3.52266215486452e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.746877160258009e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.9499327663652366e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	3.3428405004087836e-06	0
s e - s o t h o	s e - s o t h o	1.8874832221627003e-06	0
m o - r a	m o - r a	2.106033207383007e-06	0
f i h l - e l - e	f i h l - e l - e	6.228724032553146e-06	0
w e p o s a e t e	w e p o s a e t e	7.522166470153024e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	4.296524366509402e-06	0
w e p o s a e t e	w e p o s a e t e	7.522166470153024e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	3.270723391324282e-05	0
W e p o s a e t e	W e p o s a e t e	5.310798769642133e-06	0
d i - l i n k	d i - l i n k	2.8000275051454082e-05	0
G C I S	G C I S	5.197561222303193e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.0582311006146483e-05	0
k e - n y - e	k e - n y - e	0.00013645277067553252	0
d r o p d o w n	d r o p d o w n	2.4075203327811323e-05	0
F a e l e	F a e l e	5.137552579981275e-05	0
t l i l i k - e	t l i l i k - e	0.00012482005695346743	0
A c r o b a t	A c r o b a t	4.149985215917695e-06	0
l e f - a	l e f - a	0.009144418872892857	0
n - a k w a n a	n - a k w a n a	7.497025308111915e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0004029849369544536	0
m o - k g a t l o	m o - k g a t l o	3.617124821175821e-05	0
n - a k w a n a	n - a k w a n a	7.497025308111915e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.459469785913825e-05	0
n - a k w a n a	n - a k w a n a	7.497025308111915e-06	0
n - a k w a n a	n - a k w a n a	7.497025308111915e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.92618801217759e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	5.90093077335041e-06	0
d i - p e h e l o	d i - p e h e l o	7.730877769063227e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	3.7811860238434747e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.46890090238594e-06	0
b o - l e b e d i	b o - l e b e d i	1.1253771845076699e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	1.7156684407382272e-05	0
m o - r a o r a o	m o - r a o r a o	2.6496680220589042e-05	0
n - t h u p e l o	n - t h u p e l o	1.2296879503992386e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.459469785913825e-05	0
m o - l a o n g	m o - l a o n g	1.7682735915514058e-06	0
n y a l - a n - e	n y a l - a n - e	1.2356476872810163e-05	0
m o - n g w a n a	m o - n g w a n a	5.089429396321066e-05	0
f e l - l - a	f e l - l - a	0.00011476111831143498	0
t s e k - a - n g	t s e k - a - n g	1.5258813164109597e-06	0
t s e k - a	t s e k - a	1.1469858691270929e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.459469785913825e-05	0
n - t a e l o	n - t a e l o	6.258527719182894e-06	0
m o - r e r o n g	m o - r e r o n g	8.809701284917537e-06	0
e s i t a	e s i t a	3.967131851823069e-05	0
n - k a m a n o	n - k a m a n o	6.313109770417213e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	3.371806087670848e-05	0
l e f - e	l e f e	0.16635945439338684	1
l e f - e	l e f - e	0.09524073451757431	0
t s e k o	t s e k o	3.143373396596871e-05	0
m o - a r a b i	m o - a r a b i	2.3909371520858258e-05	0
q e t - a	q e t - a	2.195440856667119e-06	0
n t s h - u w - a	n t s h - u w - a	6.944041615497554e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	6.2815065575705376e-06	0
A k h a o n t e n g	A k h a o n t e n g	1.9643021005322225e-05	0
s a p o t o	s a p o t o	7.212228865682846e-06	0
m o - a m o h e d i	m o - a m o h e d i	2.904380380641669e-06	0
D A 1 8 5	D A 1 8 5	6.129377197794383e-06	0
f e	f e	1.1483926755317952e-05	0
s e - t o r o n g	s e - t o r o n g	1.1068854291806929e-05	0
n - t l h a l o s o	n - t l h a l o s o	4.026044734928291e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	1.9584472283895593e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	3.893142093147617e-06	0
p o l a s i n g	p o l a s i n g	3.2981342883431353e-06	0
l a t e l - w - a	l a t e l - w - a	3.2988664315780625e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.966958507182426e-06	0
n - p h e t o l o	n - p h e t o l o	7.927567821752746e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	9.898398275254294e-06	0
n - n g o d i s o n g	n - n g o d i s o n g	9.311227040598169e-05	0
d i - f o r o m o	d i - f o r o m o	5.537307060876628e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	9.74374506768072e-06	0
d i - l e i b o l e	d i - l e i b o l e	1.2880495887657162e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	3.185829336871393e-05	0
J o h n	J o h n	1.9192714262317168e-06	0
m o - t s w a k o	m o - t s w a k o	3.6142184399068356e-05	0
l e - i b o l e	l e - i b o l e	2.030602263403125e-05	0
s e - t s h e l o	s e - t s h e l o	2.300964479218237e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.966958507182426e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	1.6259245967376046e-05	0
l o k - e l - w - a	l o k - e l - w - a	1.2625367844520952e-06	0
d i - f o r o m o	d i - f o r o m o	5.537307060876628e-06	0
k h a m p a n i n g	k h a m p a n i n g	6.171889253892004e-05	0
d i - f o r o m o	d i - f o r o m o	5.537307060876628e-06	0
h l a k - a	h l a k - a	3.418049527681433e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	5.1035196520388126e-05	0
b a - m e d i s i	b a - m e d i s i	1.2684131434070878e-05	0
s o	s o	2.187520840379875e-05	0
f u m a n - e h - a	f u m a n - e h - a	4.649188213079469e-06	0
D U S	D U S	5.722072273783851e-06	0
d i - m e l a	d i - m e l a	7.689071935601532e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	0.00015267908747773618	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.897770097362809e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	5.576420790021075e-06	0
n - e h e l a n o	n - e h e l a n o	0.00012301371316425502	0
b o - i k g e t h o	b o - i k g e t h o	6.713754373777192e-06	0
n - k a t i s o	n - k a t i s o	4.904504748992622e-05	0
f e t - a - n g	f e t - a - n g	1.092753109332989e-06	0
n - k a t i s o	n - k a t i s o	4.904504748992622e-05	0
f e p - a	f e p - a	3.3590320526855066e-05	0
P e t e r	P e t e r	5.483497807290405e-05	0
m e - n o n t s h a	m e - n o n t s h a	1.485277243773453e-05	0
e f e	e f e	3.685284173116088e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	3.0150233669701265e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	5.821429567731684e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00012869964120909572	0
s e - b o p e h o n g	s e - b o p e h o n g	1.3758752857029322e-06	0
s a e n - w - a	s a e n - w - a	4.218711183057167e-06	0
n k - u w - a	n k - u w - a	6.131914233264979e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	8.6107447714312e-06	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	9.011720976559445e-06	0
d i - t s h w a n e l o	d i - t s h w a n e l o	9.445050750400696e-07	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.11337840280612e-05	0
C I T E S	C I T E S	3.782300336752087e-05	0
k g i t l - a	k g i t l - a	2.6093932319781743e-05	0
d i - n o m o r o	d i - n o m o r o	9.471358680457342e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	2.8933134672115557e-05	0
s e b e t s - w - e	s e b e t s - w - e	6.252722960198298e-05	0
b o n - t s h - a - n g	b o n - t s h - a - n g	1.8020469724433497e-05	0
h l a p i	h l a p i	5.871086614206433e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	1.4480266145255882e-05	0
p h e m i t i	p h e m i t i	5.565631454373943e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	1.11337840280612e-05	0
m o - f u t a	m o - f u t a	3.5092405141767813e-06	0
m o - f u t a	m o - f u t a	3.5092405141767813e-06	0
t u n a	t u n a	0.00032709346851333976	0
m a - b o p o	m a - b o p o	1.0766407285700552e-05	0
m a - w a t l e	m a - w a t l e	5.079685251985211e-06	0
h l a p i	h l a p i	5.871086614206433e-06	0
t l a m - e h - i l - e	t l a m - e h - i l - e	1.218739907926647e-05	0
m o - f u t a	m o - f u t a	3.5092405141767813e-06	0
h l a p i	h l a p i	5.871086614206433e-06	0
d i - k h o p h i	d i - k h o p h i	8.404261393479828e-07	0
s e - t e f i k e i t i	s e - t e f i k e i t i	1.3145569027983584e-05	0
h l a p i	h l a p i	5.871086614206433e-06	0
p h e m i t i	p h e m i t i	8.799325769359712e-06	0
p h e m i t i	p h e m i t i	8.799325769359712e-06	0
t l - i s - a	t l - i s - a	1.4305126114777522e-06	0
p h e m i t i	p h e m i t i	8.799325769359712e-06	0
k e - n y - e l - l - e t s - e	k e - n y - e l - l - e t s - e	4.4528424041345716e-06	0
m e - t s i n g	m e - t s i n g	1.6385303752031177e-05	0
P h e m i t i	P h e m i t i	4.895055553788552e-06	0
m a - k g a l a	m a - k g a l a	3.3885324228322133e-05	0
r e k - w - a - n g	r e k - w - a - n g	2.9748300676146755e-06	0
h a b o	h a b o	2.1457701677718433e-06	0
t i - i s - e d - i t s - w - e - n g	t i - i s - e d - i t s - w - e - n g	1.479470211052103e-05	0
S A B S	S A B S	1.3113030945532955e-06	0
s e - t h a t h o n g	s e - t h a t h o n g	1.3063364576737513e-06	0
l e f s h - w - a - n g	l e f s h - w - a - n g	4.264088602212723e-06	0
l e - k g o t l e n g	l e - k g o t l e n g	2.4736034447414568e-06	0
l e f - a - n g	l e f - a - n g	0.00093112449394539	0
s e - t a t e m e n t e	s e - t a t e m e n t e	1.303531007579295e-05	0
t s e k o	t s e k o	3.889561412506737e-05	0
n e p - a h - e t s - e - n g	n e p - a h - e t s - e - n g	1.6932113794609904e-05	0
m o - h l a n k a	m o - h l a n k a	3.0696489830006612e-06	0
r a r a h - a n - e - n g	r a r a h - a n - e - n g	0.00031125746318139136	0
I - t e a - n y - e	I - t e a - n y - e	6.150165972940158e-06	0
f u m a n - e h - a	f u m a n - e h - a	4.86593717141659e-06	0
h l a k - a	h l a k - a	2.8611068046302535e-05	0
p h e t h - i s - w - a	p h e t h - i s - w - a	1.4259293266150053e-06	0
m o t j h a	m o t j h a	0.024191120639443398	0
n y a l - a - n g	n y a l - a - n g	3.272315780122881e-06	0
l a t e - t s - e	l a t e - t s - e	0.0002531484351493418	0
k e t e k - w - e	k e t e k - w - e	3.585153535823338e-05	0
h a e s a l e	h a e s a l e	6.884393769723829e-06	0
m o - r a	m o - r a	1.808009869819216e-06	0
m a - n y a l o	m a - n y a l o	2.261769986944273e-05	0
t j h e l e t e n g	t j h e l e t e n g	0.00046709843445569277	0
n y a l - e	n y a l - e	3.0827046430204064e-05	0
e t s - a h a l - a	e t s - a h a l - a	6.746241979271872e-06	0
d i - p h a e l l o	d i - p h a e l l o	5.3861299420532305e-06	0
l e - n y a l o	l e - n y a l o	2.370944457652513e-06	0
t l w a e l o	t l w a e l o	8.583978342358023e-05	0
