prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.004120561759918928	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.7870392203330994	3
e - l i - s - e - u - b u - d u z e	e - l i s e d u z - e	1.5191196203231812	9
k u - f a n e l - e	k u - f a n e l - e	0.000523110618814826	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.05459528788924217	1
i - n g a - s - i	i - n g a - s - i	0.0020907889120280743	0
o m u - n y e	o m u - n y e	0.04786676540970802	0
u - m u - n t u	u - m u - n t u	0.0012555294670164585	0
n a - l o	n j a l o	0.16543413698673248	2
s i - b a - w - a	s i - b a - w - a	0.016033966094255447	0
u - f u n d - e	u - f u n d - e	0.00018034606182482094	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00015590419934596866	0
y a - k h o	y a - k h o	2.728288745856844e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0009593864087946713	0
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.3441567420959473	5
w - e - k u - l a y e n t i	w - e - k l a y e n t i	0.09494340419769287	2
q a l a	q a l - a	0.5631803274154663	1
i - b h o k i s a n - a	i - b h o k i s a n a	0.09387149661779404	1
l o - i - m - e n z i	l - o - i - m - e n z i	0.13517914712429047	1
w - e - a p o	w - e - a g o a	1.9441449642181396	2
n g a - p h a s i	n g a - p h a - s i	0.21985773742198944	1
e s i - g a b - e n i	e - i - s i - g a b e - i n i	1.3441567420959473	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.013959025032818317	0
y a - u - m u - z i n z i	y - o - i - m - e n z i	0.21583564579486847	6
w - e - a p o	w - e - a g o a	1.9441449642181396	2
v a - i - z - a	v e z - a	0.4800818860530853	4
i - l i - g a m a	i - l i - g a m a	0.0005091308848932385	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.0797275535878725e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07158239185810089	3
l e - i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.041405484080314636	4
y a - k h o	y a - k h o	2.728288745856844e-05	0
i - n - n d a w o	i - n d a w o	0.35625720024108887	2
l a - p h o	l a p h o	1.4435977935791016	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.08765407651662827	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07158239185810089	3
i - s i - b o n e l o	i - s i - b o n e l o	2.7702793886419386e-05	0
i - p l o d o	i - p l o d o	0.00041212630458176136	0
i - l i - g a m a	i - l i - g a m a	0.0005091308848932385	0
