prediction	target	loss	dist
i - f o m	i - f o m	7.093057774909539e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5772334336361382e-06	0
o k a - n y - e	o - k a - n y e	0.6314923167228699	2
l i - e	l e	0.6611319780349731	2
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5772334336361382e-06	0
k u - f u n e k - a	k u - f u n e k - a	4.6871537051629275e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	4.317224374972284e-05	0
h a - y - i	h a y i	0.8749628067016602	2
u - m - n t u	u - m - n t u	2.4810528884700034e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.017731312662363052	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.16038529574871063	5
i - s i - c e l o	i - s i - c e l o	9.995856999012176e-06	0
a - s i - l i - i y - i	a - s i - i y - i	0.07845427095890045	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.859070107457228e-05	0
n c e d a	n c e d - a	0.2833309471607208	1
u - b h e k i s - e	u - b h e k i s - e	2.097701872116886e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	7.07766885170713e-05	0
u - k u - z - e	u k u z e	5.959972381591797	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.4117011889757123e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	9.345595572085585e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.230033639236353e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.005304464139044285	0
i - z i n t l o b o	i - z i n - n t l o b o	0.06254756450653076	2
k h a n g e l - a	k h a n g e l - a	0.005328187718987465	0
i - l i - b h o k i s i	i - b h o k i s i	0.7515878081321716	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	2.8252845822862582e-06	0
y o - m n i k a z i	y o - m n i k a z i f e k t r i	1.7938178777694702	6
w a - i - l i - g o n a	w e - i a - g o a	0.8937640190124512	5
p h a n t s i	p h a n t s i	0.0032675592228770256	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.16471895575523376	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	5.230033639236353e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.005304464139044285	0
a - g o	a - g o - a	3.6698975563049316	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.017521517351269722	0
z o - m n i k a z i	z o - m n i k a z i f e k t r i	1.8446335792541504	6
e - y i - e n z - a	e - y i - e n z - a	0.0001586361468071118	0
i - z i n - n t o	i - z i n - n t o	0.002781000453978777	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.2703534960746765	1
p h a n t s i	p h a n t s i	0.0032675592228770256	0
k w a - i - l i - g o s a	k w e - i a - g o a	2.7491848468780518	5
c h a z - a	c h a z a	1.3468142747879028	1
i - g a m - a	i - l i - g a m a	0.30018311738967896	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	5.394289473770186e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	6.027205381542444e-05	0
l a - k h o	l a - k h o	9.153700375463814e-06	0
i - n - d a w o	i - n - d a w o	6.511734682135284e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.006916023790836334	0
k u - y o	k u - y o	0.0006412412039935589	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.374255895614624	2
u - m - z e k e l o	u - m - z e k e l o	2.7472419787955005e-06	0
i - g a m - a	i - l i - g a m a	0.30018311738967896	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.607647716999054	1
k u - n y - e	k u - n y e	0.33786797523498535	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.497339235356776e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	2.420099190203473e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.00010487616964383051	0
a - l i - l i - m - i	a - l i - l i - m - i	0.006916023790836334	0
k u - w o	k u - w o	9.8146301752422e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00319012813270092	0
i - s i - x e k o	i - s i - x e k o	9.537043297314085e-06	0
o k a - n y - e	o - k a - n y e	0.6298215389251709	2
i - d o l o p h u	i - d o l o p h u	2.902753067246522e-06	0
a - l i - l i - m - i	a - l i - l i - m - i	0.0046499804593622684	0
k u - y o	k u - y o	0.0006376890814863145	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0005689631216228008	0
k u - n y - e	k u - n y e	0.35484281182289124	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.001411805977113545	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.6251359581947327	1
w a - i - d o l o p h u	w a - i - d o l o p h u	9.121388575294986e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.0046499804593622684	0
k u - w o	k u - w o	9.456797124585137e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0005689631216228008	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.052623722702264786	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.004988387227058411	0
t o	t o	0.0014593239175155759	0
i - g u n y a	i - l i - g u n y a	0.6084491014480591	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.8392362335362122e-06	0
i - s i - c e l o	i - s i - c e l o	1.1301252925477456e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.037938639521598816	0
o - z i m e l - e	o - z i m e l - e	0.0006796313682571054	0
y a - i - d w a	y a - i - d w a	0.0017650214722380042	0
u - m - q o n d i s i	u - m - q o n d i s i	2.190474560848088e-06	0
i - l u n g u	i - l i - l u n g u	0.3103708028793335	3
i - l u n g u	i - l i - l u n g u	0.3103708028793335	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0006530516548082232	0
i - q u m r h u	i - q u m r h u	3.867703526339028e-06	0
o k a - n y - e	o - k a - n y e	0.6089345216751099	2
u - m - n t u	u - m - n t u	2.935538304882357e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.6787276268005371	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00033049919875338674	0
l i - x a	l i - x a	0.07191619277000427	0
u - s a - e n z - a	u - s a - e n z - a	0.009400459937751293	0
i - s i - c e l o	i - s i - c e l o	1.4424689652514644e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	3.2854779419722036e-05	0
u - k u - b a - n g u - u - m - n i k e t i	u - k u - b a n g u m n i k a z i f e k t r i	2.529683828353882	10
o - c h o n g - i l e - y o	o - c h o n g e k i l e y o	1.263672113418579	3
m a - l u n g a	m a - l u n g a	0.00033940959838218987	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.4350995343193063e-06	0
e n g a - e n - a	e - n g e n - a	1.1971293687820435	3
a - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.21517865359783173	1
k u - n y - e	k u - n y e	0.33786797523498535	1
n a - i - r h a f u	n a - i - r h a f u	1.8531667365095927e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	2.1411985926533816e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	3.076551001868211e-05	0
k u - n y - e	k u - n y e	0.33786797523498535	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.30328285694122314	1
p h a n t s i	p h a n t s i	0.0019893774297088385	0
k w a - i - l i - g o s a	k w e - i a - g o a	2.9186623096466064	5
i - g a m - a	i - l i - g a m a	0.4890143871307373	4
o k a - n y - e	o - k a - n y e	0.6380137205123901	2
i - g a m - a	i - l i - g a m a	0.30018311738967896	4
l a - o - b h a l i s o	l a - o - b h a l i s o	6.99780648574233e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.008614245802164078	0
h a - y - i	h a y i	0.8978908658027649	2
i - g a m - a	i - l i - g a m a	0.30018311738967896	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	2.7736200536310207e-06	0
k u - f u n e k - a	k u - f u n e k - a	5.088137640996138e-06	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.001220834907144308	0
k w a - e l i	k w a - e l i	3.6964891478419304e-05	0
c a n d e l - a	c a n d e l - a	0.0030572230461984873	0
a - p h o	a p h o	2.293459177017212	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	7.884519436629489e-05	0
k h o n a	k h o n a	0.04044882580637932	0
i - n - k w e n k w e z a n - a	i - n k w e n k w e z i - a n a	0.652151882648468	4
e - k u - t h i w - a	e - u - k u - t h - i w - a	0.29703763127326965	3
s u - s - a	s u s - a	1.0320625305175781	1
e - f a n e l e k - e	e - f a n e l e k - e	7.112932962627383e-06	0
n j a l o	n j a l o	6.618601764785126e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0001098563225241378	0
l e	l e	0.18583764135837555	0
f a k a	f a k - a	0.7264345288276672	1
a - o k u	a - o k u	6.233346357475966e-05	0
o o - n o b u m b a	o o - n o b u m b a	0.06894612312316895	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0011659327428787947	0
a - u - k u - q a l - a	a - u - k u - q a l - a	2.7582604161580093e-05	0
k u - n y - e	k u - n y e	0.35484281182289124	1
n a - i - f a n i	n a - i - f a n i	0.012105908244848251	0
y a - u - m - n t u	y a - u - m - n t u	5.08812354382826e-06	0
o - w a - e n z - a	o - w a - e n z - a	1.671698373684194e-05	0
i - s i - c e l o	i - s i - c e l o	1.1301252925477456e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.7716296244761907e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	0.0004777162102982402	0
i - s i - k h u n d l a	i - s i - k h u n d l a	4.169751991867088e-05	0
s a - u - m - n t u	s a - u - m - n t u	1.3492342532117618e-06	0
o - w a - e n z - a	o - w a - e n z - a	1.6039726688177325e-05	0
i - s i - c e l o	i - s i - c e l o	8.231489118770696e-06	0
u - m - z e k e l o	u - m - z e k e l o	3.1211277473630616e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	0.002696831477805972	0
u - m - n i k a z i	u - m - n i k a z i	0.0037100622430443764	0
l o	l o	0.10870141535997391	0
u - e n z - a	u - e n z - a	0.00017580973508302122	0
i - s i - c e l o	i - s i - c e l o	8.231489118770696e-06	0
k u - f u n e k - a	k u - f u n e k - a	5.608337687590392e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.019549451768398285	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0015217396430671215	0
i - f o m	i - f o m	3.983603164670058e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.0815859897993505e-06	0
u - m - h l a	u - m - h l a	2.270333243359346e-05	0
e s i - s a - y i - n - w - e	a - s i - l i - s a y i n - w - e	0.46536746621131897	7
n g a - w o	n g a - w o	5.868787411600351e-05	0
a - e s i	a - e s i	0.06377381831407547	0
s i - c e l o	s i - c e l o	0.0007147660944610834	0
i - n - d a w o	i - n - d a w o	7.217209349619225e-05	0
e s i - s a - y i - n - e l - w - e	e - s i - s a y i n e l - w - e	0.10516773909330368	4
k u - y o	k u - y o	0.0006357361562550068	0
a - e s i	a - e s i	0.06377381831407547	0
s i - c e l o	s i - c e l o	0.0007147660944610834	0
G w a - c w a l i s - a	g c w a l i s - a	0.3017803430557251	4
i - f o m	i - f o m	7.093057774909539e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5772334336361382e-06	0
u - l u - z e	u - z - e	0.28310781717300415	3
u - y i - i s - e	u - y i s e	3.6300482749938965	3
y a - i - n - p a h l a	y a - i - n - p a h l a	1.4396833876162418e-06	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.012025116942822933	0
k u - n y - e	k u - n y e	0.34868815541267395	1
n a - i - r h a f u	n a - i - r h a f u	4.8346224502893165e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.4396833876162418e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.005838371813297272	0
k u - n y - e	k u - n y e	0.34868815541267395	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.27813464403152466	1
F a k a	f a k - a	1.3100590705871582	2
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7881436633615522e-06	0
l w a - z o	l w a - z o	0.0011498722014948726	0
o k a - n y - e	o - k a - n y e	0.6217823028564453	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	8.05452964414144e-06	0
z a l e	z a - l e	0.20100760459899902	1
m i - q u l u	m i - q u l u	0.00018877418187912554	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	8.782176155364141e-05	0
s a - o - b h a l i s o	s a - o - b h a l i s o	0.00018323246331419796	0
l w a - e s h i s h i n i	l w a - i - l i - s h i s h i n i	0.08051758259534836	5
n j e n g a - o k o	n j e n g a - o k o	0.0001373182749375701	0
w o - b h a l i s o	w a - o - b h a l i s o	0.3391827940940857	2
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.943578839302063	5
o k a - n y - e	o - k a - n y e	0.6217823028564453	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	4.466425252758199e-06	0
e - p h e z u l u	e - p h e z u l u	0.022858502343297005	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.0027560326270759106	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	1.2079887028448866e-06	0
o k a - n y - e	o - k a - n y e	0.6217823028564453	2
i - n - v u m e	i - n - v u m e	0.002708340296521783	0
o k a - n y - e	o - k a - n y e	0.6217823028564453	2
a - l i - l i - n y - e	a - l i - l i - n y - e	0.030184082686901093	0
