prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.13911473751068115	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0005002014222554862	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	7.352189186349278e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	4.3501360778464004e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	6.926989590283483e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013795539271086454	0
a - m a - s e v i s i	a - m a - s e v i s i	1.3386696991801728e-05	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.050709206610918045	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	5.308841082296567e-06	0
i - z i - g a b a	i - z i - g a b a	7.24807341612177e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.8385807152299094e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0001062277951859869	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	5.4448057198897004e-05	0
i - s i - P e d i	i - s i - P e d i	5.5494445405201986e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.006727700121700764	0
e l i - t h - i	e l i - t h - i	2.8724267394864e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.000201620307052508	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	1.6967507008303073e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0013795539271086454	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	1.7548691175761633e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	4.024774898425676e-05	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	7.64008018450113e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	5.67116258025635e-05	0
i - w e b s i t e	i - w e b s i t e	5.590834916802123e-05	0
n j a l o	n j a l o	2.870970320145716e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00011198911670362577	0
l w a - y o	l w a - y o	0.00017624131578486413	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.395518393110251e-05	0
a - m a - f o m u	a - m a - f o m u	1.7225771671292023e-06	0
u - d i n g - a	u - d i n g - a	1.2073703146597836e-05	0
s i - n c o m - a	s i - n c o m - a	2.2997328414930962e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0004295328399166465	0
k u - l e y o	k u - l e y o	1.9164061086485162e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	3.9034741348586977e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00013595135533250868	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.017638863995671272	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.0591304544504965e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	4.5715565647697076e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	2.7635509468382224e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	5.547853106691036e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.0003120818582829088	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.271837704232894e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.6465810404042713e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0005804962129332125	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	1.7662128811934963e-05	0
n a - z o	n a - z o	2.5243498384952545e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.758416874508839e-05	0
y - i - l i - p h i	y - i - l i - p h i	2.2114423700259067e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.00013391401444096118	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	6.655985089309979e-06	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.00016507372492924333	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	3.2786043448140845e-05	0
e z i - f i s - a	e z i - f i s - a	0.00043522022315301	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	4.483664451981895e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00011254215496592224	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.004994789604097605	0
k u - f i k - e	k u - f i k - e	1.2980588053324027e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	3.547982487361878e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.000804603798314929	0
a - z o	a - z o	0.0002246390504296869	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00016640104877296835	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	4.240429188939743e-05	0
i - z i - k o l e	i - z i - k o l e	9.739504093886353e-06	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	7.389576057903469e-05	0
u - n a k e k e l o	u - n a k e k e l o	0.0005333449225872755	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.0003194654709659517	0
i - n - n g a n e	i - n - n g a n e	0.00033059893758036196	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	7.521457882830873e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	2.6466601411812007e-05	0
e m i - n g a k i	e m i - n g a k i	0.0016161948442459106	0
n g - o - k w a l o	n g - o - k w a l o	0.00046329860924743116	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.07664479315280914	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	9.480013250140473e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	1.7218239008798264e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	1.0381431820860598e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0012380449334159493	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.005977618042379618	0
u - m u - z a l i	u - m u - z a l i	0.03097795881330967	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0015430981293320656	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	1.695523133093957e-05	0
y i - e n z - a	y - e n z - a	0.12557394802570343	1
k u - y o	k u - y o	6.357875463436358e-06	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	1.0507906154089142e-05	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.0008063880377449095	0
n i - y - e	n i - y - e	0.00013579001824837178	0
i - n - n c w a d i	i - n - n c w a d i	2.6280342808604473e-06	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.03516833856701851	0
e - v u m - a	e - v u m - a	2.1457717593875714e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	2.7333049729350023e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.00010745826875790954	0
i - n - k a n t o l o	i - n - k a n t o l o	9.805085937841795e-06	0
i - n - k a n t o l o	i - n - k a n t o l o	1.0758823009382468e-05	0
a - u - m u - b u s o	a - u - m u - b u s o	2.8461388410505606e-06	0
m u - n t u	m u - n t u	4.163829999015434e-06	0
i - s i - o n d l o	i - s i - o n d l o	4.284988608560525e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	9.167951793642715e-05	0
a - s a y i n - e	a - s a y i n - e	0.0001587248407304287	0
i - l i - b h o k i s i	i - l i - b h o k i s i	2.517807479307521e-05	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	6.28100497124251e-06	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	2.3697546566836536e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.00011335695307934657	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.0014258887385949492	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	1.2815718037018087e-05	0
e - b h a l - i s - e	e - b h a l - i s - e	3.581257942641969e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.0002513947256375104	0
e - b h a l - i w - e	e - b h a l - i w - e	1.783175775926793e-06	0
