prediction	target	loss	dist
l e - k a l e k a n e	l e k a l e k - a n - e	0.272470623254776	3
d i - n a h e n g	d i - n a h e n g	0.00254039466381073	0
C D W s	C D W s	0.29401499032974243	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.0020083854906260967	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.0006156747112981975	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.002143766265362501	0
n - k e t s a h a l o	n - k e t s a h a l o	0.006084533408284187	0
s e - s o t h o	s e - s o t h o	0.011723061092197895	0
m o - r a	m o - r a	0.0025990481954067945	0
f i h l - e l - e	f i h l - e l - e	0.018134858459234238	0
w e p o s a e t e	w e p o s a e t e	0.0045250775292515755	0
f i h l - e l - w - a	f i h l - e l - w - a	0.0068704187870025635	0
w e p o s a e t e	w e p o s a e t e	0.0045250775292515755	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.002037242753431201	0
W e p o s a e t e	W e p o s a e t e	0.06966306269168854	0
d i - l i n k	d i - l i n k	0.05265258252620697	0
G C I S	G C I S	0.12900252640247345	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.004142701160162687	0
k e - n y - e	k e - n y - e	0.08501038700342178	0
d r o p d o w n	d r o p d o w n	0.025831827893853188	0
F a e l e	F a e l e	0.22625528275966644	0
t l - i l - i k - e	t l i l i k - e	0.3927563428878784	2
A c r o b a t	A c r o b a t	0.03163163736462593	0
l e f - a	l e f - a	0.02655162662267685	0
n - a k w a n a	n - a k w a n a	0.013352195732295513	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.10326483845710754	1
m o - k g a t l o	m o - k g a t l o	0.002251547295600176	0
n - a k w a n a	n - a k w a n a	0.013352195732295513	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.010676702484488487	0
n - a k w a n a	n - a k w a n a	0.013352195732295513	0
n - a k w a n a	n - a k w a n a	0.013352195732295513	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.0015803818823769689	0
m o - h l a h l o b i	m o - h l a h l o b i	0.00401380704715848	0
d i - p e h e l o	d i - p e h e l o	0.0009737901273183525	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.007759055122733116	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.0019170661689713597	0
b o - l e b e d i	b o - l e b e d i	0.017955012619495392	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.23810018599033356	2
m o - r a o r a o	m o - r a o r a o	0.0013368827058002353	0
n - t h u p e l o	n - t h u p e l o	0.007687559816986322	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.010676702484488487	0
m o - l a o n g	m o - l a o n g	0.003971809521317482	0
n y a l a n e	n y a l - a n - e	0.17802691459655762	2
m o - n g w a n a	m o - n g w a n a	0.0801614299416542	0
f e l - l - a	f e l - l - a	0.044112201780080795	0
t s e k - a - n g	t s e k - a - n g	0.005975971929728985	0
t s e k - a	t s e k - a	0.005158106330782175	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.010676702484488487	0
n - t a e l o	n - t a e l o	0.011631564237177372	0
m o - r e r o n g	m o - r e r o n g	0.000733837834559381	0
e s i t a	e s i t a	0.048595041036605835	0
n - k a m a n o	n - k a m a n o	0.016592150554060936	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.030451519414782524	0
l e f e	l e f e	0.061782967299222946	0
l e f e	l e f - e	0.23630867898464203	1
t s e k o	t s e k o	0.10495341569185257	0
m o - a r a b i	m o - a r a b i	0.012097630649805069	0
q e t - a	q e t - a	0.008167457766830921	0
n t s h - u w - a	n t s h - u w - a	0.01581130549311638	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.00764903100207448	0
