prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.004561994224786758	0
a b a - n i k - w - e	a b a - n i k - w - e	0.01323335524648428	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00595362251624465	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.0006088741356506944	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.0013459434267133474	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.002128761960193515	0
a b a - p h u m - a	a b a - p h u m - a	0.048347149044275284	0
z a - u - b u - o m i	z a - u - b u - o m i	0.006514045875519514	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.025216346606612206	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.002095472998917103	0
s a - u - b u - o m i	s a - u - b u - o m i	0.00767265260219574	0
i - s i - S u t h u	i - s i - S u t h u	0.02754013054072857	0
i - z i n - l w i m i	i - z i n - l w i m i	0.0015504400944337249	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.0028023135382682085	0
y a - i - s i - z a	y a - i - l i - s i z a	0.11817824095487595	3
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.0025040532927960157	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.009583836421370506	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.004040686413645744	0
m a - g a m a	m a - g a m a	0.00736489612609148	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.007569676265120506	0
a - i - s i - t s h a	a - i - s i - t s h a	0.08598315715789795	0
i - m a n - a	i m - a n - a	0.4129626154899597	2
n a - z o	n a - z o	0.001678906031884253	0
u - a - n i k - w - a	w a - n i k - w - a	0.07945404201745987	2
u - b u - m e	u - b u - m e	0.029741929844021797	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.0014831536682322621	0
u - l u - h l o b o	u - l u - h l o b o	0.00023105372383724898	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.01856394298374653	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.01457030326128006	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.03304653987288475	0
s a - k h o	s a - k h o	0.006714162416756153	0
k h e t h - a	k h e t h - a	0.01944141834974289	0
u - v u l - e	u - v u l - e	0.0013630746398121119	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.009931979700922966	0
a - m a - t y a l a	a - m a - t y a l a	0.003076852997764945	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.0020825734827667475	0
i - n - k h u n d l a	i - n - k h u n d l a	0.0015573614509776235	0
n g a - o l u	n g a - o l u	0.0066175563260912895	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.0020825734827667475	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.01650884561240673	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.0008565969183109701	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.003667794167995453	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.0013801743043586612	0
l i - f a k - w - e	l i - f a k - w - e	0.0012052864767611027	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.007547850254923105	0
u - y o - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.07751736044883728	4
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.003597470698878169	0
e - n q w e n e l - a	e - n q w e n e l - a	0.02115117758512497	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.006466564256697893	0
w a - u - k u - l i s e k - a	w a - u - k u - l i - i s - e k - a	0.28375712037086487	3
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.014872393570840359	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.0015800024848431349	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.005730670876801014	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.005579041782766581	0
i - l i - k o p i	i - l i - k o p i	0.0018530512461438775	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.0010944216046482325	0
i - l i - k o p i	i - l i - k o p i	0.0018530512461438775	0
k w a - l e	k w a - l e	0.03246544301509857	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.006966964807361364	0
a - a - n i k - w - e	a - a - n i k - w - e	0.024194924160838127	0
i - s a p o t i	i - s a p o t i	0.0011724918149411678	0
u - m - n t w a n a	u - m - n t w a n a	0.003102423157542944	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.012848217971622944	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.0030597287695854902	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.0028859919402748346	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.011704827658832073	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.007999993860721588	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.0032003389205783606	0
w a - i - s a p o t i	w a - i - s a p o t i	0.003932724241167307	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.023538967594504356	0
m a - b a - n i k - e	m a - b a - n i k - e	0.023769212886691093	0
b a - k h o	b a - k h o	0.0029013582970947027	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.005486529320478439	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.0009540964965708554	0
y a - i - s a p o t i	y a - i - s a p o t i	0.0024203758221119642	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.000919491401873529	0
u - g c w a l i s - e	u - g c w a l i s - e	0.0023405710235238075	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.006034073419868946	0
z a - i - r e n t i	z a - i - r e n t i	0.029777418822050095	0
s a - k h o	s a - k h o	0.006760378368198872	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.003333774395287037	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.00017168770136777312	0
i - s a p o t i	i - s a p o t i	0.0011657511349767447	0
a b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.08736361563205719	1
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.009134193882346153	0
w a - i - n - m a l i	w a - i - n - m a l i	0.004428152460604906	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.003309678053483367	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.37469813227653503	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.043055713176727295	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.01739387772977352	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.011092782020568848	0
e - b u y i s - w - a - y o	e - b u y i s - w - a y o	0.275358110666275	1
i - k h o w u d i	i - k h o w u d i	0.008473178371787071	0
l a - u - k u - b u - y i s - e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.19775140285491943	5
n a - i - l i - y e s i	n a - i - l i - y e s i	0.03377465158700943	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.0035173140931874514	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.0017450216691941023	0
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.19963058829307556	2
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	0.0023384643718600273	0
n a - a - m a - g a m a	n a - a - m a - g a m a	0.0008598173735663295	0
u - b h a l i s o	u - b h a l i s o	0.008690157905220985	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	0.060010846704244614	0
k u - u - m - n t u	k u - u - m - n t u	0.013883247971534729	0
n g a - a b a a	n g a - a b a a	0.0035312010440975428	0
k u - u - m - n t u	k u - u - m - n t u	0.013883247971534729	0
e - c h a n e k - i l e - y o	a - e c h - a n - e k - i l e - y o	0.06483064591884613	4
e - z i - n t s h - a	e - z i - n t s h - a	0.022107260301709175	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	0.0021258883643895388	0
l w a - y o	l w a - y o	0.02962229773402214	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	0.003160888096317649	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	0.0014265690697357059	0
n - f u n e k o	n - f u n e k o	0.024280468001961708	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	0.007420175708830357	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	0.005436809733510017	0
l i - P e t e r	l i - P e t e r	0.023209284991025925	0
y i - i - n - n k a m p a n i	y i - i - n k a m p a n i	0.19584403932094574	2
z i - p h a m b i l i	z i - p h a m b i l i	0.0036079806741327047	0
k w a - e z i y a	k w a - e z i y a	0.055525243282318115	0
a - e b e k - w - e	a - a - e b - e k - w - e	0.38897547125816345	3
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	0.0021525060292333364	0
a - e s u k - a	a - e s u k - a	0.030530177056789398	0
y a - o - b h a l i s o	y a - o - b h a l i s o	0.03893746808171272	0
e - p h u m - a	e - p h u m - a	0.012698395177721977	0
i - n - t l a w u l o	i - n - t l a w u l o	0.0001821007317630574	0
h a m b i s - a	h a m b i s - a	0.01993635483086109	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	0.00928723905235529	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0018137062434107065	0
z a - i - s i - c e l o	z a - i - s i - c e l o	0.0018137062434107065	0
i - i - f o m	i - i - f o m	0.001017705537378788	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	0.0009837632533162832	0
a - e z i	a - e z i	0.009933446533977985	0
u - k h a n g e l - e	u - k h a n g e l - e	0.002084127627313137	0
