prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.015634680166840553	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.09825039654970169	3
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.5074804425239563	9
k u - f a n e l - e	k u - f a n e l - e	0.007934764958918095	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.045767299830913544	0
i - n g a - s - i	i - n g a - s - i	0.004562219604849815	0
o m u - n y e	o m u - n y e	0.0035205914173275232	0
u - m u - n t u	u - m u - n t u	7.391025064862333e-06	0
n j a l o	n j a l o	0.00010782559547806159	0
s i - b a - w - a	s i - b a - w - a	0.01769021525979042	0
u - f u n d - e	u - f u n d - e	0.0011147563345730305	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0033173980191349983	0
y a - k h o	y a - k h o	0.00028416953864507377	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.00029633677331730723	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4430379271507263	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0015743172261863947	0
q a l - a	q a l - a	0.11216232925653458	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.12499123066663742	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5520922541618347	4
w - e - a g o a	w - e - a g o a	0.003482475411146879	0
n g a - p h a s i	n g a - p h a - s i	0.4231169819831848	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.4430379271507263	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.038071390241384506	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.6206212639808655	4
w - e - a g o a	w - e - a g o a	0.003482475411146879	0
v a - z - a	v e z - a	0.2913419306278229	2
i - l i - g a m a	i - l i - g a m a	0.03124658763408661	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	2.5335435566375963e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005643136100843549	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.006355378311127424	0
y a - k h o	y a - k h o	0.00028416953864507377	0
i - n - d a w o	i - n d a w o	0.2922404408454895	1
l a - p h o	l a p h o	1.6635974645614624	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.04518695920705795	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0005643136100843549	0
i - s i - b o n e l o	i - s i - b o n e l o	2.0951658370904624e-05	0
i - p l o d o	i - p l o d o	0.0009235924808308482	0
i - l i - g a m a	i - l i - g a m a	0.03124658763408661	0
l e - i - s t r a d a	l - e s t r a d - a	2.2774505615234375	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.011047153733670712	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0035751445684581995	0
i - s a - b h a b h u	i - s a b h a b h u	0.08337399363517761	1
l a - p h o	l a p h o	1.6831201314926147	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007017173920758069	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03433804214000702	0
k h o n a	k h o - n a	0.20967184007167816	1
i - d o r o b h a	i - d o r o b h a	2.1523897885344923e-05	0
e l i - k h u l u	e l i - k h u l u	0.008497645147144794	0
i - d o r o b h a	i - d o r o b h a	2.1523897885344923e-05	0
