prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.657983660697937	3
f o r o m o	f o r o m o	0.0576905682682991	0
y - a	y a	2.420848846435547	1
k o p o	n - k o p o	0.372305691242218	2
h o	h o	0.06094367429614067	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5547931790351868	2
k a p - a	k a p a	0.7226852178573608	1
f u m a n - e	f u m a n - e	0.05847182869911194	0
o f i s i n g	o f i s i - n g	0.8362075090408325	1
h a - u f i	h a u f i	0.18486016988754272	1
y - a	y a	2.420848846435547	1
S A R S	S A R S	0.05176372081041336	0
F o r o m o	F o r o m o	0.05587304010987282	0
y - a	y a	2.420848846435547	1
k o p o	n - k o p o	0.372305691242218	2
t l a m - e h - a	t l a m - e h - a	0.05889525264501572	0
h o	h o	0.06094367429614067	0
t l a - t s - w - a	t l a - t s - w - a	0.05915958061814308	0
k e	k e	0.059296865016222	0
m o - k o p i	m o - k o p i	0.05987680330872536	0
m o - m m e	m m e	0.9087324738502502	3
s e n g	s e - n g	1.075353741645813	1
k e	k e	0.059296865016222	0
m o - t h o	m o - t h o	0.059065353125333786	0
w - a	w a	0.8974382281303406	1
b o - r a r o	b o - r a r o	0.05880803242325783	0
h o	h o	0.06094367429614067	0
s e n g	s e - n g	1.075353741645813	1
j w a l o	j w a l o	0.058552976697683334	0
k o p o	n - k o p o	0.372305691242218	2
k a	k a	0.06041054055094719	0
s e	s e	0.06232498213648796	0
e l - w - e	e l - w - e	0.059594739228487015	0
h l o k o	h l o k o	0.06318981945514679	0
T h u s - a	T h u s - a	0.07578207552433014	0
t a d i m - e	t a d i m - e	0.0635877326130867	0
h o	h o	0.06094367429614067	0
n - t a t a i s o	t a t a i s o	0.45545002818107605	2
y - a	y a	2.420848846435547	1
h o	h o	0.06094367429614067	0
e t s - a	e t s - a	0.05949843302369118	0
k o p o	n - k o p o	0.372305691242218	2
h o	h o	0.06094367429614067	0
t h u s - a	t h u s - a	0.05925419554114342	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9247357845306396	3
