prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05743231251835823	0
d i - n a h e n g	d i - n a h e n g	0.05968359857797623	0
C D W s	C D W s	0.04757820442318916	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.058998387306928635	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.058508433401584625	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05891076847910881	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05835245922207832	0
s e - s o t h o	s e - s o t h o	0.05876360833644867	0
m o - r a	m o - r a	0.05879827216267586	0
f i h l - e l - e	f i h l - e l - e	0.059087734669446945	0
w e p o s a e t e	w e p o s a e t e	0.058543622493743896	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05889451131224632	0
w e p o s a e t e	w e p o s a e t e	0.058543622493743896	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05862189829349518	0
W e p o s a e t e	W e p o s a e t e	0.05473735183477402	0
d i - l i n k	d i - l i n k	0.05855574458837509	0
G C I S	G C I S	0.04702623933553696	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05940604209899902	0
k e - n y - e	k e - n y - e	0.05914067476987839	0
d r o p d o w n	d r o p d o w n	0.060635268688201904	0
F a e l e	F a e l e	0.05615812912583351	0
t l i l i k - e	t l i l i k - e	0.0657179206609726	0
A c r o b a t	A c r o b a t	0.056097887456417084	0
l e f - a	l e f - a	0.06384968012571335	0
n - a k w a n a	n - a k w a n a	0.0577625036239624	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.06001490727066994	0
m o - k g a t l o	m o - k g a t l o	0.05885623022913933	0
n - a k w a n a	n - a k w a n a	0.0577625036239624	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05873813480138779	0
n - a k w a n a	n - a k w a n a	0.0577625036239624	0
n - a k w a n a	n - a k w a n a	0.0577625036239624	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.05852799862623215	0
m o - h l a h l o b i	m o - h l a h l o b i	0.05788072571158409	0
d i - p e h e l o	d i - p e h e l o	0.0593879297375679	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.058925844728946686	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05910263583064079	0
b o - l e b e d i	b o - l e b e d i	0.05865936353802681	0
M e m o r a n d a m o	M e m o r a n d a m o	0.05650338530540466	0
m o - r a o r a o	m o - r a o r a o	0.05717075988650322	0
n - t h u p e l o	n - t h u p e l o	0.058303773403167725	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05873813480138779	0
m o - l a o n g	m o - l a o n g	0.059829916805028915	0
n y a l - a n - e	n y a l - a n - e	0.05826941877603531	0
m o - n g w a n a	m o - n g w a n a	0.058318961411714554	0
f e l - l - a	f e l - l - a	0.05926814675331116	0
t s e k - a - n g	t s e k - a - n g	0.06001617759466171	0
t s e k - a	t s e k - a	0.059748806059360504	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05873813480138779	0
n - t a e l o	n - t a e l o	0.058159902691841125	0
m o - r e r o n g	m o - r e r o n g	0.058842480182647705	0
e s i t a	e s i t a	0.057756971567869186	0
n - k a m a n o	n - k a m a n o	0.05698709934949875	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.058812543749809265	0
l e f - e	l e f e	0.2632524371147156	1
l e f - e	l e f - e	0.14617972075939178	0
t s e k o	t s e k o	0.05906984210014343	0
m o - a r a b i	m o - a r a b i	0.058138471096754074	0
q e t - a	q e t - a	0.05808640643954277	0
n t s h - u w - a	n t s h - u w - a	0.058538757264614105	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.059095583856105804	0
A k h a o n t e n g	A k h a o n t e n g	0.05745663493871689	0
s a p o t o	s a p o t o	0.0596485435962677	0
m o - a m o h e d i	m o - a m o h e d i	0.05888345092535019	0
D A 1 8 5	D A 1 8 5	0.03656928613781929	0
f e	f e	0.06162238121032715	0
s e - t o r o n g	s e - t o r o n g	0.05957570672035217	0
n - t l h a l o s o	n - t l h a l o s o	0.05815937742590904	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.05889035016298294	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05888459458947182	0
p o l a s i n g	p o l a s i n g	0.05920049175620079	0
l a t e l - w - a	l a t e l - w - a	0.05863053724169731	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05906940624117851	0
n - p h e t o l o	n - p h e t o l o	0.05747812241315842	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.05883251130580902	0
n - n g o d i s o n g	n - n g o d i s o n g	0.058258965611457825	0
d i - f o r o m o	d i - f o r o m o	0.058404140174388885	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.0587087944149971	0
d i - l e i b o l e	d i - l e i b o l e	0.05880885198712349	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.05854161083698273	0
J o h n	J o h n	0.050838787108659744	0
m o - t s w a k o	m o - t s w a k o	0.05865092948079109	0
l e - i b o l e	l e - i b o l e	0.057927899062633514	0
s e - t s h e l o	s e - t s h e l o	0.05920501798391342	0
t s a m a y - a - n g	t s a m a y - a - n g	0.05906940624117851	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.057374294847249985	0
l o k - e l - w - a	l o k - e l - w - a	0.05885569006204605	0
d i - f o r o m o	d i - f o r o m o	0.058404140174388885	0
k h a m p a n i n g	k h a m p a n i n g	0.05826696380972862	0
d i - f o r o m o	d i - f o r o m o	0.058404140174388885	0
h l a k - a	h l a k - a	0.05918610468506813	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.0581163614988327	0
b a - m e d i s i	b a - m e d i s i	0.05837700515985489	0
s o	s o	0.0606694221496582	0
f u m a n - e h - a	f u m a n - e h - a	0.05827108770608902	0
D U S	D U S	0.04447273164987564	0
d i - m e l a	d i - m e l a	0.058921873569488525	0
s h e b - a h a l - e	s h e b - a h a l - e	0.05847688391804695	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.057904474437236786	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	0.059257566928863525	0
n - e h e l a n o	n - e h e l a n o	0.05659414082765579	0
b o - i k g e t h o	b o - i k g e t h o	0.05832262337207794	0
n - k a t i s o	n - k a t i s o	0.058348398655653	0
f e t - a - n g	f e t - a - n g	0.05966534838080406	0
n - k a t i s o	n - k a t i s o	0.058348398655653	0
f e p - a	f e p - a	0.05961189791560173	0
P e t e r	P e t e r	0.058834388852119446	0
m e - n o n t s h a	m e - n o n t s h a	0.05756140872836113	0
e f e	e f e	0.06022828817367554	0
d i - p h o o f o l o	d i - p h o o f o l o	0.05847049877047539	0
