prediction	target	loss	dist
i - f o m	i - f o m	0.001725757960230112	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.725848571571987e-05	0
o k a - n y - e	o - k a - n y e	1.3669161796569824	2
l i - L e	l e	1.4945622682571411	3
y a - i - s i - c e l o	y a - i - s i - c e l o	2.725848571571987e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.00010240112897008657	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	8.387263369513676e-05	0
h a y i	h a y i	0.12720227241516113	0
u - m - n t u	u - m - n t u	0.00014293997082859278	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.041173502802848816	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.22890010476112366	1
i - s i - c e l o	i - s i - c e l o	3.3236981835216284e-05	0
a - s i - i y - i	a - s i - i y - i	0.0628092959523201	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0001567982108099386	0
l i - N c e d a	n c e d - a	0.596677839756012	5
u - b h e k i s - e	u - b h e k i s - e	0.0003337903181090951	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00014674475823994726	0
u - k u - z - e	u k u z e	4.662479877471924	3
s i - k u - n c e d - e	s i - k u - n c e d - e	6.621056672884151e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	9.396491077495739e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0001141862667282112	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05856730416417122	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0028864035848528147	0
k h a n g e l - a	k h a n g e l - a	0.00411536730825901	0
i - l i - b h o k i s i	i - b h o k i s i	0.19134408235549927	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.00082270527491346	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.03692229837179184	0
w e - i a g o a	w e - i a - g o a	0.2826767563819885	1
p h a n t s i	p h a n t s i	0.0004261448048055172	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.12939265370368958	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0001141862667282112	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05856730416417122	0
a - g o 7 a	a - g o - a	0.5371343493461609	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0020921083632856607	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.03382931277155876	0
e - y i - e n z - a	e - y i - e n z - a	0.0012333489721640944	0
i - z i n - n t o	i - z i n - n t o	0.005673176143318415	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.067024827003479	1
p h a n t s i	p h a n t s i	0.0004261448048055172	0
k w a - i - l i - a g o a	k w e - i a - g o a	0.5368853211402893	5
c h a z - a	c h a z a	0.3416822850704193	1
i - g a m - a	i - l i - g a m a	0.47999024391174316	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	3.623020893428475e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0020558952819556	0
l a - k h o	l a - k h o	0.0002970539208035916	0
i - n - d a w o	i - n - d a w o	0.00028319336706772447	0
e - i - l i m i	a - l i - l i - m - i	0.14721079170703888	4
k u - y o	k u - y o	0.0006603474612347782	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4644767642021179	2
u - m - z e k e l o	u - m - z e k e l o	0.0003260202065575868	0
i - g a m - a	i - l i - g a m a	0.47999024391174316	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.29492658376693726	1
k u - n y e	k u - n y e	0.04310991242527962	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0025500021874904633	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0018947010394185781	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0029097148217260838	0
e - i - l i m i	a - l i - l i - m - i	0.14721079170703888	4
k u - w o	k u - w o	0.001300688716582954	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0026697569992393255	0
i - s i - x e k o	i - s i - x e k o	0.0003580157062970102	0
o k a - n y - e	o - k a - n y e	1.361619472503662	2
i - d o l o p h u	i - d o l o p h u	0.00010684166045393795	0
e - i - l i m i	a - l i - l i - m - i	0.16270461678504944	4
k u - y o	k u - y o	0.0005233262781985104	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002718219067901373	0
k u - n y e	k u - n y e	0.04741782695055008	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0003990861587226391	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.20120495557785034	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0031662555411458015	0
e - i - l i m i	a - l i - l i - m - i	0.16270461678504944	4
k u - w o	k u - w o	0.0012207424733787775	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.002718219067901373	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.03509588539600372	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04241912066936493	0
t o	t o	0.0038388939574360847	0
i - l i - g u n y a	i - l i - g u n y a	0.06070001423358917	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00013315265823621303	0
i - s i - c e l o	i - s i - c e l o	3.345762161188759e-05	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0011333528673276305	0
o - z i m e l - e	o - z i m e l - e	0.0008092635544016957	0
y a - i - d w a	y a - i - d w a	0.0018755425699055195	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0005699541652575135	0
i - l u n g u	i - l i - l u n g u	0.16981886327266693	3
i - l u n g u	i - l i - l u n g u	0.16981886327266693	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.013321195729076862	0
i - q u m r h u	i - q u m r h u	0.001657079323194921	0
o k a - n y - e	o - k a - n y e	1.3594740629196167	2
u - m - n t u	u - m - n t u	0.00016093371959868819	0
o - p h e t h - e	o - p h a t h - i l e	0.27715063095092773	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0038728800136595964	0
x a	l i - x a	0.1274845153093338	3
u - s a - e n z - a	u - s a - e n z - a	0.0377560593187809	0
i - s i - c e l o	i - s i - c e l o	3.184224624419585e-05	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.00021782553812954575	0
u - k u - b a - n g u m n i k a z i - f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.2691293954849243	2
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.8492712378501892	2
m a - l u n g - a	m a - l u n g a	0.08733424544334412	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0003730218159034848	0
e - n d i - e n - a	e - n g e n - a	0.4061849117279053	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.020771373063325882	0
k u - n y e	k u - n y e	0.04310991242527962	0
n a - i - r h a f u	n a - i - r h a f u	3.1765332096256316e-05	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.00038737148861400783	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.00045693849097006023	0
k u - n y e	k u - n y e	0.04310991242527962	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.07899049669504166	1
p h a n t s i	p h a n t s i	0.000413745321566239	0
k w a - i - l i - a g o a	k w e - i a - g o a	0.605734646320343	5
i - g a m - a	i - l i - g a m a	0.4343559145927429	4
o k a - n y - e	o - k a - n y e	1.3698326349258423	2
i - g a m - a	i - l i - g a m a	0.47999024391174316	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.02637779712677002	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0019890775438398123	0
h a y i	h a y i	0.12396073341369629	0
i - g a m - a	i - l i - g a m a	0.47999024391174316	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.00031620997469872236	0
k u - f u n e k - a	k u - f u n e k - a	0.00010665920854080468	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.018090995028614998	0
k w a - e l i	k w a - e l i	0.0021784352138638496	0
c a n d e l - a	c a n d e l - a	0.00040592579171061516	0
a - p h o	a p h o	1.2723076343536377	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.0014120119158178568	0
k h o n a	k h o n a	0.012558548711240292	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.7765810489654541	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.12242590636014938	2
s u - s - a	s u s - a	0.3344403803348541	1
e - f a n e l e k - e	e - f a n e l e k - e	0.0013531796867027879	0
n j a l o	n j a l o	0.0007414613501168787	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00012329239689279348	0
l e	l e	0.0011467649601399899	0
f a k a	f a k - a	0.8827366828918457	1
a - o k u	a - o k u	0.005255438853055239	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.5053615570068359	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.01396077312529087	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.006283811293542385	0
k u - n y e	k u - n y e	0.04741779714822769	0
n a - i - f a n i	n a - i - f a n i	0.012471863999962807	0
y a - u - m - n t u	y a - u - m - n t u	0.0001239032280864194	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.09658708423376083	3
i - s i - c e l o	i - s i - c e l o	3.345762161188759e-05	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.00010155452764593065	0
i - l a y i s e n s i	i - l a y i s e n s i	0.00041825033258646727	0
i - s i - k h u n d l a	i - s i - k h u n d l a	6.876388215459883e-05	0
s a - u - m - n t u	s a - u - m - n t u	0.00020195875549688935	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.09225902706384659	3
i - s i - c e l o	i - s i - c e l o	3.36720040650107e-05	0
u - m - z e k e l o	u - m - z e k e l o	0.00032349114189855754	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0009836390381678939	0
u - m - n i k a z i	u - m - n i k a z i	0.0032008623238652945	0
l o	l o	0.020903095602989197	0
u - e n z - a	u - e n z - a	0.005666536279022694	0
i - s i - c e l o	i - s i - c e l o	3.36720040650107e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.00010908941476373002	0
a - t y i k i t y - e	a - t y i k i t y - e	0.003266427433118224	0
a - s a - y i - n - e	a - s a - y i - n - e	0.01215389370918274	0
i - f o m	i - f o m	0.001557459239847958	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.9276099667185917e-05	0
u - m - h l a	u - m - h l a	0.009173004887998104	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.6282203197479248	4
n g a - w o	n g a - w o	0.00023847841657698154	0
a - e s i	a - e s i	0.044169798493385315	0
s i - c e l o	s i - c e l o	0.00015642194193787873	0
i - n - d a w o	i - n - d a w o	0.0002801039954647422	0
e - s i - s a - y i n - e l - w - e	e - s i - s a y i n e l - w - e	0.1766585260629654	2
k u - y o	k u - y o	0.0005738965119235218	0
a - e s i	a - e s i	0.044169798493385315	0
s i - c e l o	s i - c e l o	0.00015642194193787873	0
g c w a l i s - a	g c w a l i s - a	0.0560050830245018	0
i - f o m	i - f o m	0.001725757960230112	0
y a - i - s i - c e l o	y a - i - s i - c e l o	2.725848571571987e-05	0
u - l u - z e	u - z - e	0.15652523934841156	3
u - y i - i s - e	u - y i s e	2.6499295234680176	3
