prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.00029942611581645906	0
o - n g a - n a - b a - n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.4893203973770142	6
u - b u - t h i n - a	u - b u - t h i n a	0.4449729919433594	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0006798275862820446	0
e z a - e n z - i w - a	e z i - e n z - i w - a	0.10431639105081558	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.00010166405263589695	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.00022375745174940675	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0002722349017858505	0
o - l i - e t h - a	o - l e t h - a	0.4094010591506958	2
e - b u m b - w - a	e - b u m b - w - a	0.0006134368595667183	0
n g i l a	n g i - l a	0.3867856562137604	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.05052078515291214	1
b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.066616952419281	0
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.11394397914409637	1
u - k u - p h e l - a	u - k u - p h e l - a	0.00016558206698391587	0
a - e m i - b i l i	e m i - b i l i	0.12321509420871735	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0008537396788597107	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0006140914629213512	0
e - d l a l - w - e	e - d l a l - w - e	0.004058547783643007	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.0047917296178638935	0
w - e - e n l w a n a	w - e - e n l w a n a	0.002068208297714591	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.62142014503479	3
u - n z i m a	u - n z i m a	0.020460665225982666	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0012160110054537654	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0006952002295292914	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.0380745492875576	0
s i - e p h u l - a	s i - e p h u l - a	0.032601092010736465	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.02222440391778946	0
s i - l u l w - e	s i - l u l w - e	0.035527922213077545	0
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.014140074141323566	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.0027449876070022583	0
i - z i - a n d l a	i - z i - a n d l a	0.0861980989575386	0
C a - s	C a s	0.7129365801811218	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.001325682969763875	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.001654227962717414	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.0024893260560929775	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0006925076595507562	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.008093983866274357	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.012241142801940441	0
u - k u - t h i y - a	u - k u - t h i y - a	0.00017680383461993188	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.09578526765108109	3
e - g c i n - w - a	e - g c i n - w - a	0.02624322660267353	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0013010994298383594	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08503947407007217	2
i - f i h l o	i - f i h l o	0.00027060863794758916	0
i - a b - a	y a b a	1.3875652551651	3
i - d i p l o m a	i - d i p l o m a	0.00229198532178998	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.026973050087690353	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.06497807800769806	2
k u - l a p h a	k u - l a p h a	0.03462335839867592	0
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.077662393450737	1
n a - n y e	n i - a n y - e	0.6989411115646362	3
s - a - m a m b a l a	s - a - m a m b a l a	0.010005566291511059	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.005085494369268417	0
k w a - l e t h - a	k w a - l e t h - a	0.0002554739185143262	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0004288155760150403	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.260128915309906	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.3989691734313965	4
u - m u - h l o b o	u - m u - h l o b o	5.6160137319238856e-05	0
