prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.21399188041687	3
f o r o m o	f o r o m o	0.00019541659276001155	0
y - a	y a	1.064893126487732	1
n - k o p o	n - k o p o	0.05381028726696968	0
h o	h o	0.00025145013933070004	0
i - n t h a n e t h e	i n t h a n e t h e	0.25805169343948364	1
k a p a	k a p a	0.03885447233915329	0
f u m a n - e	f u m a n - e	0.004182568285614252	0
o f i s i n g	o f i s i - n g	1.1223633289337158	1
h a u f i	h a u f i	0.005910003557801247	0
y - a	y a	1.064893126487732	1
S A R S	S A R S	0.004826217424124479	0
F o r o m o	F o r o m o	0.0004385498759802431	0
y - a	y a	1.064893126487732	1
n - k o p o	n - k o p o	0.05381028726696968	0
t l a m - e h - a	t l a m - e h - a	0.0002141876902896911	0
h o	h o	0.00025145013933070004	0
t l a t s - w - a	t l a - t s - w - a	0.1256801337003708	1
k e	k e	0.004331344272941351	0
m o - k o p i	m o - k o p i	6.12477379036136e-05	0
m m - m e	m m e	0.22745777666568756	2
s e - n g	s e - n g	0.0011729774996638298	0
k e	k e	0.004631805699318647	0
m o - t h o	m o - t h o	0.008751822635531425	0
w - a	w a	0.2999482750892639	1
b o - r a r o	b o - r a r o	0.0859265923500061	0
h o	h o	0.00025797318085096776	0
s e - n g	s e - n g	0.0011729774996638298	0
j w a l o	j w a l o	0.0034447077196091413	0
n - k o p o	n - k o p o	0.04583311825990677	0
k a	k a	0.023064592853188515	0
s e	s e	0.12061002105474472	0
e l - w - e	e l - w - e	0.005599320400506258	0
b o - h l o k o	h l o k o	0.14610204100608826	3
T h u s - a	T h u s - a	0.09144675731658936	0
t a d i m - e	t a d i m - e	0.009202905930578709	0
h o	h o	0.00025797318085096776	0
n - t a t a i s o	t a t a i s o	0.24213574826717377	2
y - a	y a	1.1077073812484741	1
h o	h o	0.00025797318085096776	0
e t s - a	e t s - a	0.0006475988193415105	0
n - k o p o	n - k o p o	0.05629444867372513	0
h o	h o	0.00025224461569450796	0
t h u s - a	t h u s - a	0.0010447170352563262	0
n - t s h e b e t s o n g	n - t s h e b e t s o - n g	0.7974215745925903	1
y - a	y a	1.0597503185272217	1
l a e s e n s e	l a e s e n s e	0.009540393948554993	0
N - K a r o l o n g	N - K a r o l o - n g	1.0957762002944946	1
y - a	y a	1.0597503185272217	1
m e - f u t a	m e - f u t a	0.011257466860115528	0
y - a	y a	1.0597503185272217	1
b a - s e b e d i s i	b a - s e b e d i s i	0.000878398132044822	0
s h e b - a	s h e b - a	0.001665358548052609	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6564110517501831	1
l a	l a	0.02372622676193714	0
A G O A	A G O A	0.008182352408766747	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6117511987686157	1
w - a	w a	0.2706994414329529	1
A G O A	A G O A	0.008182352408766747	0
t l a s - a	t l a s a	0.8904259204864502	1
n - n g o d i s o	n g o d i s o	0.8114928007125854	2
N - K a r o l o n g	N - K a r o l o - n g	1.0861114263534546	1
y - a	y a	1.064893126487732	1
A G O A	A G O A	0.008116209879517555	0
d i - n t l h a	d i - n t l h a	0.000538230873644352	0
t s a	t s a	0.10043062269687653	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6110132336616516	1
w - a	w a	0.2734975516796112	1
A G O A	A G O A	0.008116209879517555	0
d i -	d i	0.4633173942565918	1
b a t l - a	b a t l - a	0.008966080844402313	0
l e - b i t s o	l e - b i t s o	0.00022510152484755963	0
l a	l a	0.02403280697762966	0
n - k g w e b o	n - k g w e b o	0.013582855463027954	0
l a	l a	0.02403280697762966	0
m o - s e b e t s i	m o - s e b e t s i	0.04874429851770401	0
w - a	w a	0.2734975516796112	1
h a o	h a o	0.0016006772639229894	0
s e - b a k a	s e - b a k a	0.0003735989739652723	0
s e - o	s e o	1.192171335220337	1
m o - s e b e t s i	m o - s e b e t s i	0.04293494299054146	0
w - a	w a	0.27879437804222107	1
h a o	h a o	0.0016077000182121992	0
e m - e - n g	e m - e - n g	0.00730130635201931	0
h o	h o	0.00025137144257314503	0
s o n - a	s o n a	0.17036864161491394	1
m o - h l a l a	m o - h l a l a	0.0005437111831270158	0
P o l o t o n g	P o l o t o 1 0	1.0035796165466309	2
l e - b i t s o	l e - b i t s o	0.0002225890930276364	0
l a	l a	0.024710148572921753	0
s e - t e r a t a	s e - t e r a t a	0.0004214996879454702	0
l e	l e	0.0002979882119689137	0
n - o o m o r o	n o m o r o	0.23728755116462708	2
y - a	y a	1.0738481283187866	1
m o - s e b e t s i	m o - s e b e t s i	0.04293494299054146	0
m o - t s a n a	m o - t s a n a	0.0022122508380562067	0
o o	o o	0.000858797284308821	0
