prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5388258695602417	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0006209694547578692	0
n a - o - m a	n o m a	1.559899091720581	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0002619971928652376	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.31913331151008606	7
n a - w e	n a - w e	0.0060973032377660275	0
i - f o m u	i - l i - f o m u	0.5757706761360168	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0006209694547578692	0
k u - m e l - e	k u - m - e l - e	0.25664255023002625	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00016497669275850058	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00012445051106624305	0
w a - i - s i - c e l o	w a - i - s i - c e l o	9.275496267946437e-05	0
h h a y i	h h a y i	0.043226782232522964	0
o m u - n y e	o m u - n y e	0.003299785777926445	0
u - m u - n t u	u - m u - n t u	1.3894757103116717e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5971793532371521	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0007021946366876364	0
k w a - l o k h o	k w a - l o k h o	8.28021002234891e-05	0
i - s i - c e l o	i - s i - c e l o	0.00022175267804414034	0
s i - c e l - a	s i - c e l - a	4.1415183659410104e-05	0
u - b h e k - e	u - b h e k - e	1.7199565263581462e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5103423595428467	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.005041893105953932	0
i - s i - c e l o	i - s i - c e l o	0.0002312197320861742	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	1.4364971320901532e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0001413813151884824	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.12357775121927261	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.893876004847698e-05	0
e - s - e - b h e k - a n - i l e	e - s - b h e k e n - e	1.4362995624542236	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	3.4775865060510114e-05	0
