prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.00036705986713059247	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.00498344236984849	0
l i - t h i	l i - t h - i	1.0058256387710571	1
i - n a - k h o	i - n a - k h o	0.0021815572399646044	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0007414643769152462	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.007094936445355415	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.002475194400176406	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	8.405629341723397e-05	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0011420149821788073	0
i - s - e t i	i - s - e - i - t i	1.2268379926681519	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.017689676955342293	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.14900681376457214	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00027806314756162465	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.16358418762683868	3
i - e n z e l - w - e	i - e n z e l - w - e	0.011105646379292011	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.038028180599212646	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00020023278193548322	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.001454050070606172	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.00010183175618294626	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.09974794089794159	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.01264148484915495	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0021762775722891092	0
i - i - b h o k h w e	i - i - b h o k h w e	0.0009779789252206683	0
l u - n g a - a b a a	l u - n d i - a b - a	0.5647469162940979	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.000947691616602242	0
i - f o w u n i	i - f o w u n i	0.002788582583889365	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	9.04705811990425e-05	0
i - n c w a d i	i - n c w a d i	0.002601746702566743	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.00024712440790608525	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	4.3103296775370836e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.005940962582826614	0
k u - l o w o	k u - l o w o	0.11236260086297989	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.0017818001797422767	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.01678864285349846	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00011637633724603802	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.1682804375886917	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.10986154526472092	4
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.12034551799297333	4
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.03921206668019295	4
a - o z - e l - w - e	a - a - o z e l - w - e	0.5984625816345215	3
i - l i - s e b e	i - l i - s e b e	0.0010428141104057431	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.6954441666603088	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0003585205995477736	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.006683627143502235	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	7.261491555254906e-05	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.00020551162015181035	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0003677140921354294	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.2310899943113327	1
y i - i - n - j o n g o	y i - i - n - j o n g o	3.098651723121293e-05	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.00014574525994248688	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0001203556967084296	0
e - i - n - v e n i	e - u - m - v a - i n i	0.6414916515350342	5
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0003700599481817335	0
d i d i	l i - d i d i	1.2323752641677856	3
n g a - o	n g o	0.4305700957775116	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.029116103425621986	0
u - b h a l i s o	u - b h a l i s o	0.00010413498239358887	0
z i - n g a - a b a a	z i - n g a - a b a a	0.027158677577972412	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	5.435622369986959e-05	0
l w a - d a l - a	l w a - d a l - a	0.0008360608480870724	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	1.9670125766424462e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.9906824827194214	4
y a - b e - i - l i - x e s h a	y a - y - i - l i - x e s h a	0.9754475355148315	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	4.882052235188894e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.00024211978598032147	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0012987434165552258	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.05133592337369919	2
s a - b e - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.06325560063123703	0
i - s i - a z i s o	i - s i - a z i s o	0.001222218037582934	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.00726387370377779	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	6.243704410735518e-05	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.0036248243413865566	0
u - a z - e	w a - a z - e	0.40762457251548767	2
a - e z i y a	a - e z i y a	0.07615824788808823	0
y a - u - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.03789481520652771	0
i - n - n d a w a n a	i - l i - n d a w u - a n a	1.7141090631484985	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	3.128308162558824e-05	0
b a - n d i - a l e l - w - a	b a - n d i - a l e l - w - a	0.07133123278617859	0
g a m a	g a m a	0.09379549324512482	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.1392897218465805	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.001645284122787416	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.05762912333011627	0
l w a - s o	l w a - s o	0.001699839485809207	0
b a - e l - w - a	b e l - w - a	0.3011927604675293	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	3.522912447806448e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.26050516963005066	4
u - t h e t h a n o	u - t h e t h a t h e t h w a n o	0.8339189291000366	7
y i - i t h - i	y i - t h - i	2.1658811569213867	1
e - s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.05005462095141411	1
z i - n i k - w - a	z i - n i k - w - a	0.00045628409134224057	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.03699921444058418	0
u - m - b i l i - i n i	u - m - b i l i n i	0.10983436554670334	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0004824645002372563	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.001515239360742271	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.003955546300858259	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.00013289949856698513	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0010183590929955244	0
u - b u - c h u l - e	u - b u - c h u l - e	0.0020343654323369265	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.07302604615688324	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.0017573046498000622	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.0028130467981100082	0
s i - b e t h o	s i - b e t h o	0.020118318498134613	0
a - y a - n a - e l - a n g a	a - i - a n e l - a n g a	0.07197903096675873	4
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.0017047948203980923	0
b u k a t i t s h a l a	b u k a - u - t i t s h a l a	0.09454052895307541	3
u - n i k - w - e	u - n i k - w - e	8.784624515101314e-05	0
a - q u k - a	a - q u k - a	0.0002709105028770864	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.0005621057352982461	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.01954100839793682	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.00032470529549755156	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.0002963662554975599	0
i - b a	i - b - a	0.5207455158233643	1
e - z o - k u - f - a	e - z o - k u - f - a	0.00955683272331953	0
n a - e y - e	n i - e y - e	1.1561836004257202	1
d i - c k e n s	D i c k e n s	1.8519928455352783	2
i - d i b a n i s - a	i - d i b a n i s - a	0.00033929047640413046	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.22779004275798798	5
a - e s - e l - e - y o	a - e s - e l - e - y o	0.05690893903374672	0
n d i - y a - a z - i	n d i - y a - a z - i	0.003065712982788682	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.0022173163015395403	0
a - b a - n i k - a	a b a - n i k - a	0.09502534568309784	1
b u - n g a - k h o n a	b u - n g a - k h o n a	0.05165616795420647	0
l o - v a v a n y o	l o - v a v a n y o	0.02472788095474243	0
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.00022127467673271894	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.021086465567350388	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.0024748097639530897	0
a b a - s a - y - i	a - b a - s a - y - i	0.3208521902561188	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.0006171955610625446	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.00027732132002711296	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.00014102691784501076	0
m a - k u - n g q i n - i s - i w - e	m a - k u - n g q i n - i s - i s - w - e	0.0835774689912796	2
l w a - i - n - f u y o	l w a - i - n - f u y o	1.7001399100990966e-05	0
l i - z a	l i z - a	0.1435936540365219	2
s i - f a k - e	s i - f a k - e	0.00012037502165185288	0
i - m i - c i m b i	i - m i - c i m b i	6.552231207024306e-05	0
s i - p h i n d - e	s i - p h i n d - e	2.8834199838456698e-05	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.02896975912153721	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.20860712230205536	1
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.19822204113006592	6
