prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.01643916592001915	0
e - o - f i s - i n i	e - o - f i s - i n i	0.020978078246116638	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.9750342965126038	10
k u - f a n e l - e	k u - f a n e l - e	0.004176741931587458	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02577994205057621	0
i - n g a - s - i	i - n g a - s - i	0.0025050179101526737	0
a - o m u - n y e	o m u - n y e	0.17034128308296204	2
u - m u - n t u	u - m u - n t u	1.284176960325567e-05	0
n j a l o	n j a l o	2.0474755729082972e-05	0
s i - b a - w - a	s i - b a - w - a	0.0021971445530653	0
u - f u n d - e	u - f u n d - e	0.0001437952450942248	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00028140662470832467	0
y a - k h o	y a - k h o	1.892950058390852e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0019150956068187952	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9512712955474854	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.000550798955373466	0
q a l - a	q a l - a	0.003076840890571475	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.11951526999473572	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.44051381945610046	1
w - e - a g o a	w - e - a g o a	0.0009161582565866411	0
n g a - p h a s - i	n g a - p h a - s i	0.40285447239875793	2
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9512713551521301	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0008372360607609153	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4907741844654083	4
w - e - a g o a	w - e - a g o a	0.0009161582565866411	0
v e z - a	v e z - a	0.0004954523756168783	0
i - l i - g a m a	i - l i - g a m a	0.03102448210120201	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.4667899449705146e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007811537361703813	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.1157713308930397	1
y a - k h o	y a - k h o	1.892950058390852e-05	0
i - n - n d a w o	i - n d a w o	0.31259796023368835	2
l a - p h o	l a p h o	1.712269902229309	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.12708662450313568	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0007811537361703813	0
i - s i - b o n e l o	i - s i - b o n e l o	1.438489471183857e-05	0
i - p l o d o	i - p l o d o	0.000406596896937117	0
i - l i - g a m a	i - l i - g a m a	0.03102448210120201	0
l e - i - s - t r a d a	l - e s t r a d - a	2.7548530101776123	5
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.0010601190151646733	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.3190746605396271	5
i - s a - b h a b h u	i - s a b h a b h u	0.5242825150489807	1
l a - p h o	l a p h o	1.7348332405090332	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0004920114297419786	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02076926827430725	0
k h o n a	k h o - n a	0.6895360350608826	1
i - d o r o b h a	i - d o r o b h a	6.0599712014663965e-05	0
e l i - k h u l u	e l i - k h u l u	0.01166334468871355	0
i - d o r o b h a	i - d o r o b h a	6.0599712014663965e-05	0
l a - p h o	l a p h o	1.7348332405090332	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0004920114297419786	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02076926827430725	0
k h o n a	k h o - n a	0.6895360350608826	1
k a - n y e	k a - n y e	0.004618525505065918	0
n a - i - k h o d i	n a - i - k h o d i	0.030499828979372978	0
y - e - s t r a d a	y - e - s t r a d a	4.7997385991038755e-05	0
l a - p h o	l a p h o	1.7348332405090332	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0004920114297419786	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.02076926827430725	0
k h o n a	k h o - n a	0.6895360350608826	1
i - s i - g a b a	i - s i - g a b a	0.00019863394845742732	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	1.511916889285203e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.004271228332072496	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.07272209972143173	1
k u - p h e l - a	k u - p h e l - a	4.2259971451130696e-06	0
o - p h e t h - e	o - p h e t h - e	0.004645197652280331	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.000593296776060015	0
l i - o k h - a	l o k h a	2.607388734817505	3
n a - k e n z - a	n a - k e n z - a	0.028580835089087486	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	2.4347607904928736e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.551957905292511	1
w - e - p a h l a	w - e - p a h l a	0.00018717304919846356	0
