prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	8.810962754068896e-05	0
d i - n a h e n g	d i - n a h e n g	3.7670258734578965e-06	0
C D W s	C D W s	6.091989416745491e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	5.087306817586068e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.814247404283378e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.158544020858244e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.4658226973551791e-05	0
s e - s o t h o	s e - s o t h o	2.841160494426731e-06	0
m o - r a	m o - r a	5.2651012083515525e-06	0
f i h l - e l - e	f i h l - e l - e	6.16316083323909e-06	0
w e p o s a e t e	w e p o s a e t e	1.2708174836006947e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	5.548267381527694e-06	0
w e p o s a e t e	w e p o s a e t e	1.2708174836006947e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	7.1663898779661395e-06	0
W e p o s a e t e	W e p o s a e t e	7.033396741462639e-06	0
d i - l i n k	d i - l i n k	5.0051516154780984e-05	0
G C I S	G C I S	1.1205762348254211e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	4.5378048525890335e-05	0
k e - n y - e	k e - n y - e	3.6041310522705317e-05	0
d r o p d o w n	d r o p d o w n	4.289475327823311e-05	0
F a e l e	F a e l e	2.2123860617284663e-05	0
t l i l i k - e	t l i l i k - e	0.00019041055929847062	0
A c r o b a t	A c r o b a t	2.1547886717598885e-05	0
l e f - a	l e f - a	0.008370239287614822	0
n - a k w a n a	n - a k w a n a	6.569808647327591e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00026174241793341935	0
m o - k g a t l o	m o - k g a t l o	8.022961083042901e-06	0
n - a k w a n a	n - a k w a n a	6.569808647327591e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	7.987111530383117e-06	0
n - a k w a n a	n - a k w a n a	6.569808647327591e-06	0
n - a k w a n a	n - a k w a n a	6.569808647327591e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.9081569917034358e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	8.58322255226085e-06	0
d i - p e h e l o	d i - p e h e l o	3.5226446470915107e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	9.54064671532251e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.5825685245072236e-06	0
b o - l e b e d i	b o - l e b e d i	1.3411428881227039e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	9.033022070070729e-05	0
m o - r a o r a o	m o - r a o r a o	1.1176043699379079e-05	0
n - t h u p e l o	n - t h u p e l o	7.844051651773043e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	7.987111530383117e-06	0
m o - l a o n g	m o - l a o n g	3.423972202654113e-06	0
n y a l - a n - e	n y a l - a n - e	2.0141058485023677e-05	0
m o - n g w a n a	m o - n g w a n a	0.0001765334454830736	0
f e l - l - a	f e l - l - a	0.0003948730300180614	0
t s e k - a - n g	t s e k - a - n g	2.735858515734435e-06	0
t s e k - a	t s e k - a	0.00021956943965051323	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	7.987111530383117e-06	0
n - t a e l o	n - t a e l o	9.708289326226804e-06	0
m o - r e r o n g	m o - r e r o n g	3.683574959723046e-06	0
e s i t a	e s i t a	7.199678657343611e-05	0
n - k a m a n o	n - k a m a n o	1.1881474165420514e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.3248683646670543e-05	0
l e f - e	l e f e	0.21985940635204315	1
l e f - e	l e f - e	0.0676623061299324	0
t s e k o	t s e k o	2.6803512810147367e-05	0
m o - a r a b i	m o - a r a b i	1.2669497664319351e-05	0
q e t - a	q e t - a	8.662642358103767e-06	0
n t s h - u w - a	n t s h - u w - a	9.942295946530066e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	1.5800700566614978e-05	0
A k h a o n t e n g	A k h a o n t e n g	1.44898167491192e-05	0
s a p o t o	s a p o t o	4.538482698990265e-06	0
m o - a m o h e d i	m o - a m o h e d i	1.3671585293195676e-05	0
D A 1 8 5	D A 1 8 5	0.00011779242049669847	0
f e	f e	9.854690688371193e-06	0
s e - t o r o n g	s e - t o r o n g	2.843147285602754e-06	0
n - t l h a l o s o	n - t l h a l o s o	6.07428546572919e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	2.537459977247636e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	8.049885764194187e-06	0
p o l a s i n g	p o l a s i n g	1.4504143109661527e-05	0
l a t e l - w - a	l a t e l - w - a	3.3736348541424377e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	4.748527771880617e-06	0
n - p h e t o l o	n - p h e t o l o	3.984624709119089e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	2.3334980141953565e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.0001576405920786783	0
d i - f o r o m o	d i - f o r o m o	5.310800133884186e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	8.60702039062744e-06	0
d i - l e i b o l e	d i - l e i b o l e	5.9225781114946585e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	6.099697930039838e-05	0
J o h n	J o h n	3.5166826819477137e-06	0
m o - t s w a k o	m o - t s w a k o	6.127413598733256e-06	0
l e - i b o l e	l e - i b o l e	2.0266139472369105e-05	0
s e - t s h e l o	s e - t s h e l o	9.137566848949064e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	4.748527771880617e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	5.350249557523057e-05	0
l o k - e l - w - a	l o k - e l - w - a	2.064491354758502e-06	0
d i - f o r o m o	d i - f o r o m o	5.310800133884186e-06	0
k h a m p a n i n g	k h a m p a n i n g	3.433756864978932e-05	0
d i - f o r o m o	d i - f o r o m o	5.310800133884186e-06	0
