prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	9.361011325381696e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	9.978518937714398e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00035352777922526	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.519303279768792e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	4.6192712034098804e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.4027116523939185e-05	0
a b a - p h u m - a	a b a - p h u m - a	7.862570782890543e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	2.2705824449076317e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	2.302393113495782e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	3.5487803415890085e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	7.639843533979729e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00012417620746418834	0
i - z i n - l w i m i	i - z i n - l w i m i	4.902514319837792e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	4.8121319196070544e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00024032530200202018	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	5.3729722822026815e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0004002477216999978	0
y a - i - z i - b a l o	y a - i - z i - b a l o	9.062992467079312e-05	0
m a - g a m a	m a - g a m a	0.00014661734167020768	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.8753309632302262e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0004936952027492225	0
i m - a n - a	i m - a n - a	0.006317569874227047	0
n a - z o	n a - z o	3.21874649671372e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.00029014417668804526	0
u - b u - m e	u - b u - m e	3.31270057358779e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.00017038898658938706	0
u - l u - h l o b o	u - l u - h l o b o	1.251698790838418e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.000430312444223091	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	4.640193947125226e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0002566412149462849	0
s a - k h o	s a - k h o	2.823693102982361e-05	0
