prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.085366725921631	2
f o r o m o	f o r o m o	2.8780611955880886e-06	0
y - a	y a	2.593667507171631	1
k o p o	n - k o p o	0.37469854950904846	2
h o	h o	0.0007184270652942359	0
i - n t h a n e t h - e	i n t h a n e t h e	0.8972821831703186	2
k a p - a	k a p a	0.6237560510635376	1
f u m a n - e	f u m a n - e	2.569816388131585e-05	0
o f i s i n g	o f i s i - n g	0.8824147582054138	1
h a u f i	h a u f i	0.014225367456674576	0
y - a	y a	2.593667507171631	1
S A R S	S A R S	1.6987643903121352e-05	0
F o r o m o	F o r o m o	5.834688636241481e-05	0
y - a	y a	2.593667507171631	1
k o p o	n - k o p o	0.37469854950904846	2
t l a m - e h - a	t l a m - e h - a	3.2039719371823594e-05	0
h o	h o	0.0007184270652942359	0
t l a - t s - w - a	t l a - t s - w - a	0.005487989634275436	0
k e	k e	0.0004736429254990071	0
m o - k o p i	m o - k o p i	3.6955043469788507e-06	0
m o - m m e	m m e	0.9768128395080566	3
s e - n g	s e - n g	0.013771426863968372	0
k e	k e	0.0004633349599316716	0
m o - t h o	m o - t h o	4.0507653466193005e-05	0
w - a	w a	0.919868528842926	1
b o r a r o	b o - r a r o	0.13279135525226593	1
h o	h o	0.0016649478347972035	0
s e - n g	s e - n g	0.013771426863968372	0
j w a l o	j w a l o	0.0005659371963702142	0
k o p o	n - k o p o	0.24462957680225372	2
k a	k a	0.012028434313833714	0
s e -	s e	0.2786344587802887	1
e l - w - e	e l - w - e	0.00046647415729239583	0
h l o k o	h l o k o	0.00015722900570835918	0
T h u s a	T h u s - a	0.27493545413017273	1
t a d i m - e	t a d i m - e	0.002401940757408738	0
h o	h o	0.0016649478347972035	0
n - t a t a i s o	t a t a i s o	0.2728559672832489	2
y - a	y a	2.6243011951446533	1
h o	h o	0.0016649478347972035	0
e t s - a	e t s - a	1.5268962670234032e-05	0
k o p o	n - k o p o	0.3916742503643036	2
h o	h o	0.000592592463362962	0
t h u s - a	t h u s - a	1.4109611583990045e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.1223320960998535	3
y - a	y a	2.517148494720459	1
l a e s e n s e	l a e s e n s e	0.009026506915688515	0
N - K a r o l o n g	N - K a r o l o - n g	1.6552284955978394	1
y - a	y a	2.517148494720459	1
m e - f u t a	m e - f u t a	0.008060598745942116	0
y - a	y a	2.517148494720459	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00015933647227939218	0
s h e b - a	s h e b - a	4.100485239177942e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9505177140235901	1
l a	l a	0.08636588603258133	0
A G O A	A G O A	0.11704498529434204	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1184769868850708	1
w - a	w a	0.8904914855957031	1
A G O A	A G O A	0.11704498529434204	0
t l a s - a	t l a s a	1.6678067445755005	1
n - n g o d i s o	n g o d i s o	1.2290282249450684	2
N - K a r o l o n g	N - K a r o l o - n g	1.6641980409622192	1
y - a	y a	2.593667507171631	1
A G O A	A G O A	0.11848288774490356	0
d i - n t l h a	d i - n t l h a	0.006268864031881094	0
t s - a	t s a	0.316070020198822	1
m o - f a b o r i k i	M o - f a b o r i k i	1.1180838346481323	1
w - a	w a	0.9575455188751221	1
A G O A	A G O A	0.11848288774490356	0
d i -	d i	1.194754958152771	1
b a t l - a	b a t l - a	8.29590717330575e-05	0
l e - b i t s o	l e - b i t s o	1.690840690571349e-05	0
l a	l a	0.10632038861513138	0
n - k g w e b o	n - k g w e b o	0.0015798278618603945	0
l a	l a	0.10632038861513138	0
m o - s e b e t s i	m o - s e b e t s i	0.05937166139483452	0
w - a	w a	0.9575455188751221	1
h a o	h a o	2.7418186618888285e-06	0
s e - b a k a	s e - b a k a	5.923242042626953e-06	0
s e - o	s e o	1.2186343669891357	1
m o - s e b e t s i	m o - s e b e t s i	0.059115853160619736	0
w - a	w a	0.9779360890388489	1
h a o	h a o	2.6375103061582195e-06	0
e m - e - n g	e m - e - n g	0.0006687770364806056	0
h o	h o	0.0009273596224375069	0
s o n - a	s o n a	0.2731698751449585	1
m o - h l a l a	m o - h l a l a	2.1987539184920024e-06	0
P o l o t o	P o l o t o 1 0	0.21900658309459686	2
l e - b i t s o	l e - b i t s o	1.7736281733959913e-05	0
l a	l a	0.11325228959321976	0
s e - t e r a t a	s e - t e r a t a	3.5255623515695333e-05	0
l e	l e	0.007894142530858517	0
n o m o r o	n o m o r o	0.04053043946623802	0
y - a	y a	2.6316802501678467	1
m o - s e b e t s i	m o - s e b e t s i	0.059115853160619736	0
m o - t s a n a	m o - t s a n a	7.08912339177914e-05	0
o o	o o	5.841284291818738e-06	0
m o - s e b e t s i	m o - s e b e t s i	0.059115853160619736	0
l e - n g	l - e - n g	1.0785143375396729	1
h o	h o	0.0009273596224375069	0
o n a	o n a	0.052222199738025665	0
t o r o p o	t o r o p o	0.017507705837488174	0
n - k g o l o	k g o l o	0.7643116116523743	2
k a p - a	k a p a	0.5810605883598328	1
t o r o p o	t o r o p o	0.017507705837488174	0
m o - o	m o o	0.3444421887397766	1
m o - s e b e t s i	m o - s e b e t s i	0.059115853160619736	0
l e - n g	l - e - n g	1.0785143375396729	1
h o	h o	0.0009273596224375069	0
y o n a	y o n a	0.06317166984081268	0
l e	l e	0.007894142530858517	0
k h o u t u	k h o u t u	1.8247968910145573e-05	0
y - a	y a	2.6316802501678467	1
s e - t e r a t a	s e - t e r a t a	3.5255623515695333e-05	0
s a	s a	0.0004805739736184478	0
m o - t s a n a	m o - t s a n a	7.08912339177914e-05	0
o o	o o	5.841284291818738e-06	0
m o - s e b e t s i	m o - s e b e t s i	0.059115853160619736	0
l e - n g	l - e - n g	1.0785143375396729	1
h o	h o	0.0009273596224375069	0
w o n - a	w o n a	0.28200656175613403	1
N - K a r o l o	N - K a r o l o	3.714885315275751e-05	0
y - a	y a	2.593667507171631	1
M a t l a	m a - t l a	1.4260320663452148	2
h o	h o	0.0007184270652942359	0
e t s - a	e t s - a	1.4802045370743144e-05	0
N - K o p o	N - K o p o	0.00011264484783168882	0
t l a m - e h - a	t l a m - e h - a	3.2039719371823594e-05	0
h o	h o	0.0007184270652942359	0
t l a - t s - w - a	t l a - t s - w - a	0.005487989634275436	0
k e	k e	0.0004736429254990071	0
m o n g a	m o - n g a	0.24338629841804504	1
n - k g w e b o	n - k g w e b o	0.0015798278618603945	0
y - a	y a	2.593667507171631	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.008267263881862164	0
l e	l - e	2.181128740310669	1
i - n o t s h i	i n o t s h i	0.36455774307250977	1
m o - l a o d i	m o - l a o d i	4.0430550143355504e-05	0
b a - l e k a n e	b a - l e k a n e	4.940338112646714e-05	0
s e - t h o	s e - t h o	9.170691555482335e-06	0
m o - l e b e d i	m o - l e b e d i	2.6822149266081396e-06	0
w - a	w a	0.9575455188751221	1
t r a s t e	t r a s t e	3.269062653998844e-05	0
k a p - a	k a p a	0.6237560510635376	1
m o - t h o	m o - t h o	4.022709254059009e-05	0
y - a	y a	2.593667507171631	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.0014998435508459806	0
n - k g w e b o	n - k g w e b o	0.0015798278618603945	0
h a	h a	6.059833594918018e-06	0
e t s - a	e t s - a	1.4802045370743144e-05	0
k o p o	n - k o p o	0.37469854950904846	2
y - a	y a	2.593667507171631	1
n - n g o d i s o	n g o d i s o	1.2290282249450684	2
y - a	y a	2.593667507171631	1
l e - k g e t h o	l e - k g e t h o	4.237911980453646e-06	0
l e	l e	0.007085232064127922	0
l e - k g e t h o	l e - k g e t h o	4.237911980453646e-06	0
l a	l a	0.10632038861513138	0
t h e p - a	t h e p a	0.9950577616691589	1
y - a	y a	2.593667507171631	1
l e - h a e	l e - h a e	0.0019296491518616676	0
b a k - e - n g	s e - b a k e - n g	3.3927698135375977	4
s a	s a	0.00021971149544697255	0
m o - f a b o r i k i	m o - f a b o r i k i	4.432179775903933e-05	0
y - a	y a	2.3889782428741455	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	2.416571442154236e-05	0
w - a	w a	0.7636411190032959	1
A G O A	A G O A	0.11730965226888657	0
l e - b i t s o	l e - b i t s o	0.0006497626309283078	0
l a	l a	0.05698177590966225	0
m o - k o p i	m o - k o p i	3.688052402139874e-06	0
k a p - a	k a p a	0.6526484489440918	1
l e - b i t s o	l e - b i t s o	1.4742603525519371e-05	0
l a	l a	0.05698177590966225	0
n - n g o d i s o	n g o d i s o	1.226347804069519	2
y - a	y a	2.3889782428741455	1
m o s e b e t s i	m o - s e b e t s i	0.07251471281051636	1
m o - m m e	m m e	1.3859213590621948	3
s e - n g	s e - n g	0.02340945601463318	0
l e - b i t s o	l e - b i t s o	1.4742603525519371e-05	0
l a	l a	0.08636588603258133	0
n - k g w e b o	n - k g w e b o	0.0015921139856800437	0
l e	l e	0.006758944597095251	0
t l a m - e h - a	t l a m - e h - a	3.0275206881924532e-05	0
h o	h o	0.000592592463362962	0
h l a h - e l - l - a	h l a h - e l - l - a	6.101509279687889e-05	0
n - k a r o l o n g	n - k a r o l o - n g	1.500710368156433	1
e n a	e n a	0.0005596529808826745	0
m o - o	m o o	0.4323541820049286	1
h o	h o	0.000592592463362962	0
h l a h - a - n g	h l a h - a - n g	0.00012672148295678198	0
n a l e - t s - a n - a	n - a l e t s a n a	0.5717222094535828	4
h l a k o l - a	H l a k o l - a	1.4873688220977783	1
l e	l e	0.006758944597095251	0
e f e	e f e	0.00014393945457413793	0
s a	s a	0.00037543592043220997	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.00024304914404638112	0
N - K a r o l o n g	N - K a r o l o - n g	1.655228614807129	1
y - a	y a	2.517148494720459	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0001935187028720975	0
b o l e l - a	b o l e l - a	0.00015330415044445544	0
t s e	t s e	0.0033270209096372128	0
l a t e l - a - n g	l a t e l - a - n g	2.9724755222559907e-05	0
d i - t l h a k u	d i - t l h a k u	1.7327643945463933e-05	0
t s - a	t s a	0.26446375250816345	1
p e l e	p e l e	0.0006332140765152872	0
t s - a	t s a	0.26446375250816345	1
m a - b i t s o	m a - b i t s o	1.6961599612841383e-05	0
l e	l e	0.009512525051832199	0
f - a n - e	s e - f a n e	3.5747506618499756	4
y - a	y a	2.640263319015503	1
m o - t h o	m o - t h o	3.854916576528922e-05	0
y - a	y a	2.640263319015503	1
e t s - a - n g	e t s - a - n g	1.4696205653308425e-05	0
k o p o	n - k o p o	0.3011611998081207	2
y - a	y a	2.640263319015503	1
l a e s e n s e	l a e s e n s e	0.00852813757956028	0
m a - e m o	m a - e m o	8.744985825615004e-05	0
m o - t h o	m o - t h o	3.854916576528922e-05	0
y - a	y a	2.640263319015503	1
e t s - a - n g	e t s - a - n g	1.4974370060372166e-05	0
k o p o	n - k o p o	0.34790635108947754	2
m o - h l a l a	m o - h l a l a	2.1987539184920024e-06	0
m o - l a o d i	m o - l a o d i	1.531898305984214e-05	0
m o - o k a m e d i	m o - o k a m e d i	1.073985367838759e-05	0
m o - n g a	m o - n g a	0.07849813252687454	0
m o - t h o	m o - t h o	3.861745790345594e-05	0
y - a	y a	2.6316802501678467	1
e t s - a - n g	e t s - a - n g	1.4974370060372166e-05	0
k o p o	n - k o p o	0.34790635108947754	2
t l a m - e h - a	t l a m - e h - a	3.4400381991872564e-05	0
h o	h o	0.0009273596224375069	0
s a e n - a	s a e n - a	0.0019669171888381243	0
f o r o m o	f o r o m o	2.6907309802481905e-06	0
y - a	y a	2.6316802501678467	1
k o p o	n - k o p o	0.34790635108947754	2
l e - t s a t s i	l e - t s a t s i	1.4061492038308643e-05	0
l e - o	l e o	1.2943434715270996	1
k o p o	n - k o p o	0.34790635108947754	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.001574571942910552	0
k a	k a	0.016170470044016838	0
l o n - a	l o n a	0.6084902882575989	1
s e - b a k a	s e - b a k a	5.0813168854801916e-06	0
s e - o	s e o	1.1749660968780518	1
k o p o	n - k o p o	0.34790635108947754	2
