prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0008488147868774831	0
d i - n a h e n g	d i - n a h e n g	3.2804706279421225e-05	0
C D W s	C D W s	0.00024667949764989316	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.591824366187211e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	4.589589025272289e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	3.244207618990913e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	5.80652522330638e-06	0
s e - s o t h o	s e - s o t h o	1.3543794011638965e-05	0
m o - r a	m o - r a	3.5266182294435566e-06	0
f i h l - e l - e	f i h l - e l - e	1.7118898540502414e-05	0
w e p o s a e t e	w e p o s a e t e	1.4329224541143049e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	7.867895874369424e-06	0
w e p o s a e t e	w e p o s a e t e	1.4329224541143049e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.8524055121815763e-05	0
W e p o s a e t e	W e p o s a e t e	1.73932894540485e-05	0
d i - l i n k	d i - l i n k	0.00014043293776921928	0
G C I S	G C I S	1.4937116247892845e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.6272879292955622e-05	0
k e - n y - e	k e - n y - e	9.115196735365316e-05	0
d r o p d o w n	d r o p d o w n	0.00014530036423821002	0
F a e l e	F a e l e	3.945034768548794e-05	0
t l i l i k - e	t l i l i k - e	0.0001612894848221913	0
A c r o b a t	A c r o b a t	3.239719080738723e-05	0
l e f - a	l e f - a	0.007174396887421608	0
n - a k w a n a	n - a k w a n a	4.491862637223676e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.001379992812871933	0
m o - k g a t l o	m o - k g a t l o	1.2618800610653125e-05	0
n - a k w a n a	n - a k w a n a	4.491862637223676e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.7354643205180764e-05	0
n - a k w a n a	n - a k w a n a	4.491862637223676e-05	0
n - a k w a n a	n - a k w a n a	4.491862637223676e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.2836301721108612e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	8.73720182426041e-06	0
d i - p e h e l o	d i - p e h e l o	3.731265678652562e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	6.869496246508788e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	5.86013266001828e-06	0
b o - l e b e d i	b o - l e b e d i	2.1435402231873013e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0003927921352442354	0
m o - r a o r a o	m o - r a o r a o	5.319529373082332e-05	0
n - t h u p e l o	n - t h u p e l o	1.521742706245277e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.7354643205180764e-05	0
m o - l a o n g	m o - l a o n g	5.344578312360682e-06	0
n y a l - a n - e	n y a l - a n - e	3.811341230175458e-05	0
m o - n g w a n a	m o - n g w a n a	0.0002601009327918291	0
f e l - l - a	f e l - l - a	0.00015475090185645968	0
t s e k - a - n g	t s e k - a - n g	4.5121014409232885e-06	0
t s e k - a	t s e k - a	9.240700455848128e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	1.7354643205180764e-05	0
n - t a e l o	n - t a e l o	4.313906629249686e-06	0
m o - r e r o n g	m o - r e r o n g	9.411725841346197e-06	0
e s i t a	e s i t a	3.658097193692811e-05	0
n - k a m a n o	n - k a m a n o	4.9832480726763606e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	1.818041710066609e-05	0
l e f - e	l e f e	0.1786355972290039	1
l e f - e	l e f - e	0.08788395673036575	0
t s e k o	t s e k o	6.7552477958088275e-06	0
m o - a r a b i	m o - a r a b i	4.31463195127435e-05	0
q e t - a	q e t - a	3.167226168443449e-05	0
n t s h - u w - a	n t s h - u w - a	1.6606298231636174e-05	0
t l a m - e h - a - n g	t l a m - e h - a - n g	1.6717929611331783e-05	0
A k h a o n t e n g	A k h a o n t e n g	1.2419604900060222e-05	0
s a p o t o	s a p o t o	6.786447102058446e-06	0
m o - a m o h e d i	m o - a m o h e d i	2.9479626391548663e-05	0
D A 1 8 5	D A 1 8 5	0.0003104544593952596	0
f e	f e	6.125623622210696e-05	0
s e - t o r o n g	s e - t o r o n g	7.301630830625072e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.395874369336525e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	8.855704436427914e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	7.271843969647307e-06	0
p o l a s i n g	p o l a s i n g	1.2821971722587477e-05	0
l a t e l - w - a	l a t e l - w - a	4.8388777940999717e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.0123000720341224e-05	0
n - p h e t o l o	n - p h e t o l o	0.00021497547277249396	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	7.659346738364547e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00011682732292683795	0
d i - f o r o m o	d i - f o r o m o	7.575860763608944e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	3.1709748782304814e-06	0
d i - l e i b o l e	d i - l e i b o l e	7.08764082446578e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	6.035236219759099e-05	0
J o h n	J o h n	6.4134901549550705e-06	0
m o - t s w a k o	m o - t s w a k o	7.532391464337707e-05	0
l e - i b o l e	l e - i b o l e	2.3280885216081515e-05	0
s e - t s h e l o	s e - t s h e l o	2.4974392545118462e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	1.0123000720341224e-05	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.00011137653200421482	0
l o k - e l - w - a	l o k - e l - w - a	4.4324556256469805e-06	0
d i - f o r o m o	d i - f o r o m o	7.575860763608944e-06	0
k h a m p a n i n g	k h a m p a n i n g	6.881680292281089e-06	0
d i - f o r o m o	d i - f o r o m o	7.575860763608944e-06	0
h l a k - a	h l a k - a	0.00013743550516664982	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	6.671568553429097e-05	0
b a - m e d i s i	b a - m e d i s i	8.541412171325646e-06	0
s o	s o	0.00028997453046031296	0
f u m a n - e h - a	f u m a n - e h - a	8.989568414108362e-06	0
D U S	D U S	3.0488796255667694e-05	0
d i - m e l a	d i - m e l a	9.067438440979458e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	4.1901545046130195e-05	0
