prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.417757123708725	3
l a - i - s i - c e l o	l a - i - s i - c e l o	7.271803042385727e-05	0
n a - o - m a	n o m a	2.069711923599243	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00038490258157253265	0
a - s e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.20856302976608276	6
n a - w e	n a - w e	1.8746226487564854e-05	0
i - f o m u	i - l i - f o m u	0.37735098600387573	3
l a - i - s i - c e l o	l a - i - s i - c e l o	7.271803042385727e-05	0
k u - m e l - e	k u - m - e l - e	0.08590177446603775	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	1.2435461940185633e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	1.3364608093979768e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	4.64919367004768e-06	0
h a y i	h h a y i	2.5714523792266846	1
o m u - n y e	o m u - n y e	4.723241727333516e-05	0
u - m u - n t u	u - m u - n t u	2.7948135539190844e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.84141606092453	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00041958573274314404	0
k w a - l o k h o	k w a - l o k h o	1.2600759873748757e-05	0
i - s i - c e l o	i - s i - c e l o	1.702374174783472e-05	0
s i - c e l - a	s i - c e l - a	3.330369872855954e-05	0
u - b h e k - e	u - b h e k - e	2.5942979846149683e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.1554037481546402	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	2.7808762752101757e-05	0
i - s i - c e l o	i - s i - c e l o	1.6928384866332635e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	2.3740964024909772e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	3.261890014982782e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.02170758694410324	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.5970714230206795e-05	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.3033782243728638	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	5.849267836310901e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0027700162027031183	0
b h e k - a	b h e k - a	0.0005649796803481877	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9768649935722351	2
k w - i - a g o	k w - i a g o - a	0.4621017575263977	3
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5936792492866516	1
l e - i a g a	l e - o a - g o a	0.9337083101272583	3
n g a - p h a n s i	n g a - p h a n s i	7.120178906916408e-06	0
n g a - p h a n s i	n g a - p h a n s i	7.120178906916408e-06	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.11721312999725342	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.01923481374979019	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	1.463794797018636e-05	0
a - g o - a	a - g o a	1.1753984689712524	1
c h a z - a	c h a z - a	0.0015406309394165874	0
i - l i - g a m a	i - l i - g a m a	1.8776903743855655e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023618068546056747	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	1.700981374597177e-05	0
i - n - n d a w o	i - n - n d a w o	3.950837708543986e-05	0
l a - p h o	l a p h o	2.02260684967041	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023618068546056747	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.002106474479660392	0
k h o n a	k h o - n a	0.5305970311164856	1
i - s i - b o n e l o	i - s i - b o n e l o	2.9749309760518372e-05	0
i - p l o t	i - p l o t	0.018752872943878174	0
i - l i - g a m a	i - l i - g a m a	6.234730335563654e-06	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.20452353358268738	1
k a - n y e	k a - n y e	0.04959335923194885	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0004655540979001671	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0002668050874490291	0
i - s u - b u r b	i - s u b u r b	0.1394001841545105	1
l a - p h o	l a p h o	2.02260684967041	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03551170602440834	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0024980399757623672	0
k h o n a	k h o - n a	0.5427020788192749	1
i - d o l o b h a - k a z i	i - d o l o b h a k a z i	0.15974189341068268	1
n a - o - m a	n o m a	2.1241507530212402	3
i - d o l o b h - a	i - l i - d o l o b h a	0.5020650029182434	4
l a - p h o	l a p h o	2.0267415046691895	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03551170602440834	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0024980399757623672	0
k h o n a	k h o - n a	0.5427020788192749	1
k a - n y e	k a - n y e	0.03620197996497154	0
i - l i - k h o d i	i - k h o d i	0.6727901697158813	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.21622754633426666	1
l a - p h o	l a p h o	2.0267415046691895	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03551170602440834	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0024980399757623672	0
k h o n a	k h o - n a	0.5427020788192749	1
i - s i - g a b a	i - s i - g a b a	0.0009269296424463391	0
k u - m e l - e	k u - m - e l - e	0.10375382006168365	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	9.473623322264757e-06	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.5982913970947266	1
i - l i - l u n g a	i - l i - l u n g a	0.00043000170262530446	0
