prediction	target	loss	dist
L a - o l l a	l a - o l l - a	1.5264567136764526	2
f o r o m o	f o r o m o	1.5659385098842904e-05	0
y - a	y a	1.9694312810897827	1
k o p o	n - k o p o	0.8002747893333435	2
h o	h o	1.3391345419222489e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	1.5118987560272217	2
k a p - a	k a p a	0.26563727855682373	1
f u m a n - e	f u m a n - e	1.4305292097560596e-05	0
o f i s i n g	o f i s i - n g	1.5527708530426025	1
h a u f i	h a u f i	0.004717909265309572	0
y - a	y a	1.9694312810897827	1
S A R S	S A R S	4.220176560920663e-05	0
F o r o m o	F o r o m o	0.0015103875193744898	0
y - a	y a	1.9694312810897827	1
k o p o	n - k o p o	0.8002747893333435	2
t l a m - e h - a	t l a m - e h - a	2.2239570171223022e-05	0
h o	h o	1.3391345419222489e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.009189502336084843	0
k e	k e	0.0013414282584562898	0
m o - k o p i	m o - k o p i	2.786526465570205e-06	0
m o - m m e	m m e	0.7625489234924316	3
s e - n g	s e - n g	0.0012074722908437252	0
k e	k e	0.0013539936626330018	0
m o - t h o	m o - t h o	5.6970584410009906e-05	0
w - a	w a	1.4139751195907593	1
b o r a r o	b o - r a r o	0.12827974557876587	1
h o	h o	3.596325041144155e-05	0
s e - n g	s e - n g	0.0012074722908437252	0
j w a l o	j w a l o	8.972542855190113e-05	0
k o p o	n - k o p o	0.7195244431495667	2
k a	k a	0.021593019366264343	0
s e -	s e	0.46941760182380676	1
e l - w - e	e l - w - e	0.005250802729278803	0
h l o k o	h l o k o	8.470388274872676e-05	0
T h u s a	T h u s - a	0.09995947778224945	1
t a d i m - e	t a d i m - e	0.007524862885475159	0
h o	h o	3.596325041144155e-05	0
t a t a i s o	t a t a i s o	0.0460331104695797	0
y - a	y a	2.0770771503448486	1
h o	h o	3.596325041144155e-05	0
e t s - a	e t s - a	2.0524341380223632e-05	0
k o p o	n - k o p o	0.8264249563217163	2
h o	h o	1.1921030818484724e-05	0
t h u s - a	t h u s - a	6.631006544921547e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8812735080718994	3
y - a	y a	1.8705004453659058	1
l a - e s e n s e	l a e s e n s e	0.4201616942882538	1
N - K a r o l o n g	N - K a r o l o - n g	1.5743683576583862	1
y - a	y a	1.8705004453659058	1
m e - f u t a	m e - f u t a	2.736011811066419e-05	0
y - a	y a	1.8705004453659058	1
b a - s e b e d i s i	b a - s e b e d i s i	3.32328854710795e-05	0
s h e b - a	s h e b - a	1.5455183529411443e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.9316974878311157	1
l a	l a	0.0023092159535735846	0
A G O A	A G O A	0.00027568748919293284	0
m o - f a b o r i k i	M o - f a b o r i k i	0.9150412082672119	1
w - a	w a	1.2103403806686401	1
A G O A	A G O A	0.00027568748919293284	0
t l a - s - a	t l a s a	1.0889047384262085	2
n - n g o d i s o	n g o d i s o	1.12324059009552	2
N - K a r o l o n g	N - K a r o l o - n g	1.5776734352111816	1
y - a	y a	1.9694312810897827	1
A G O A	A G O A	0.00027071271324530244	0
d i - n t l h a	d i - n t l h a	9.012166992761195e-05	0
t s a	t s a	0.06661556661128998	0
m o - f a b o r i k i	M o - f a b o r i k i	0.9174566268920898	1
w - a	w a	1.3087363243103027	1
A G O A	A G O A	0.00027071271324530244	0
d i -	d i	1.0807418823242188	1
b a t l - a	b a t l - a	5.9115118347108364e-05	0
l e - b i t s o	l e - b i t s o	1.4544148143613711e-05	0
l a	l a	0.002746015787124634	0
n - k g w e b o	n - k g w e b o	0.0006862750160507858	0
l a	l a	0.002746015787124634	0
