prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.013158554211258888	0
e - o - i - o - f i s i n i	e - o - f i s - i n i	0.14082573354244232	5
e l i - s e - d u - d u z - e	e - l i s e d u z - e	0.5682365894317627	6
k u - f a n e l - e	k u - f a n e l - e	0.010436562821269035	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.07962966710329056	1
i - n g a - s - i	i - n g a - s - i	0.009059013798832893	0
o m u - n y e	o m u - n y e	0.01656743697822094	0
u - m u - n t u	u - m u - n t u	0.0005909741739742458	0
n j a l o	n j a l o	0.0010684076696634293	0
s i - b a - w - a	s i - b a - w - a	0.05432635545730591	0
u - f u n d - e	u - f u n d - e	0.001525601837784052	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00447399215772748	0
y a - k h o	y a - k h o	0.007617406081408262	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.011751354672014713	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.694513201713562	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.01924062706530094	0
q a l - a	q a l - a	0.11560540646314621	0
i - b h o k i s a n a	i - b h o k i s a n a	0.04959186539053917	0
l a - u - m u - e n z i	l - o - i - m - e n z i	0.24198660254478455	4
w - e - a g o a	w - e - a g o a	0.07321369647979736	0
n g a - p h a s - i	n g a - p h a - s i	0.3297107517719269	2
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.694513201713562	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.022653114050626755	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.19291549921035767	4
w - e - a g o a	w - e - a g o a	0.07321369647979736	0
v e z - a	v e z - a	0.03758661448955536	0
i - l i - g a m a	i - l i - g a m a	0.0765971690416336	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007462637731805444	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.024276264011859894	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0405760295689106	0
y a - k h o	y a - k h o	0.007617406081408262	0
i - n - n d a w o	i - n d a w o	0.15823481976985931	2
l a - p h o	l a p h o	1.0527647733688354	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.058771565556526184	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.024276264011859894	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0007693183142691851	0
i - p l o d o	i - p l o d o	0.008032641373574734	0
i - l i - g a m a	i - l i - g a m a	0.0765971690416336	0
l e - s t r a d a	l - e s t r a d - a	1.3168981075286865	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.017663253471255302	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.03657326474785805	0
i - s a - b h a b h u	i - s a b h a b h u	0.17785194516181946	1
l a - p h o	l a p h o	1.069044589996338	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02372874692082405	0
