prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00020297935407143086	0
a b a - n i k - w - e	a b a - n i k - w - e	3.521662392813596e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	1.6689328958818805e-06	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.7722476286508027e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	2.2649826405540807e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	7.025674221949885e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.6659618015401065e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	5.071404302725568e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00014485522115137428	0
z o - n x u l u m a n o	z o - n x u l u m a n o	3.411239276829292e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	9.904441867547575e-06	0
i - s i - S u t h u	i - s i - S u t h u	7.228699541883543e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	3.894211204169551e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.1551869647519197e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00015421553689520806	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	6.30966087555862e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	2.8057304007234052e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.610885348985903e-05	0
m a - g a m a	m a - g a m a	3.464958717813715e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	4.4737662392435595e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.000122315002954565	0
i m - a n - a	i m - a n - a	0.0007154269842430949	0
n a - z o	n a - z o	1.40571100928355e-05	0
w a - n i k - w - a	w a - n i k - w - a	1.1845395420095883e-05	0
u - b u - m e	u - b u - m e	1.3195263818488456e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	7.505875146307517e-06	0
u - l u - h l o b o	u - l u - h l o b o	6.935817395969934e-07	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0013086069375276566	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	5.3197500164969824e-06	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	8.04183873697184e-05	0
s a - k h o	s a - k h o	2.0691361442004563e-06	0
k h e t h - a	k h e t h - a	2.2307742256089114e-05	0
u - v u l - e	u - v u l - e	4.0978511606226675e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	5.3235409723129123e-05	0
a - m a - t y a l a	a - m a - t y a l a	1.7026015484589152e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.126788098801626e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.0083125516757718e-06	0
n g a - o l u	n g a - o l u	6.008702621329576e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.126788098801626e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	3.318609742564149e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	6.47581327939406e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	4.924044787912862e-06	0
n a - i - n - d l e l a	n a - i - n - d l e l a	1.247113914359943e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.9777953639277257e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	7.357961749221431e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	6.928366929059848e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	1.1881897080456838e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	1.3083738849672955e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.779634317244927e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0003313810739200562	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	4.256282409187406e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	3.3639576031418983e-06	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	7.202871074696304e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.391596561006736e-05	0
i - l i - k o p i	i - l i - k o p i	3.4928568766190438e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.929953436454525e-06	0
i - l i - k o p i	i - l i - k o p i	3.4928568766190438e-06	0
k w a - l e	k w a - l e	4.203223579679616e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	2.1405023289844394e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	8.484243153361604e-05	0
i - s a p o t i	i - s a p o t i	6.086358098400524e-06	0
u - m - n t w a n a	u - m - n t w a n a	4.9363807193003595e-06	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	7.341620948864147e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	4.7684175115136895e-06	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	6.135375770099927e-06	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	3.051992825930938e-05	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	1.010493633657461e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	1.1921304576389957e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	1.2730864000332076e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	2.2587582861888222e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.00011893896589754149	0
b a - k h o	b a - k h o	8.063734640018083e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	1.989076190511696e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	3.814714091276983e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	1.1782136425608769e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	6.875645794934826e-06	0
u - g c w a l i s - e	u - g c w a l i s - e	5.384402811614564e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	2.428899506412563e-06	0
z a - i - r e n t i	z a - i - r e n t i	7.109303624019958e-06	0
s a - k h o	s a - k h o	2.2479503059003036e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	2.582877641543746e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.0303098179065273e-06	0
i - s a p o t i	i - s a p o t i	6.2982890085550025e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	4.117764547117986e-05	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	1.676184547250159e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	1.2373578101687599e-05	0
i - h l a w u l - w - e	i - h l a w u l - w - e	3.094876092291088e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.37711256742477417	5
k u - u - m u - v u z o	k u - u - m u - v u z o	3.964983989135362e-05	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.00024607143132016063	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	8.770516615186352e-06	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.001729036564938724	0
i - k h o w u d i	i - k h o w u d i	1.6880650946404785e-05	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.00012432067887857556	0
n a - i - l i - y e s i	n a - i - l i - y e s i	4.16352559113875e-05	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	1.0651920092641376e-05	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	1.4986328551458428e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0004110693116672337	0
l u - y a k u - e n z i w - a	l u - y a k u - e n z i w - a	5.558200882660458e-06	0
n a - a - m a - g a m a	n a - a - m a - g a m a	1.866088609858707e-06	0
u - b h a l i s o	u - b h a l i s o	1.8894713775807759e-06	0
k u - y a - k u - t y - a	k u - y a - k u - t y - a	8.408820576732978e-06	0
k u - u - m - n t u	k u - u - m - n t u	1.6619691450614482e-05	0
n g a - a b a a	n g a - a b a a	6.059847692085896e-06	0
k u - u - m - n t u	k u - u - m - n t u	1.6619691450614482e-05	0
a - e c h - a n - e k - i l e - y o	a - e c h - a n - e k - i l e - y o	8.437605720246211e-05	0
e - z i - n t s h - a	e - z i - n t s h - a	3.035180088772904e-05	0
z a - n g a - p h a m b i l i	z a - n g a - p h a m b i l i	5.621558102575364e-06	0
l w a - y o	l w a - y o	6.494549597846344e-05	0
y a - i - n - m v e l i s o	y a - i - n - m v e l i s o	1.5339670426328667e-05	0
y a - u - l u - l a w u l o	y a - u - l u - l a w u l o	2.201406914537074e-06	0
n - f u n e k o	n - f u n e k o	8.536918358004186e-06	0
o b u - c h a n e k - i l e - y o	o b u - c h a n e k - i l e - y o	2.0184512322884984e-05	0
m a - z i - n g q a m a n - e	m a - z i - n g q a m a n - e	2.2043368517188355e-05	0
l i - P e t e r	l i - P e t e r	2.2848491880722577e-06	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.0003295492206234485	0
z i - p h a m b i l i	z i - p h a m b i l i	1.0927527682724758e-06	0
k w a - e z i y a	k w a - e z i y a	5.108222831040621e-05	0
a - a - e b - e k - w - e	a - a - e b - e k - w - e	0.00043017923599109054	0
s a - u - k u - b h a l i s - w - a	s a - u - k u - b h a l i s - w - a	1.4595468201150652e-05	0
a - e s u k - a	a - e s u k - a	1.7166694306069985e-05	0
y a - o - b h a l i s o	y a - o - b h a l i s o	4.47039610662614e-06	0
e - p h u m - a	e - p h u m - a	5.013476766180247e-06	0
i - n - t l a w u l o	i - n - t l a w u l o	1.6142944332386833e-06	0
h a m b i s - a	h a m b i s - a	3.156745515298098e-05	0
u - n g a - b h e k i s - i	u - n g a - b h e k i s - i	5.899600000702776e-05	0
z a - i - s i - c e l o	z a - i - s i - c e l o	2.4529701931896852e-06	0
z a - i - s i - c e l o	z a - i - s i - c e l o	2.4529701931896852e-06	0
i - i - f o m	i - i - f o m	1.676384044912993e-06	0
z a - a - m a - p h e p h a	z a - a - m a - p h e p h a	4.315423211664893e-06	0
a - e z i	a - e z i	5.126017640577629e-06	0
u - k h a n g e l - e	u - k h a n g e l - e	3.62796381523367e-05	0
z a - i - z i - t y a l o	z a - i - z i - t y a l o	1.2644715070564416e-06	0
e z i - n g a - n i k e l - w - a	e z i - n g a - n i k e l - w - a	1.6544283425901085e-05	0
a - n i - k e l - e	a - n i - k e l - e	0.00021718245989177376	0
y a - u - l u - h l o b o	y a - u - l u - h l o b o	9.62190256359463e-07	0
y a - i - s i - t y a l o	y a - i - s i - t y a l o	4.572620582621312e-06	0
k u - k u - c a c - a	k u - k u - c a c - a	4.559812168736244e-06	0
i - z i - t y a l o	i - z i - t y a l o	1.41967586841929e-06	0
z i - k h a n g e l - e k - a	z i - k h a n g e l - e k - a	0.0001743145112413913	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.370908648823388e-06	0
k u - u - l u - h l u	k u - u - l u - h l u	5.389383659348823e-06	0
e - z a l i s - w - e	e - z a l i s - w - e	0.0003234684991184622	0
o l u - b h a l - i w - e - y o	o l u - b h a l - i w - e - y o	1.7543510693940334e-05	0
l u t h - e l - e k - i s - w - a	l u t h - e l - e k - i s - w - a	0.0012365668080747128	0
u - l u - d i d i	u - l u - d i d i	4.327323495090241e-06	0
y a - u - k u - m i l i s - a	y a - u - k u - m i l i s - a	6.976359873078763e-05	0
z i - t h a t h - a	z i - t h a t h - a	1.6906080873013707e-06	0
n a - l a p h o	n a - l a p h o	2.6226089175906964e-06	0
b a - i - z i - t y a l o	b a - i - z i - t y a l o	1.1239744708291255e-06	0
k u - b h a l i s - w - e	k u - b h a l i s - w - e	1.285005419049412e-05	0
s a - u - k u - b h a l i s - a	s a - u - k u - b h a l i s - a	3.730621756403707e-06	0
k w a - s - e - i - l i - f a m a	k w a - s - e - i - l i - f a m a	5.891028649784857e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	6.599088919756468e-07	0
e - c h a z - a - y o	e - c h a z - a - y o	9.278682227886748e-06	0
i - s i - z a t h u	i - s i - z a t h u	1.4463009392784443e-05	0
y a - u - k u - s e b e n z i s - a	y a - u - k u - s e b e n z i s - a	2.766599936876446e-05	0
t h u m e l - a	t h u m e l - a	1.242469261342194e-05	0
k u - y a - k u - b h e k i s - a	k u - y a - k u - b h e k i s - a	8.026941941352561e-06	0
y e - i - e f o m u	y e - i - e f o m u	2.9062031899229623e-05	0
l a - o n - a	l a - o n - a	0.00011864016414619982	0
k u - t h a t h - w - a	k u - t h a t h - w - a	1.5726492392786895e-06	0
u - l u - l o n w a b o	u - l u - l o n w a b o	4.873863417742541e-06	0
y a - u - l u - l o n w a b o	y a - u - l u - l o n w a b o	1.58627317432547e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.6551784938201308e-06	0
i - n - j o n g o	i - n - j o n g o	1.0252006177324802e-06	0
n g a - i - n - j o n g o	n g a - i - n - j o n g o	6.599088919756468e-07	0
i - b i k h o	i - b i k h o	0.0003735967620741576	0
z a - a - m a - z w e	z a - a - m a - z w e	1.526431333331857e-05	0
a - a - n g a - p h a n d l e	a - a - n g a - p h a n d l e	2.671052470759605e-06	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.6551784938201308e-06	0
y i - i y - a	y i - i y - a	0.00010984412074321881	0
u - k u - t y i w - a	u - k u - t y i w - a	2.5190316591761075e-05	0
z i - n g a - n d i - e n - i s - w - a	z i - n g a - n d i - e n - i s - w - a	2.0991117708035745e-05	0
i - y o - k u - m k - a	i - y o - k u - m k - a	0.00015171391714829952	0
b a - i - d i l e s i	b a - i - d i l e s i	6.26812907285057e-05	0
z i - n j a n i	z i - n j a n i	0.00018419565458316356	0
i - i - f o m	i - i - f o m	1.676384044912993e-06	0
p e m i t h i	p e m i t h i	1.3947943443781696e-05	0
y a - i - m i - h l a	y a - i - m i - h l a	2.1329513401724398e-05	0
i - z i n - t l a n z i	i - z i n - t l a n z i	1.989882548514288e-06	0
i - y o - k u - t h u m e l - a	i - y o - k u - t h u m e l - a	2.9662235192517983e-06	0
i - p e m i t h i	i - p e m i t h i	2.700099912544829e-06	0
u - k u - r h o x i s - w - a	u - k u - r h o x i s - w - a	1.639206675463356e-05	0
z e - i - e p e m i t h i	z e - i - e p e m i t h i	7.14422367309453e-06	0
