prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.1347736269235611	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	4.2883253627223894e-05	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	5.939831680734642e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	7.424445357173681e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	4.9197064981854055e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0010128715075552464	0
a - m a - s e v i s i	a - m a - s e v i s i	1.1324891602271236e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.02867731638252735	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	4.283635917090578e-06	0
i - z i - g a b a	i - z i - g a b a	4.613445980794495e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.3204736433181097e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	8.464031270705163e-05	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	3.222263330826536e-05	0
i - s i - P e d i	i - s i - P e d i	8.183917088899761e-06	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.007249575573951006	0
e l i - t h - i	e l i - t h - i	1.1901553989446256e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0004182174161542207	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	4.259824436303461e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0010128715075552464	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	1.2124017302994616e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.00017813927843235433	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.720798647715128e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	1.3356644558371045e-05	0
i - w e b s i t e	i - w e b s i t e	2.78441821137676e-05	0
n j a l o	n j a l o	9.735431376611814e-07	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0005977200344204903	0
l w a - y o	l w a - y o	0.0001617189118405804	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.2131310995755484e-06	0
a - m a - f o m u	a - m a - f o m u	1.0848054898815462e-06	0
u - d i n g - a	u - d i n g - a	4.463749519345583e-06	0
s i - n c o m - a	s i - n c o m - a	1.4049347555555869e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00020666029013227671	0
k u - l e y o	k u - l e y o	1.4998680853750557e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	1.0361042768636253e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	2.1483050659298897e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.02111823484301567	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.1599993285926757e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	9.676926129031926e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.0316705811419524e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.476363763686095e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00011244213237660006	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	2.4913400920922868e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.7657945363680483e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	6.668589048786089e-05	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	3.1851354833634105e-06	0
n a - z o	n a - z o	2.570061587903183e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	3.1684760415373603e-06	0
y - i - l i - p h i	y - i - l i - p h i	7.331567303481279e-06	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.00021595970611087978	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	3.099466312050936e-06	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.00024077051784843206	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	4.56980842500343e-06	0
e z i - f i s - a	e z i - f i s - a	2.132148074451834e-05	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.00018793517665471882	0
e - l a w u l - w - a	e - l a w u l - w - a	9.118192974710837e-05	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.01903073862195015	0
k u - f i k - e	k u - f i k - e	1.7086689467760152e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	1.0573452527751215e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	8.118942059809342e-05	0
a - z o	a - z o	2.3401957150781527e-05	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	1.872864959295839e-05	0
