prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00018057020497508347	0
d i - n a h e n g	d i - n a h e n g	5.436005722003756e-06	0
C D W s	C D W s	4.5004879211774096e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	3.311048203613609e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.1673761036945507e-05	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.1287416984705487e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	2.2169393560034223e-05	0
s e - s o t h o	s e - s o t h o	6.834725809312658e-06	0
m o - r a	m o - r a	9.308369044447318e-06	0
f i h l - e l - e	f i h l - e l - e	4.822042228624923e-06	0
w e p o s a e t e	w e p o s a e t e	1.4257663679018151e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.7865251013281522e-06	0
w e p o s a e t e	w e p o s a e t e	1.4257663679018151e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.871203858172521e-05	0
W e p o s a e t e	W e p o s a e t e	1.0395198842161335e-05	0
d i - l i n k	d i - l i n k	3.233781171729788e-05	0
G C I S	G C I S	1.732168675516732e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	9.174661499855574e-06	0
k e - n y - e	k e - n y - e	9.559193131281063e-06	0
d r o p d o w n	d r o p d o w n	4.640972474589944e-05	0
F a e l e	F a e l e	9.983852942241356e-05	0
t l i l i k - e	t l i l i k - e	2.3458347641280852e-05	0
A c r o b a t	A c r o b a t	0.00016641909314785153	0
l e f - a	l e f - a	0.0071396599523723125	0
n - a k w a n a	n - a k w a n a	1.6928072000155225e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0008123014122247696	0
m o - k g a t l o	m o - k g a t l o	1.3470911653712392e-05	0
n - a k w a n a	n - a k w a n a	1.6928072000155225e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.556581411132356e-06	0
n - a k w a n a	n - a k w a n a	1.6928072000155225e-05	0
n - a k w a n a	n - a k w a n a	1.6928072000155225e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	4.8502563004149124e-05	0
m o - h l a h l o b i	m o - h l a h l o b i	4.733637524623191e-06	0
d i - p e h e l o	d i - p e h e l o	3.3140272535092663e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.775842171511613e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.3967395463841967e-06	0
b o - l e b e d i	b o - l e b e d i	1.3494881386577617e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	7.033629663055763e-05	0
m o - r a o r a o	m o - r a o r a o	1.7113185094785877e-05	0
n - t h u p e l o	n - t h u p e l o	1.1170162906637415e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.556581411132356e-06	0
m o - l a o n g	m o - l a o n g	1.0954168828902766e-05	0
n y a l - a n - e	n y a l - a n - e	2.0647599740186706e-05	0
m o - n g w a n a	m o - n g w a n a	0.00017252789984922856	0
f e l - l - a	f e l - l - a	0.0001876791357062757	0
t s e k - a - n g	t s e k - a - n g	3.725299393408932e-06	0
t s e k - a	t s e k - a	7.65252043493092e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.556581411132356e-06	0
n - t a e l o	n - t a e l o	1.5229308701236732e-05	0
m o - r e r o n g	m o - r e r o n g	9.137476808973588e-06	0
e s i t a	e s i t a	3.5865421523340046e-05	0
