prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.024514123797416687	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.025527985766530037	0
l i - t h - i	l i - t h - i	0.04071684181690216	0
i - n a - k h o	i - n a - k h o	0.048726022243499756	0
a - g q i t h i s - a	a - g q i t h i s - a	0.025379538536071777	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.026365753263235092	0
e - b e z i s e t y e n z i s - w - a	e - i - b e z i s e t y e n z i s w a	0.2616817355155945	4
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.02402566373348236	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.025578824803233147	0
i - s - e t i	i - s - e - i - t i	1.0379770994186401	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.02706880308687687	0
e - z i - p h a t h e l e n - e	e - z i - p h a t h e l a n - i l e	0.19887958467006683	3
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.024954095482826233	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.029176363721489906	0
i - e n z e l - w - e	i - e n z e l - w - e	0.03142285346984863	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.18977168202400208	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.024928797036409378	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.02549303136765957	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.029545795172452927	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.09154591709375381	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.07396570593118668	0
z a - i - b h a n k i	z a - i - b h a n k i	0.03997594490647316	0
i - i - b h o k h w e	i - i - b h o k h w e	0.027577290311455727	0
l u - n d i - a b - a	l u - n d i - a b - a	0.03175915405154228	0
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.05919841676950455	0
i - f o w u n i	i - f o w u n i	0.024530651047825813	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.025066647678613663	0
i - n c w a d i	i - n c w a d i	0.02562764286994934	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.026121102273464203	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.026580212637782097	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.02515161968767643	0
k u - l o w o	k u - l o w o	0.07934346795082092	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.025971705093979836	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.1097792461514473	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.025352805852890015	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.3527378439903259	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.08712726086378098	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.07323120534420013	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.07112356275320053	4
a - o z e l - w - e	a - a - o z e l - w - e	0.281328022480011	2
i - l i - s e b e	i - l i - s e b e	0.0230833999812603	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.4458238482475281	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.024467404931783676	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.059582434594631195	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.02462451532483101	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.025379603728652	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.02637038566172123	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.3783397078514099	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.023971358314156532	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.023996159434318542	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.024749035015702248	0
e - u - m - v e n i	e - u - m - v a - i n i	0.7463331818580627	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.024871574714779854	0
d i d i	l i - d i d i	0.8399001955986023	3
n g a - o	n g o	0.6135205030441284	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.034178316593170166	0
u - b h a l i s o	u - b h a l i s o	0.031133633106946945	0
z i - n g a - a b a a	z i - n g a - a b a a	0.14232608675956726	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.025240780785679817	0
l w a - d a l - a	l w a - d a l - a	0.026143753901124	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.02608327381312847	0
a b a - k u - e z i - n y - e	a - b a - k w e z i n y e	1.9129056930541992	5
y a - b e - i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.812883734703064	3
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.024739740416407585	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0266938004642725	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0248368289321661	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.18844980001449585	2
s a - b e - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.03970060870051384	0
i - s i - a z i s o	i - s i - a z i s o	0.026145167648792267	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.040971316397190094	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.024455947801470757	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.02779231406748295	0
u - a z - e	w a - a z - e	0.4233351945877075	2
a - i - z i - y a	a - e z i y a	0.24440506100654602	3
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.07704929262399673	4
i - n - n d a w a n a	i - l i - n d a w u - a n a	1.0697855949401855	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.02661331370472908	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.1646912544965744	3
g a m a	g a m a	0.25670376420021057	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.1512344926595688	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.02594994567334652	0
a - s i - l i - s i t h e t h - i	e - i - s i - s i t h e t h i	0.24889548122882843	4
l w a - s o	l w a - s o	0.0268589798361063	0
b e l - w - a	b e l - w - a	0.07897143065929413	0
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.024184491485357285	0
s a - i - l i - s i z a	s e - i - s i - z a	0.38684576749801636	4
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.028683748096227646	0
