prediction	target	loss	dist
i - f o m	i - f o m	0.028227118775248528	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.024499546736478806	0
o k u - a n y - e	o - k a - n y e	1.057871699333191	4
l e	l e	0.027154801413416862	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.024499546736478806	0
k u - f u n e k - a	k u - f u n e k - a	0.025258105248212814	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.025098277255892754	0
h a y i	h a y i	0.059132158756256104	0
u - m - n t u	u - m - n t u	0.024485133588314056	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.11122970283031464	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.41361451148986816	1
i - s i - c e l o	i - s i - c e l o	0.025124767795205116	0
a - s i - i y - i	a - s i - i y - i	0.034678880125284195	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.024963362142443657	0
n c e d - a	n c e d - a	0.055245477706193924	0
u - b h e k i s - e	u - b h e k i s - e	0.026338761672377586	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.025425251573324203	0
u - k u - z - e	u k u z e	2.842313766479492	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.02548350766301155	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.024321721866726875	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.024299805983901024	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04385397210717201	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.027067692950367928	0
k h a n g e l - a	k h a n g e l - a	0.0282527394592762	0
i - b h o k i s i	i - b h o k i s i	0.059131257236003876	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.06511501967906952	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.025811269879341125	0
w a - i - l i - g o a	w e - i a - g o a	1.1786763668060303	4
p h a n t s i	p h a n t s i	0.03418832644820213	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.37983912229537964	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.024299805983901024	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04385397210717201	0
a - g o a	a - g o - a	0.7070560455322266	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.02375723421573639	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.02587491273880005	0
e - y i - e n z - a	e - y i - e n z - a	0.026428384706377983	0
i - z i n - n t o	i - z i n - n t o	0.023886509239673615	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.02807905524969101	0
p h a n t s i	p h a n t s i	0.03418832644820213	0
k w a - i - l i - g o a	k w e - i a - g o a	1.292704463005066	4
c h a z - a	c h a z a	1.0733591318130493	1
