prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.03131667524576187	0
o - n g a - n a - i - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.0743213891983032	4
u - b u - t h i n a	u - b u - t h i n a	0.026750193908810616	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.02499197982251644	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.07096952944993973	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.023245224729180336	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.02428360842168331	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.02304791659116745	0
o - l i - e t h - a	o - l e t h - a	0.42225968837738037	2
e - b u m b - w - a	e - b u m b - w - a	0.025196807458996773	0
n g i - l a	n g i - l a	0.07484234869480133	0
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.15030352771282196	1
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.20780394971370697	3
l e - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.027512913569808006	0
u - k u - p h e l - a	u - k u - p h e l - a	0.02510920725762844	0
a - e m i - b i l i	e m i - b i l i	0.1129642054438591	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0325348787009716	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.02525215409696102	0
e - d l a l - w - e	e - d l a l - w - e	0.02903900295495987	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.024810951203107834	0
w - e - e n l w a n a	w - e - e n l w a n a	0.026773527264595032	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.6465760469436646	3
u - n z i m a	u - n z i m a	0.02469557151198387	0
y a - i - l i - z w e	y a - i - l i - z w e	0.022932762280106544	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.023695258423686028	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.034942153841257095	0
s a - i - l i - p h u l a	s i - e p h u l - a	0.4082399308681488	6
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.025383109226822853	0
s i - l u l w - e	s i - l u l w - e	0.02675360068678856	0
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.39832574129104614	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.02598750963807106	0
i - z i - a n d l - a	i - z i - a n d l a	0.500705361366272	1
C a s	C a s	0.07896348088979721	0
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.024118870496749878	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.02508382312953472	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.02397157996892929	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.025619983673095703	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.02522592805325985	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.02349933050572872	0
u - k u - t h i y - a	u - k u - t h i y - a	0.025240590795874596	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.10389088094234467	3
e - g c i n - w - a	e - g c i n - w - a	0.03363414108753204	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.026591714471578598	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.02589871548116207	0
i - f i h l o	i - f i h l o	0.024093277752399445	0
i - a b - a	y a b a	0.8543163537979126	3
i - d i p l o m a	i - d i p l o m a	0.023081207647919655	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.030113685876131058	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.13495483994483948	2
k u - l a p h a	k u - l a p h a	0.10453930497169495	0
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.32709556818008423	1
n a - n y e	n i - a n y - e	0.8297021389007568	3
s - a - m a m b a l a	s - a - m a m b a l a	0.024067102000117302	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.024618223309516907	0
k w a - l e t h - a	k w a - l e t h - a	0.025188414379954338	0
l i - h l e l - w - a	l i - h l e l - w - a	0.023766182363033295	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.7898519039154053	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.32799169421195984	4
u - m u - h l o b o	u - m u - h l o b o	0.023560719564557076	0
y - e - m i r h o l o	y - e - m i r h o l o	0.02367604523897171	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.024096498265862465	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.024262508377432823	0
u - m u - b u z o	u - m u - b u z o	0.02401217631995678	0
i - k o h l a k a l o	i - k o h l a k a l o	0.023451045155525208	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.023089591413736343	0
e s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.3412328064441681	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.553306519985199	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.02338353544473648	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.23089416325092316	1
o b u - e n z e k - a	o b u - e n z e k - a	0.03174407780170441	0
i - v e l e w - e	i - v e l e w e	0.8706569075584412	1
e l i - n a - i - l i - t s h w a y o	e l i - n e t s h - w - a - y o	0.43431827425956726	10
a - b a - z i - s e b e n z a k o	a - b a - z i - s e b e n z a k o	0.0452030710875988	0
e - b e k - w - e	e - b - e k - w - e	0.723191499710083	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.025447852909564972	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.02762947604060173	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.583383321762085	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.030560780316591263	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.024587450549006462	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.19589030742645264	2
a - b a - s i - e n g o z - i - n i	a - b a - s - e - i - n - n g o z i - i n i	0.5643773078918457	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.3802357614040375	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.025672882795333862	0
i - s i - d i n g o	i - s i - d i n g o	0.02445877343416214	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.022841066122055054	0
S h a r e d	l i - S h a r e d	2.0670385360717773	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.02531042881309986	0
y a - u - b u - n t u	y a - u - b u - n t u	0.024267097935080528	0
z o - n a	z o - n a	0.02360508032143116	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.025356903672218323	0
e - u - k u - l w i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.6425026059150696	7
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.024531418457627296	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.027411485090851784	0
