prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05145510658621788	0
e - o - i - f i s i n i	e - o - f i s - i n i	0.9677800536155701	3
e l i - s e - i - l i - d u z e	e - l i s e d u z - e	0.8407543301582336	9
k u - f a n e l - e	k u - f a n e l - e	0.03225307539105415	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.04557911679148674	0
i - n g a - s - i	i - n g a - s - i	0.02851986326277256	0
a - o m u - n y e	o m u - n y e	0.16226620972156525	2
u - m u - n t u	u - m u - n t u	0.02477373741567135	0
n j a l o	n j a l o	0.023574858903884888	0
s i - b a - w - a	s i - b a - w - a	0.026346605271100998	0
u - f u n d - e	u - f u n d - e	0.024944504722952843	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.02443290501832962	0
y a - k h o	y a - k h o	0.024190017953515053	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.023383013904094696	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.645179033279419	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.02427138201892376	0
q a l - a	q a l - a	0.024351732805371284	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.3487410545349121	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.6138448119163513	4
w - e - a g o a	w - e - a g o a	0.02723899856209755	0
n g a - p h a - s - i	n g a - p h a - s i	0.21127548813819885	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.645179033279419	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.023191411048173904	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4220414459705353	4
w - e - a g o a	w - e - a g o a	0.02723899856209755	0
v e z - a	v e z - a	0.02621355466544628	0
i - l i - g a m a	i - l i - g a m a	0.04235783964395523	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.025467080995440483	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023427635431289673	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.02329372614622116	0
y a - k h o	y a - k h o	0.024190017953515053	0
i - n - n d a w o	i - n d a w o	0.3665646016597748	2
l a - p h o	l a p h o	1.323264718055725	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.02464815229177475	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023427635431289673	0
i - s i - b o n e l o	i - s i - b o n e l o	0.02380632795393467	0
i - p l o d o	i - p l o d o	0.02324603870511055	0
i - l i - g a m a	i - l i - g a m a	0.04235783964395523	0
l e - i - s t r a d a	l - e s t r a d - a	1.7889331579208374	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.02362045645713806	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.20106714963912964	5
i - s a - b h a b h u	i - s a b h a b h u	0.4442640244960785	1
l a - p h o	l a p h o	1.323264718055725	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023427635431289673	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024549294263124466	0
k h o - n a	k h o - n a	0.05031294375658035	0
i - d o r o b h a	i - d o r o b h a	0.023012708872556686	0
e l i - k h u l u	e l i - k h u l u	0.054907359182834625	0
i - d o r o b h a	i - d o r o b h a	0.023012708872556686	0
l a - p h o	l a p h o	1.323264718055725	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023427635431289673	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024549294263124466	0
k h o - n a	k h o - n a	0.05031294375658035	0
k a - n y e	k a - n y e	0.025434505194425583	0
n a - i - k h o d i	n a - i - k h o d i	0.023981986567378044	0
y - e - s t r a d a	y - e - s t r a d a	0.023387975990772247	0
l a - p h o	l a p h o	1.323264718055725	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023427635431289673	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024549294263124466	0
k h o - n a	k h o - n a	0.05031294375658035	0
i - s i - g a b a	i - s i - g a b a	0.026037180796265602	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.025467080995440483	0
k u - f a n e l - e	k u - f a n e l - e	0.03225307539105415	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.04260842129588127	0
k u - p h e l - a	k u - p h e l - a	0.025180798023939133	0
o - p h e t h - e	o - p h e t h - e	0.024564944207668304	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023427635431289673	0
l i - o k h - a	l o k h a	1.03390634059906	3
n a - k e n z - a	n a - k e n z - a	0.12915989756584167	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.02232907898724079	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5519629716873169	1
w - e - p a h l a	w - e - p a h l a	0.024985400959849358	0
w - e - a g o a	w - e - a g o a	0.02723899856209755	0
i - l i - g a m a	i - l i - g a m a	0.03449080511927605	0
i - l i - g a m a	i - l i - g a m a	0.04235783964395523	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.10368722677230835	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.02288362942636013	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.08685418963432312	2
