prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.1526200771331787	3
f o r o m o	f o r o m o	0.028939221054315567	0
y - a	y a	2.659701347351074	1
k o p o	n - k o p o	0.18608449399471283	2
h o	h o	0.03279070928692818	0
i - n t h a n - e t h - e	i n t h a n e t h e	0.3385375738143921	3
k a p - a	k a p a	1.4552881717681885	1
f u m a n - e	f u m a n - e	0.0279187373816967	0
o f - i s - i - n g	o f i s i - n g	1.5075689554214478	2
h a u f i	h a u f i	0.063384510576725	0
y - a	y a	2.659701347351074	1
S A R S	S A R S	0.024640819057822227	0
F o r o m o	F o r o m o	0.026461893692612648	0
y - a	y a	2.659701347351074	1
k o p o	n - k o p o	0.18608449399471283	2
t l a m - e h - a	t l a m - e h - a	0.028438324108719826	0
h o	h o	0.03279070928692818	0
t l a - t s - w - a	t l a - t s - w - a	0.027604956179857254	0
k e	k e	0.03362636640667915	0
m o - k o p i	m o - k o p i	0.029218371957540512	0
m o - m m e	m m e	1.2337909936904907	3
s e n g	s e - n g	0.879954993724823	1
k e	k e	0.03362636640667915	0
m o - t h o	m o - t h o	0.031049693003296852	0
w - a	w a	1.6268529891967773	1
b o - r a r o	b o - r a r o	0.02819201722741127	0
h o	h o	0.03279070928692818	0
s e n g	s e - n g	0.879954993724823	1
j w a l o	j w a l o	0.02825046330690384	0
k o p o	n - k o p o	0.18608449399471283	2
k a	k a	0.03243796527385712	0
s e	s e	0.03428388386964798	0
e l - w - e	e l - w - e	0.028606746345758438	0
h l o k o	h l o k o	0.03388160839676857	0
T h u s - a	T h u s - a	0.027147436514496803	0
t a d i m - e	t a d i m - e	0.02865254133939743	0
h o	h o	0.03279070928692818	0
n - t a t a i s o	t a t a i s o	0.6538653373718262	2
y - a	y a	2.659701347351074	1
h o	h o	0.03279070928692818	0
e t s - a	e t s - a	0.029715338721871376	0
k o p o	n - k o p o	0.18608449399471283	2
h o	h o	0.03279070928692818	0
t h u s - a	t h u s - a	0.028860142454504967	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9822243452072144	3
y - a	y a	2.659701347351074	1
l a - e s e n s e	l a e s e n s e	0.5408914685249329	1
N - K a r o l o n g	N - K a r o l o - n g	0.7191004753112793	1
y - a	y a	2.659701347351074	1
m e - f u t a	m e - f u t a	0.028762899339199066	0
y - a	y a	2.659701347351074	1
b a - s e b e d i s i	b a - s e b e d i s i	0.027450814843177795	0
s h e b - a	s h e b - a	0.029547598212957382	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6668928861618042	1
l a	l a	0.03198801726102829	0
A G O A	A G O A	0.019495908170938492	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5929135680198669	1
w - a	w a	1.6268529891967773	1
A G O A	A G O A	0.019495908170938492	0
t l a - s - a	t l a s a	1.4659205675125122	2
n - n g o d i s o	n g o d i s o	0.9794971942901611	2
N - K a r o l o n g	N - K a r o l o - n g	0.7191004753112793	1
y - a	y a	2.659701347351074	1
A G O A	A G O A	0.019495908170938492	0
d i - n t l h a	d i - n t l h a	0.029415402561426163	0
t s a	t s a	0.179789200425148	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5929135680198669	1
w - a	w a	1.6268529891967773	1
A G O A	A G O A	0.019495908170938492	0
d i	d i	0.03576819971203804	0
b a t l - a	b a t l - a	0.028759216889739037	0
l e - b i t s o	l e - b i t s o	0.027666449546813965	0
l a	l a	0.03198801726102829	0
n - k g w e b o	n - k g w e b o	0.02873506397008896	0
l a	l a	0.03198801726102829	0
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
w - a	w a	1.6268529891967773	1
h a o	h a o	0.030509687960147858	0
s e - b a k a	s e - b a k a	0.02820328250527382	0
s e o	s e o	0.0713084489107132	0
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
w - a	w a	1.6268529891967773	1
h a o	h a o	0.030509687960147858	0
e m - e - n g	e m - e - n g	0.030165109783411026	0
h o	h o	0.03279070928692818	0
s o n - a	s o n a	0.6990476250648499	1
m o - h l a l a	m o - h l a l a	0.02909945696592331	0
P o l o t o 1 0	P o l o t o 1 0	0.08808431774377823	0
l e - b i t s o	l e - b i t s o	0.027666449546813965	0
l a	l a	0.03198801726102829	0
s e - t e r a t a	s e - t e r a t a	0.02850927785038948	0
l e	l e	0.03296807408332825	0
n o m o r o	n o m o r o	0.02869906648993492	0
y - a	y a	2.659701347351074	1
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
m o - t s a n a	m o - t s a n a	0.028871668502688408	0
o o	o o	0.03076869808137417	0
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
l e n g	l - e - n g	1.8141628503799438	2
h o	h o	0.03279070928692818	0
o n a	o n a	0.029834508895874023	0
t o r o p o	t o r o p o	0.03461795672774315	0
n - k g o l o	k g o l o	0.7706158757209778	2
k a p - a	k a p a	1.4552881717681885	1
t o r o p o	t o r o p o	0.03461795672774315	0
m o - o	m o o	0.6974498629570007	1
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
l e n g	l - e - n g	1.8141628503799438	2
h o	h o	0.03279070928692818	0
y - o n - a	y o n a	1.073123812675476	2
l e	l e	0.03296807408332825	0
k h o u t u	k h o u t u	0.027174321934580803	0
y - a	y a	2.659701347351074	1
s e - t e r a t a	s e - t e r a t a	0.02850927785038948	0
s a	s a	0.03316953405737877	0
m o - t s a n a	m o - t s a n a	0.028871668502688408	0
o o	o o	0.03076869808137417	0
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
l e n g	l - e - n g	1.8141628503799438	2
h o	h o	0.03279070928692818	0
w o n a	w o n a	0.11637852340936661	0
N - K a r o l o	N - K a r o l o	0.025919057428836823	0
y - a	y a	2.659701347351074	1
m a t l a	m a - t l a	0.5152189135551453	1
h o	h o	0.03279070928692818	0
e t s - a	e t s - a	0.029715338721871376	0
N - K o p o	N - K o p o	0.025376949459314346	0
t l a m - e h - a	t l a m - e h - a	0.028438324108719826	0
h o	h o	0.03279070928692818	0
t l a - t s - w - a	t l a - t s - w - a	0.027604956179857254	0
k e	k e	0.03362636640667915	0
m o n g a	m o - n g a	0.9534982442855835	1
n - k g w e b o	n - k g w e b o	0.02873506397008896	0
y - a	y a	2.659701347351074	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.02867729775607586	0
l e	l - e	1.8328540325164795	1
i n o t s h i	i n o t s h i	0.08848407864570618	0
m o - l a o d i	m o - l a o d i	0.02935623750090599	0
b a - l e k a n e	b a - l e k a n e	0.02736620604991913	0
s e - t h o	s e - t h o	0.02914237417280674	0
m o - l e b e d i	m o - l e b e d i	0.02889380231499672	0
w - a	w a	1.6268529891967773	1
t r a s t e	t r a s t e	0.03371948003768921	0
k a p - a	k a p a	1.4552881717681885	1
m o - t h o	m o - t h o	0.031049693003296852	0
y - a	y a	2.659701347351074	1
o k - a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.23648156225681305	1
n - k g w e b o	n - k g w e b o	0.02873506397008896	0
h a	h a	0.033217426389455795	0
e t s - a	e t s - a	0.029715338721871376	0
k o p o	n - k o p o	0.18608449399471283	2
y - a	y a	2.659701347351074	1
n - n g o d i s o	n g o d i s o	0.9794971942901611	2
y - a	y a	2.659701347351074	1
l e - k g e t h o	l e - k g e t h o	0.027628865092992783	0
l e	l e	0.03296807408332825	0
l e - k g e t h o	l e - k g e t h o	0.027628865092992783	0
l a	l a	0.03198801726102829	0
t h e p - a	t h e p a	1.2642823457717896	1
y - a	y a	2.659701347351074	1
l e - h a e	l e - h a e	0.02905202843248844	0
b a k - e - n g	s e - b a k e - n g	3.8500609397888184	4
s a	s a	0.03316953405737877	0
m o - f a b o r i k i	m o - f a b o r i k i	0.02736807055771351	0
y - a	y a	2.659701347351074	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.027983129024505615	0
w - a	w a	1.6268529891967773	1
A G O A	A G O A	0.019495908170938492	0
l e - b i t s o	l e - b i t s o	0.03786395490169525	0
l a	l a	0.03198801726102829	0
m o - k o p i	m o - k o p i	0.029218371957540512	0
k a p - a	k a p a	1.4552881717681885	1
l e - b i t s o	l e - b i t s o	0.027666449546813965	0
l a	l a	0.03198801726102829	0
n - n g o d i s o	n g o d i s o	0.9794971942901611	2
y - a	y a	2.659701347351074	1
m o - s e b e t s i	m o - s e b e t s i	0.05688049644231796	0
m o - m m e	m m e	1.2337909936904907	3
s e n g	s e - n g	0.879954993724823	1
l e - b i t s o	l e - b i t s o	0.027666449546813965	0
l a	l a	0.03198801726102829	0
n - k g w e b o	n - k g w e b o	0.02873506397008896	0
l e	l e	0.03296807408332825	0
t l a m - e h - a	t l a m - e h - a	0.028438324108719826	0
h o	h o	0.03279070928692818	0
h l a h - e l - l - a	h l a h - e l - l - a	0.027765974402427673	0
n - k a r o l o n g	n - k a r o l o - n g	0.7198944687843323	1
e n a	e n a	0.03286508843302727	0
m o - o	m o o	0.6974498629570007	1
h o	h o	0.03279070928692818	0
h l a h - a - n g	h l a h - a - n g	0.028971686959266663	0
n a l e - t s - a n - a	n - a l e t s a n a	0.6596516966819763	4
h l a k o l - a	H l a k o l - a	0.7738958597183228	1
l e	l e	0.03296807408332825	0
e f e	e f e	0.03183124214410782	0
s a	s a	0.03316953405737877	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.027909990400075912	0
N - K a r o l o n g	N - K a r o l o - n g	0.7191004753112793	1
y - a	y a	2.659701347351074	1
P h a t l a l a t s o	P h a t l a l a t s o	0.026067912578582764	0
b o l e l - a	b o l e l - a	0.028808191418647766	0
t s e	t s e	0.06629879027605057	0
l a t e l - a - n g	l a t e l - a - n g	0.02831270545721054	0
d i - t l h a k u	d i - t l h a k u	0.028417980298399925	0
t s a	t s a	0.179789200425148	0
p e l e	p e l e	0.029727499932050705	0
t s a	t s a	0.179789200425148	0
m a - b i t s o	m a - b i t s o	0.02828735113143921	0
l e	l e	0.03296807408332825	0
f - a n - e	s e - f a n e	4.0682477951049805	4
y - a	y a	2.659701347351074	1
m o - t h o	m o - t h o	0.031049693003296852	0
y - a	y a	2.659701347351074	1
e t s - a - n g	e t s - a - n g	0.029131047427654266	0
k o p o	n - k o p o	0.18608449399471283	2
y - a	y a	2.659701347351074	1
l a - e s e n s e	l a e s e n s e	0.5408914685249329	1
m a - e m o	m a - e m o	0.029667338356375694	0
m o - t h o	m o - t h o	0.031049693003296852	0
y - a	y a	2.659701347351074	1
e t s - a - n g	e t s - a - n g	0.029131047427654266	0
k o p o	n - k o p o	0.18608449399471283	2
m o - h l a l a	m o - h l a l a	0.02909945696592331	0
m o - l a o d i	m o - l a o d i	0.029059145599603653	0
m o - o k a m e d i	m o - o k a m e d i	0.028610823675990105	0
m o n g a	m o - n g a	0.9109217524528503	1
m o - t h o	m o - t h o	0.031049693003296852	0
y - a	y a	2.659701347351074	1
e t s - a - n g	e t s - a - n g	0.029131047427654266	0
k o p o	n - k o p o	0.18608449399471283	2
t l a m - e h - a	t l a m - e h - a	0.028438324108719826	0
h o	h o	0.03279070928692818	0
s a e n - a	s a e n - a	0.028218405321240425	0
f o r o m o	f o r o m o	0.028939221054315567	0
y - a	y a	2.659701347351074	1
k o p o	n - k o p o	0.18608449399471283	2
l e - t s a t s i	l e - t s a t s i	0.028050851076841354	0
l e o	l e o	0.03542347997426987	0
k o p o	n - k o p o	0.18608449399471283	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0277611892670393	0
k a	k a	0.03243796527385712	0
l o n a	l o n a	0.14497235417366028	0
s e - b a k a	s e - b a k a	0.02820328250527382	0
s e o	s e o	0.0713084489107132	0
k o p o	n - k o p o	0.18608449399471283	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.0277611892670393	0
h o	h o	0.03279070928692818	0
s o n - a	s o n a	0.6990476250648499	1
T l a - t s - a	T l a - t s - a	0.03532068058848381	0
f o r o m o	f o r o m o	0.028939221054315567	0
y - a	y a	2.659701347351074	1
k o p o	n - k o p o	0.18608449399471283	2
m o - m m e	m m e	1.2337909936904907	3
r o m - e l - e	r o m - e l - e	0.028390437364578247	0
o f - i s - i - n g	o f i s i - n g	1.5075689554214478	2
h a u f i	h a u f i	0.063384510576725	0
y - a	y a	2.659701347351074	1
H o k - e l - a	H o k - e l - a	0.027264919131994247	0
f o r o m o n g	f o r o m o - n g	0.815062403678894	1
y - a	y a	2.659701347351074	1
k o p o	n - k o p o	0.18608449399471283	2
