prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.4392583966255188	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.03159606084227562	0
n a - u - m u - a	n o m a	1.2715734243392944	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.03375338390469551	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.3541470468044281	7
n a - w e	n a - w e	0.028079787269234657	0
i - f o m u	i - l i - f o m u	0.43703657388687134	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.03159606084227562	0
k u - m e l - e	k u - m - e l - e	0.15093955397605896	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.025275249034166336	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.025178099051117897	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.024957485496997833	0
h a y i	h h a y i	1.2535029649734497	1
o m u - n y e	o m u - n y e	0.026018662378191948	0
u - m u - n t u	u - m u - n t u	0.02503577619791031	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4806959629058838	1
n g a - p h a n d l e	n g a - p h a n d l e	0.042118776589632034	0
k w a - l o k h o	k w a - l o k h o	0.02563345991075039	0
i - s i - c e l o	i - s i - c e l o	0.024559728801250458	0
s i - c e l - a	s i - c e l - a	0.025339020416140556	0
u - b h e k - e	u - b h e k - e	0.026487071067094803	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.21416451036930084	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.02567284367978573	0
i - s i - c e l o	i - s i - c e l o	0.024559728801250458	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.025369586423039436	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.024139655753970146	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04659055918455124	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.025515679270029068	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.2322936058044434	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.02506917528808117	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.33739057183265686	2
b h e k - a	b h e k - a	0.027253495529294014	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6575441956520081	2
k w i - i - l i - a g o a	k w - i a g o - a	1.1798783540725708	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.6248117685317993	2
l e - u a g o a	l e - o a - g o a	0.7807498574256897	2
n g a - p h a n s i	n g a - p h a n s i	0.026743948459625244	0
n g a - p h a n s i	n g a - p h a n s i	0.026743948459625244	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.5383403301239014	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.047408927232027054	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.025515679270029068	0
a - g o - a	a - g o a	0.4668157398700714	1
c h a z - a	c h a z - a	0.025691302493214607	0
i - l i - g a m a	i - l i - g a m a	0.024100562557578087	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.025390416383743286	0
i - n - n d a w o	i - n - n d a w o	0.02411535009741783	0
l a - p h o	l a p h o	1.0841699838638306	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02579960785806179	0
k h o n a	k h o - n a	0.8064554929733276	1
i - s i - b o n e l o	i - s i - b o n e l o	0.025249028578400612	0
i - p l o t	i - p l o t	0.024487804621458054	0
i - l i - g a m a	i - l i - g a m a	0.02388373389840126	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.09930413216352463	1
k a - n y e	k a - n y e	0.06774024665355682	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.025304369628429413	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0290332343429327	0
i - s u b u r b	i - s u b u r b	0.04046173766255379	0
l a - p h o	l a p h o	1.0841699838638306	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02579960785806179	0
k h o n a	k h o - n a	0.8064554929733276	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.02506430074572563	0
n a - u - m u - a	n o m a	1.2715734243392944	6
i - d o l o b h a	i - l i - d o l o b h a	0.4175800681114197	3
l a - p h o	l a p h o	1.0841699838638306	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02579960785806179	0
k h o n a	k h o - n a	0.8064554929733276	1
k a - n y e	k a - n y e	0.06774024665355682	0
i - l i - k h o d i	i - k h o d i	0.7811326384544373	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.09930413216352463	1
l a - p h o	l a p h o	1.0841699838638306	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.02579960785806179	0
k h o n a	k h o - n a	0.8064554929733276	1
i - s i - g a b a	i - s i - g a b a	0.02534887194633484	0
k u - m e l - e	k u - m - e l - e	0.15093955397605896	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.025201909244060516	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.43669211864471436	1
i - l i - l u n g a	i - l i - l u n g a	0.02379368618130684	0
u - t r u s t e	u - t r u s t e e	0.775424599647522	1
n a - u - m u - a	n o m a	1.2715734243392944	6
u - m u - n t u	u - m u - n t u	0.02503577619791031	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
l a - p h o	l a p h o	1.0841699838638306	1
a - e n z - a	a - e n z - a	0.03595966473221779	0
i - s i - c e l o	i - s i - c e l o	0.024559728801250458	0
s - u - b h a l i s o	s - o - b h a l i s o	0.10363978147506714	1
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.600048840045929	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.3955385088920593	1
w - i a - g o a	w - e a g o - a	1.183808445930481	3
k w - i - z e n t e l a	k w - i - z e n t e l a	0.028281357139348984	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.025008637458086014	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.027946552261710167	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.025271769613027573	0
i - l i - g a m a	i - l i - g a m a	0.02388373389840126	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.08552972227334976	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.024957485496997833	0
n a - u - m u - a	n o m a	1.2715734243392944	6
i - l i - g a m a	i - l i - g a m a	0.024100562557578087	0
l o - u - b h a l i s o	l o - o - b h a l i s o	0.15115274488925934	1
l e - o - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.21239952743053436	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0710071325302124	5
h a y i	h h a y i	1.2535029649734497	1
i - l i - g a m a	i - l i - g a m a	0.024100562557578087	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.02467198856174946	0
n g a - l o	n g a - l o	0.02687687985599041	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.31734222173690796	3
k u - m e l - e	k u - m - e l - e	0.15093955397605896	1
k u - b - e	k u - b - e	0.0262537132948637	0
y i - l o - n a	y i - l o - n a	0.026506150141358376	0
e l i - v e l - a	e l i - v e l - a	0.025684509426355362	0
k u - l e s i	k u - l e s i	0.024557659402489662	0
s i - g a - b - a	s i - g a b a	0.8719012141227722	2
l a - p h o	l a p h o	1.0841699838638306	1
k h o n a	k h o - n a	0.8064554929733276	1
k u n a - l o l u	k u - n a l o l u	1.2269108295440674	2
