prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0160724725574255	0
d i - n a h e n g	d i - n a h e n g	0.016563082113862038	0
C D W s	C D W s	0.013202059082686901	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.015213051810860634	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.015527184121310711	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.015498661436140537	0
n - k e t s a h a l o	n - k e t s a h a l o	0.015540357679128647	0
s e - s o t h o	s e - s o t h o	0.01574125327169895	0
m o - r a	m o - r a	0.01809076778590679	0
f i h l - e l - e	f i h l - e l - e	0.015673089772462845	0
w e p o s a e t e	w e p o s a e t e	0.014394608326256275	0
f i h l - e l - w - a	f i h l - e l - w - a	0.015472523868083954	0
w e p o s a e t e	w e p o s a e t e	0.014394608326256275	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.01517485547810793	0
W e p o s a e t e	W e p o s a e t e	0.014066743664443493	0
d i - l i n k	d i - l i n k	0.01619572564959526	0
G C I S	G C I S	0.010536273941397667	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.01565823331475258	0
k e - n y - e	k e - n y - e	0.014935396611690521	0
d r o p d o w n	d r o p d o w n	0.01613052748143673	0
F a e l e	F a e l e	0.013738471083343029	0
t l i l i k - e	t l i l i k - e	0.015511047095060349	0
A c r o b a t	A c r o b a t	0.012390048243105412	0
l e f - a	l e f - a	0.017155846580863	0
n - a k w a n a	n - a k w a n a	0.014736120589077473	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.01679987460374832	0
m o - k g a t l o	m o - k g a t l o	0.01643141359090805	0
n - a k w a n a	n - a k w a n a	0.014736120589077473	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.014914472587406635	0
n - a k w a n a	n - a k w a n a	0.014736120589077473	0
n - a k w a n a	n - a k w a n a	0.014736120589077473	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.015029098838567734	0
m o - h l a h l o b i	m o - h l a h l o b i	0.015753095969557762	0
d i - p e h e l o	d i - p e h e l o	0.016448594629764557	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.015081815421581268	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.015512088313698769	0
b o - l e b e d i	b o - l e b e d i	0.016170967370271683	0
M e m o r a n d a m o	M e m o r a n d a m o	0.019274139776825905	0
m o - r a o r a o	m o - r a o r a o	0.015764232724905014	0
n - t h u p e l o	n - t h u p e l o	0.01556905172765255	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.014914472587406635	0
m o - l a o n g	m o - l a o n g	0.01739879511296749	0
n y a l - a n - e	n y a l - a n - e	0.014982925727963448	0
m o - n g w a n a	m o - n g w a n a	0.015820154920220375	0
f e l - l - a	f e l - l - a	0.016167189925909042	0
t s e k - a - n g	t s e k - a - n g	0.016590002924203873	0
t s e k - a	t s e k - a	0.016706395894289017	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.014914472587406635	0
n - t a e l o	n - t a e l o	0.015796415507793427	0
m o - r e r o n g	m o - r e r o n g	0.016771484166383743	0
e s i t a	e s i t a	0.015466377139091492	0
n - k a m a n o	n - k a m a n o	0.015636589378118515	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.01525806449353695	0
l e f - e	l e f e	0.19799253344535828	1
l e f - e	l e f - e	0.10845880955457687	0
t s e k o	t s e k o	0.016123851761221886	0
m o - a r a b i	m o - a r a b i	0.01618248037993908	0
q e t - a	q e t - a	0.01555910985916853	0
n t s h - u w - a	n t s h - u w - a	0.015716275200247765	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.015587027184665203	0
A k h a o n t e n g	A k h a o n t e n g	0.01424133125692606	0
s a p o t o	s a p o t o	0.015925835818052292	0
m o - a m o h e d i	m o - a m o h e d i	0.016319336369633675	0
D A 1 8 5	D A 1 8 5	0.0578986294567585	0
f e	f e	0.018401317298412323	0
s e - t o r o n g	s e - t o r o n g	0.01638021692633629	0
n - t l h a l o s o	n - t l h a l o s o	0.015333954244852066	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.015120678581297398	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.015320313163101673	0
p o l a s i n g	p o l a s i n g	0.015423704870045185	0
l a t e l - w - a	l a t e l - w - a	0.015052402392029762	0
t s a m a y - a - n g	t s a m a y - a - n g	0.01558403205126524	0
n - p h e t o l o	n - p h e t o l o	0.01740913838148117	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.015332788228988647	0
n - n g o d i s o n g	n - n g o d i s o n g	0.016597313806414604	0
d i - f o r o m o	d i - f o r o m o	0.01643308438360691	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.014671732671558857	0
d i - l e i b o l e	d i - l e i b o l e	0.016233321279287338	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.015304316766560078	0
J o h n	J o h n	0.013017159886658192	0
m o - t s w a k o	m o - t s w a k o	0.01595492660999298	0
l e - i b o l e	l e - i b o l e	0.01614747755229473	0
s e - t s h e l o	s e - t s h e l o	0.016158906742930412	0
t s a m a y - a - n g	t s a m a y - a - n g	0.01558403205126524	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.015569392591714859	0
l o k - e l - w - a	l o k - e l - w - a	0.015363440848886967	0
d i - f o r o m o	d i - f o r o m o	0.01643308438360691	0
k h a m p a n i n g	k h a m p a n i n g	0.014400888234376907	0
d i - f o r o m o	d i - f o r o m o	0.01643308438360691	0
h l a k - a	h l a k - a	0.015868179500102997	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.01461933646351099	0
b a - m e d i s i	b a - m e d i s i	0.015833936631679535	0
s o	s o	0.019449932500720024	0
f u m a n - e h - a	f u m a n - e h - a	0.01546772476285696	0
D U S	D U S	0.0115821473300457	0
d i - m e l a	d i - m e l a	0.016790302470326424	0
s h e b - a h a l - e	s h e b - a h a l - e	0.015685047954320908	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	0.014181671664118767	0
