prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.23674403131008148	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0032600900158286095	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	2.4043605662882328e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	2.5756020477274433e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	7.479190389858559e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0008239093003794551	0
a - m a - s e v i s i	a - m a - s e v i s i	1.5303878171835095e-05	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.05834373086690903	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	1.4130660019873176e-05	0
i - z i - g a b a	i - z i - g a b a	1.3089573258184828e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	3.7596905713144224e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00011591395741561428	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0016226299339905381	0
i - s i - P e d i	i - s i - P e d i	0.0002584798203315586	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.001364938449114561	0
e l i - t h - i	e l i - t h - i	4.1376304579898715e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.002515198430046439	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	7.740731234662235e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0008239093003794551	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.0004406044608913362	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0024698087945580482	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	8.58325893204892e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0009203715599142015	0
i - w e b s i t e	i - w e b s i t e	4.46022349933628e-05	0
n j a l o	n j a l o	1.5099855090738856e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0005486462032422423	0
l w a - y o	l w a - y o	0.0007671095663681626	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.5859475752222352e-05	0
a - m a - f o m u	a - m a - f o m u	3.540539864843595e-06	0
u - d i n g - a	u - d i n g - a	2.0935072825523093e-05	0
s i - n c o m - a	s i - n c o m - a	3.557394302333705e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.002050303155556321	0
k u - l e y o	k u - l e y o	0.00015052226081024855	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.0001408815587637946	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00011479736713226885	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.09227778762578964	2
u - k u - k h o k h - a	u - k u - k h o k h - a	2.2053752672945848e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	6.566476804437116e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.0839144124474842e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	9.064631740329787e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00030134638654999435	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	3.7113895814400166e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.0416380973765627e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0007468591793440282	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	8.099523984128609e-05	0
n a - z o	n a - z o	8.175725815817714e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.6228650565608405e-05	0
y - i - l i - p h i	y - i - l i - p h i	3.617753827711567e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0002959278062917292	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	1.7893846234073862e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.00022087334946263582	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	5.114171472087037e-06	0
e z i - f i s - a	e z i - f i s - a	0.000919426151085645	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0014465510612353683	0
e - l a w u l - w - a	e - l a w u l - w - a	0.000585002766456455	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.012960003688931465	0
k u - f i k - e	k u - f i k - e	1.927219273056835e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	9.031905210576952e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0023510451428592205	0
a - z o	a - z o	0.00024291228328365833	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00013485470844898373	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	5.861435056431219e-05	0
i - z i - k o l e	i - z i - k o l e	1.5670339053031057e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.0006961473845876753	0
u - n a k e k e l o	u - n a k e k e l o	0.0004124729603063315	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	3.407195981708355e-05	0
i - n - n g a n e	i - n - n g a n e	4.31448825111147e-05	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	6.813480285927653e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	3.8245249015744776e-05	0
e m i - n g a k i	e m i - n g a k i	0.00689723202958703	0
n g - o - k w a l o	n g - o - k w a l o	0.006066483445465565	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.15671294927597046	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	5.9871988923987374e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	2.6870609872275963e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	0.00013920113269705325	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0011205446207895875	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.002905708272010088	0
u - m u - z a l i	u - m u - z a l i	0.04029526934027672	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.013592570088803768	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	2.9361368433455937e-05	0
y i - e n z - a	y - e n z - a	0.16961340606212616	1
k u - y o	k u - y o	5.659059388563037e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	2.9291525152075337e-06	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.0039424714632332325	0
n i - y - e	n i - y - e	0.0006857021944597363	0
i - n - n c w a d i	i - n - n c w a d i	2.2992184312897734e-05	0
u - m u - m a n g a l - e l - w - a	u - m u - m a n g a l - e l - w - a	0.028773492202162743	0
e - v u m - a	e - v u m - a	3.881763404933736e-06	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	3.0035307645448484e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	6.568104436155409e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	7.4854051490547135e-06	0
i - n - k a n t o l o	i - n - k a n t o l o	7.376122084679082e-06	0
a - u - m u - b u s o	a - u - m u - b u s o	1.2278877875360195e-05	0
m u - n t u	m u - n t u	3.184598654115689e-06	0
i - s i - o n d l o	i - s i - o n d l o	1.483655705669662e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	4.2971390939783305e-05	0
a - s a y i n - e	a - s a y i n - e	0.00010015805310104042	0
i - l i - b h o k i s i	i - l i - b h o k i s i	5.3377611038740724e-05	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	3.8258899621723685e-06	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	1.105524006561609e-05	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.0007145456620492041	0
a - q i n - i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.03864512965083122	1
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	7.145996278268285e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	9.531911928206682e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.001842685043811798	0
e - b h a l - i w - e	e - b h a l - i w - e	1.945727490237914e-05	0
n a - o - m a n y o l o	n a - o - m a n y o l o	4.054365854244679e-05	0
u - k u - m - e l - a	u - k u - m e l - a	0.18135982751846313	1
e s i - s h - a	e s i - s h a	0.171701118350029	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	3.268853834015317e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.0004188085731584579	0
a m a - n y e	a m a - n y e	4.70064660476055e-05	0
a - s a y i n - e	a - s a y i n - e	0.0001090133300749585	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	6.4934520196402445e-06	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	9.787235285330098e-06	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.0008800163050182164	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	2.9677810744033195e-05	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.00027674034936353564	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.001842685043811798	0
e - b h a l - i w - e	e - b h a l - i w - e	1.945727490237914e-05	0
k w a - i - n - f u y o	k w a - i - n - f u y o	4.447446826816304e-06	0
o - q o k - e l - w - e	o - q o k - e l - w - e	2.3829188648960553e-05	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.00016527518164366484	0
i - l i - n a n i	i - l i - n a n i	2.390202644164674e-05	0
a - m a - s h e k e	a - m a - s h e k e	4.043534499942325e-05	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	1.9551740479073487e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	3.6438872484723106e-05	0
y - u - b h a l i s o	y - u - b h a l i s o	6.801916606491432e-05	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	1.0244462828268297e-05	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	9.322281584900338e-06	0
m u s - a	m u s - a	0.0016745822504162788	0
a - n i k e z - w - a	a - n i k e z - w - a	6.432399914046982e-06	0
e z i - n g - u 2 9 0	e z i - n g - u 2 9 0	0.0005051089683547616	0
i - z i n - h l o b o	i - z i n - h l o b o	4.927346253680298e-06	0
i - s i - k h a t h i	i - s i - k h a t h i	2.8113581720390357e-06	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	5.74978330405429e-05	0
i - z i - t s h a l o	i - z i - t s h a l o	5.126048108650139e-06	0
n a - l e n a	n a - l e n a	0.0008820206858217716	0
i - z i - t s h a l o	i - z i - t s h a l o	5.126048108650139e-06	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.0001281717704841867	0
f a k - e l - a	f a k - e l - a	2.7055277314502746e-05	0
l w - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.0005129860364831984	0
n a - o - h l o l o	n a - o - h l o l o	0.00012564004282467067	0
e - k h e t h - i w - e	e - k h e t h - i w - e	8.725386578589678e-06	0
i - z i n - h l o b o	i - z i n - h l o b o	4.788265869137831e-06	0
n g a - l e s o	n g a - l e s o	1.925930700963363e-05	0
y - i - z i - p h i	y - i - z i - p h i	6.300079985521734e-05	0
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	3.1009738449938595e-05	0
i - z i n - s u k u	i - z i n - s u k u	2.2255542717175558e-05	0
i - z i n - n q a m a - a n a	i - z i n - n q a m a - a n a	0.0004114423063583672	0
y - i - s i - t s h a l o	y - i - s i - t s h a l o	0.00011576570977922529	0
k w a - i - n - f u y o	k w a - i - n - f u y o	4.7271346375055145e-06	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	1.2210964086989406e-05	0
n a - i - z i n - o n i s i	n a - i - z i n - o n i s i	0.004461813252419233	0
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	2.2283713406068273e-05	0
i - n - f u y o	i - n - f u y o	1.6583855540375225e-05	0
n a - i - s i - c e l o	n a - i - s i - c e l o	3.406648602322093e-06	0
n a - o - k u l a n d e l a y o	n a - o - k u l a n d e l a y o	0.0003071944520343095	0
o l u - y i - i - n - d o d a - k a z i	o l u - y i - i - n - d o d a - k a z i	0.006049078889191151	0
i - l i - n a n i	i - l i - n a n i	2.454578316246625e-05	0
a - m a - s h e k e	a - m a - s h e k e	3.686443960759789e-05	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	2.418249323454802e-06	0
e n - n y e	e n - n y e	0.00011952406930504367	0
k u - c h a z - i w - e	k u - c h a z - i w - e	6.304383532551583e-06	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	1.0514692803553771e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	7.326857485168148e-06	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	3.039213152078446e-05	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	4.751378946821205e-05	0
z a - a - k w a m a n y e	z a - a - k w a m a n y e	0.00019088297267444432	0
a - n g e - w a - o n - a	a - n g e - w a - o n - a	0.006755833048373461	0
i - h o x - i s - w - e	i - h o x - i s - w - e	9.707882418297231e-05	0
z i - l a w u l - w - a	z i - l a w u l - w - a	6.04532215220388e-05	0
l - i - z o l i m o	l - i - z o l i m o	0.00012407147733028978	0
e - z i s o h l u - i n i	e - z i s o h l u - i n i	3.105113501078449e-05	0
n g a - l e	n g a - l e	0.03389674797654152	0
n j e	n j e	1.4424555956793483e-05	0
e l i - p h e t h - e	e l i - p h e t h - e	0.001005825586616993	0
o - l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.00018610875122249126	0
z i - f a k - w - e	z i - f a k - w - e	5.792590854980517e-06	0
e - i - l i - b h a n g e	e - i - l i - b h a n g e	0.00014307245146483183	0
u - b a - n i k - e	u - b a - n i k - e	0.002105769934132695	0
u - k u - h a m b - a	u - k u - h a m b - a	0.00010573378676781431	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	3.714426202350296e-05	0
u - z i - s - e	u - z i - s - e	0.0027296999469399452	0
e - k h i p h - w - a	e - k h i p h - w - a	1.7484588170191273e-05	0
i - z i n - h l a n z i	i - z i n - h l a n z i	6.611589469684986e-06	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.026261508464813232	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00044033469748683274	0
l - i - z o l i m o	l - i - z o l i m o	8.192181849153712e-05	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	3.334469874971546e-05	0
y a - u - k u - n g i - a b - e	y a - u - k u - n g i - a b - e	0.000890155672095716	0
i - n - p h a h l a	i - n - p h a h l a	3.7713596157118445e-06	0
k w a - l e l i	k w a - l e l i	4.519641152000986e-05	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	3.334469874971546e-05	0
o l u - n a - a - m a - g a g a s i	o l u - n a - a - m a - g a g a s i	0.00012323707051109523	0
k w a - l e l i	k w a - l e l i	4.519641152000986e-05	0
u - a m u k - e l - e	u - a m u k - e l - e	0.0295540913939476	0
l i - z w e	l i - z w e	0.004105220548808575	0
a - m a - k h o p h i	a - m a - k h o p h i	3.664741598186083e-05	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.00016527518164366484	0
i - z i n - h l a n z i	i - z i n - h l a n z i	6.5290637394355144e-06	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	4.87569923279807e-06	0
l e - u - z o h w e b o	l e - u - z o h w e b o	9.830866474658251e-05	0
w a - k h o	w a - k h o	0.007565413136035204	0
z i - n c w a b a	z i - n c w a b a	0.0031355060636997223	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	4.87569923279807e-06	0
o k u - q a l - a	o k u - q a l - a	0.0007331646629609168	0
u - y i - t h o l - e	u - y i - t h o l - e	9.653726738179103e-05	0
e z i - v e l - a	e z i - v e l - a	6.529901293106377e-05	0
i - z i n - d a b a	i - z i n - d a b a	5.9171507018618286e-06	0
n j a l o	n j a l o	1.4205785419107997e-06	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	7.540194928878918e-06	0
a - n c w a b a	a - n c w a b a	1.5159774193307385e-05	0
a - n c w a b a	a - n c w a b a	1.5159774193307385e-05	0
i - b e k - i w - e	i - b e k - i w - e	1.6364496332244016e-05	0
z i - l e t h - w - e	z i - l e t h - w - e	0.00013362118625082076	0
n g a - o - k u b h a l i w e	n g a - o - k u b h a l i w e	0.0012091512326151133	0
i - k h i p h - i w - e	i - k h i p h - i w - e	0.0009809380862861872	0
i - n - n k a l a n k a l a	i - n - n k a l a n k a l a	0.00011517680832184851	0
l e - u - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.00015126982179936022	0
z a - i - s i - c e l o	z a - i - s i - c e l o	6.386945642589126e-06	0
t h u m - e l - a	t h u m - e l - a	0.00019428964878898114	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	2.9902901587774977e-05	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	2.9902901587774977e-05	0
o - z i - n g e n - i s - a - y o	o - z i - n g e n - i s - a - y o	4.673513103625737e-05	0
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	7.4625590968935285e-06	0
k w a - l o k o	k w a - l o k o	1.7928068700712174e-05	0
u - k u - k h o k h - a	u - k u - k h o k h - a	2.4392099930992117e-06	0
i - s i - o n d l o	i - s i - o n d l o	1.4435559023695532e-05	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	3.232503877370618e-05	0
u - n g a - s a - f i n y - e l e l - i	u - n g a - s a - f i n y - e l e l - i	0.008193700574338436	0
e l i - f a n - e l - e	e l i - f a n - e l - e	0.0013236227678135037	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	1.9889224859070964e-05	0
u - l u - d a b a	u - l u - d a b a	3.5147055314155295e-05	0
n a - w o	n a - w o	4.5671247789869085e-05	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	8.091585186775774e-06	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	3.1868556106928736e-05	0
e - c e l - a	e - c e l - a	9.756519284565002e-05	0
a - b a - m e l i	a - b a - m e l i	0.0004002813366241753	0
i - n g a - a m u k - e l - a	i - n g a - a m u k - e l - a	0.0005810225266031921	0
u - m u - t h e t h o	u - m u - t h e t h o	1.3460727359415614e-06	0
n j e	n j e	1.4424555956793483e-05	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.0006996784941293299	0
a - g c w a l - i s - e	a - g c w a l - i s - e	2.2087511752033606e-05	0
u - m u - n y a n g o	u - m u - n y a n g o	1.3793825019092765e-05	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	2.5085193556151353e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	3.3537896797497524e-06	0
y a - u - k u - q a l - a	y a - u - k u - q a l - a	0.00010207333980361	0
e - f a k - e l - w - e	e - f a k - e l - w - e	6.060808664187789e-05	0
k u - n o n a m a s h e y a	k u - n o n a m a s h e y a	0.004684503190219402	0
n g a - p h a m b i	n g a - p h a m b i	1.7177795598399825e-05	0
i - a m u k - e l - w - e	i - a m u k - e l - w - e	0.01059932354837656	0
y - u - l a w u l o	y - u - l a w u l o	2.764251439657528e-05	0
u - a m u k - e l - w - e	u - a m u k - e l - w - e	0.02256171405315399	0
k w a - y o	k w a - y o	0.0004216979432385415	0
n g a - w o	n g a - w o	3.389154881006107e-05	0
w a - u - l u - s i k o	w a - u - l u - s i k o	3.083228148170747e-05	0
u - m u - e n d o	u - m u - e n d o	8.744109436520375e-06	0
k u - p h a s - i s - w - e	k u - p h a s - i s - w - e	5.519036130863242e-05	0
y a - u - l u - s i k o	y a - u - l u - s i k o	1.9285167581983842e-05	0
u - m u - y e n i	u - m u - y e n i	5.436317223939113e-05	0
u - m u - s h a d o	u - m u - s h a d o	2.768137346720323e-05	0
e - y i - a z - i w - a	e - y i - a z - i w - a	0.00033534166868776083	0
n a - u - m u - y e n i	n a - u - m u - y e n i	6.090363240218721e-05	0
i - k o n t r a k i	i - k o n t r a k i	4.119457662454806e-05	0
u - m u - y e n i	u - m u - y e n i	5.374331885832362e-05	0
s a - u - k u - a m u k - e l - w - a	s a - u - k u - a m u k - e l - w - a	0.0003075288550462574	0
u - k u - n g e n - e l - a	u - k u - n g e n - e l - a	0.00018234025628771633	0
a - m a - k h o s i k a z i	a - m a - k h o s i - k a z i	0.06206941604614258	1
w a - i - s i - l u n g u	w a - i - s i - l u n g u	8.817403795546852e-06	0
e - n q a b - a	a - e n q a b - a	0.09496594965457916	2
u - c h a z - e	u - c h a z - e	9.007020707940683e-06	0
n a - i - l i - g a m a	n a - i - l i - g a m a	7.945970537548419e-06	0
u - f a k a z i	u - f a k a z i	0.00034202035749331117	0
l i - q i n - i s - e k - i s - w - e	l i - q i n - i s - e k - i s - w - e	0.00010702665895223618	0
s i - n i k e z - w - e	s i - n i k e z - w - e	4.347343565314077e-05	0
o - g u n y a z - w - e	o - g u n y a z - w - e	0.00022923036885913461	0
w a - i - l i - s i k o	w a - i - l i - s i k o	1.6180942111532204e-05	0
w a - a s e s o u t h	w a - a s e s o u t h	0.0005235543358139694	0
w a - a s e s o u t h	w a - a s e s o u t h	0.0005235543358139694	0
y a - u - k u - d o b - a	y a - u - k u - d o b - a	0.0003213320451322943	0
i - z i n - d a b a	i - z i n - d a b a	5.9171507018618286e-06	0
m a - p h e p h a	m a - p h e p h a	5.650580533256289e-06	0
u - m u - k h u m b i	u - m u - k h u m b i	3.779960707106511e-06	0
w a - u - m u - k h u m b i	w a - u - m u - k h u m b i	8.996511496661697e-06	0
o - b h a l - i s - w - e	o - b h a l - i s - w - e	1.6008943930501118e-05	0
l i - z w e	l i - z w e	0.004181694705039263	0
z a - u - m u - n i k a z i	z a - u - m u - n i k a z i	2.8668862796621397e-05	0
y i - l a b o	y i - l a b o	0.0001889388367999345	0
i - s i - k h a t h i	i - s i - k h a t h i	3.3130343126686057e-06	0
y a - k h o n a	y a - k h o n a	0.00028986798133701086	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.0002230445679742843	0
b a - b i k - e	b a - b i k - e	7.794090925017372e-05	0
