prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.25373101234436035	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.057424381375312805	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05902845785021782	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0585860013961792	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.058921199291944504	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.060849301517009735	0
a - m a - s e v i s i	a - m a - s e v i s i	0.058079760521650314	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.0654178038239479	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.05767999216914177	0
i - z i - g a b a	i - z i - g a b a	0.058654505759477615	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.0579104945063591	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05710117891430855	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0577257014811039	0
i - s i - P e d i	i - s i - P e d i	0.06303460150957108	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.06282173097133636	0
e l i - t h - i	e l i - t h - i	0.058823686093091965	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05740009993314743	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05807701498270035	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.060849301517009735	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05864445120096207	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.058403823524713516	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.05881277471780777	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.058174509555101395	0
i - w e b s i t e	i - w e b s i t e	0.05759305879473686	0
n j a l o	n j a l o	0.05718835070729256	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05743630975484848	0
l w a - y o	l w a - y o	0.05842801555991173	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.058140963315963745	0
a - m a - f o m u	a - m a - f o m u	0.0578295961022377	0
u - d i n g - a	u - d i n g - a	0.057973094284534454	0
s i - n c o m - a	s i - n c o m - a	0.0574025921523571	0
