prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.07899675518274307	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.08098764717578888	0
n a - o - m a	n o m a	1.351468563079834	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05753235146403313	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.33164381980895996	7
n a - w e	n a - w e	0.05905599519610405	0
i - l i - f o m u	i - l i - f o m u	0.07439179718494415	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.08098764717578888	0
k u - m e l - e	k u - m - e l - e	0.1862272322177887	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.057675041258335114	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05898283049464226	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05848679319024086	0
h a y i	h h a y i	1.370452880859375	1
o m u - n y e	o m u - n y e	0.057306498289108276	0
u - m u - n t u	u - m u - n t u	0.059010572731494904	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5366706252098083	1
n g a - p h a n d l e	n g a - p h a n d l e	0.05834909901022911	0
k w a - l o k h o	k w a - l o k h o	0.05717191845178604	0
i - s i - c e l o	i - s i - c e l o	0.05816525220870972	0
s i - c e l - a	s i - c e l - a	0.05815855786204338	0
u - b h e k - e	u - b h e k - e	0.05794011801481247	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.611905038356781	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.05943867564201355	0
i - s i - c e l o	i - s i - c e l o	0.05816525220870972	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0594940111041069	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.058569081127643585	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.21973873674869537	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.058533020317554474	0
e - s h e k - a n - i l e	e - s - b h e k e n - e	1.4473094940185547	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05898624286055565	0
z a - a m a 2 l a y e n t i	z a - a - m a - k l a y e n t i	0.6224159598350525	3
b h e k - a	b h e k - a	0.05760066956281662	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6706805229187012	2
k w i - i - l i - a g o a	k w - i a g o - a	1.2472704648971558	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.802357017993927	2
l e - u a g o a	l e - o a - g o a	1.343785047531128	2
n g a - p h a n s i	n g a - p h a n s i	0.05843988433480263	0
n g a - p h a n s i	n g a - p h a n s i	0.05843988433480263	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.23793885111808777	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05912107601761818	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.058533020317554474	0
a - g o a	a - g o a	0.11462783068418503	0
c h a z - a	c h a z - a	0.057889826595783234	0
i - l i - g a m a	i - l i - g a m a	0.05812246724963188	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.057710181921720505	0
i - n - n d a w o	i - n - n d a w o	0.058068495243787766	0
l a - p h o	l a p h o	0.9359553456306458	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05737832561135292	0
k h o n a	k h o - n a	1.0053356885910034	1
i - s i - b o n e l o	i - s i - b o n e l o	0.058325957506895065	0
i - p l o t	i - p l o t	0.05788338929414749	0
i - l i - g a m a	i - l i - g a m a	0.05789092928171158	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05798416584730148	0
k a - n y e	k a - n y e	0.0583479106426239	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05719834938645363	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.059121131896972656	0
i - s u b u r b	i - s u b u r b	0.0567810945212841	0
l a - p h o	l a p h o	0.9359553456306458	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05737832561135292	0
k h o n a	k h o - n a	1.0053356885910034	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0598699226975441	0
n a - o - m a	n o m a	1.351468563079834	3
i - d o l o b h a	i - l i - d o l o b h a	0.13538457453250885	3
l a - p h o	l a p h o	0.9359553456306458	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05737832561135292	0
k h o n a	k h o - n a	1.0053356885910034	1
k a - n y e	k a - n y e	0.0583479106426239	0
i - l i - k h o d i	i - k h o d i	0.7210367321968079	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.05798416584730148	0
l a - p h o	l a p h o	0.9359553456306458	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.05737832561135292	0
k h o n a	k h o - n a	1.0053356885910034	1
i - s i - g a b a	i - s i - g a b a	0.05841450020670891	0
k u - m e l - e	k u - m - e l - e	0.1862272322177887	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.05759299546480179	0
n g u - u - b u - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4605017602443695	4
i - l i - l u n g a	i - l i - l u n g a	0.058152079582214355	0
u - t r u s t e	u - t r u s t e e	0.7409664392471313	1
n a - o - m a	n o m a	1.351468563079834	3
u - m u - n t u	u - m u - n t u	0.059010572731494904	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
l a - p h o	l a p h o	0.9359553456306458	1
a - e n z - a	a - e n z - a	0.12482763826847076	0
i - s i - c e l o	i - s i - c e l o	0.05816525220870972	0
s - o - b h a l i s o	s - o - b h a l i s o	0.05723915621638298	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.38327866792678833	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.35995757579803467	1
w - i a g o a	w - e a g o - a	1.4575281143188477	2
k w a - i - z i - e n t e l a	k w - i - z e n t e l a	0.4088781774044037	3
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0580926388502121	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.058249495923519135	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.05771669000387192	0
i - l i - g a m a	i - l i - g a m a	0.05789092928171158	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.5227219462394714	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05848679319024086	0
n a - o - m a	n o m a	1.351468563079834	3
i - l i - g a m a	i - l i - g a m a	0.05812246724963188	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.33486878871917725	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3953694999217987	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.22729447484016418	5
h a y i	h h a y i	1.370452880859375	1
i - l i - g a m a	i - l i - g a m a	0.05812246724963188	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.05793718248605728	0
n g a - l o	n g a - l o	0.05882149562239647	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.060016438364982605	0
k u - m e l - e	k u - m - e l - e	0.1862272322177887	1
k u - b - e	k u - b - e	0.05819588899612427	0
y i - l o - n a	y i - l o - n a	0.05823247879743576	0
e l i - v e l - a	e l i - v e l - a	0.057990916073322296	0
k u - l e s i	k u - l e s i	0.05881626531481743	0
s i - g a b - a	s i - g a b a	0.46673643589019775	1
l a - p h o	l a p h o	0.9359553456306458	1
k h o n a	k h o - n a	1.0053356885910034	1
k u n a - l o l u	k u - n a l o l u	1.2985841035842896	2
p h a w u	p h a - w u	0.9102453589439392	1
s u s - a	s u s - a	0.05787739157676697	0
l o k h o	l o k h o	0.0593099407851696	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.058552905917167664	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.058533020317554474	0
c h a z - a	c h a z - a	0.057889826595783234	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.08612017333507538	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5820842385292053	1
k a - n y e	k a - n y e	0.0583479106426239	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.05838802084326744	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05916069820523262	0
i - s i - c e l o	i - s i - c e l o	0.05816525220870972	0
l i - s e - l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.7761945724487305	6
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05827917531132698	0
s a - u - m u - n t u	s a - u - m u - n t u	0.05916069820523262	0
i - s i - c e l o	i - s i - c e l o	0.05816525220870972	0
i - s i - b o n e l o	i - s i - b o n e l o	0.058325957506895065	0
n a - o - m a	n o m a	1.351468563079834	3
u - m u - n i k a z i	u - m u - n i k a z i	0.058698803186416626	0
u - m u - n t u	u - m u - n t u	0.059010572731494904	0
i - s i - c e l o	i - s i - c e l o	0.05816525220870972	0
k u - m e l - e	k u - m - e l - e	0.1862272322177887	1
a - s a y i n - i	a - s a y i n i	0.7597941756248474	1
i - l i - f o m u	i - l i - f o m u	0.07899675518274307	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.08098764717578888	0
u - l u - s u k u	u - l u - s u k u	0.059094350785017014	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.058210279792547226	0
