prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05792074277997017	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05618639662861824	0
i - k o r o	i - k o r o	0.05579931288957596	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.05670212209224701	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.056977346539497375	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05690457671880722	0
o - k u	o - k u	0.05673018842935562	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.056210167706012726	0
i - s i - V e n d a	i - s i - V e n d a	0.05688212066888809	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0562405064702034	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05715291574597359	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05766111984848976	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05697071924805641	0
l i - k h o n a	l i - k h o n a	0.05711046978831291	0
u - n g a - e n z - a	u - n g a - e n z - a	0.05777759477496147	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05808398500084877	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05741462856531143	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.058109018951654434	0
b e - l u - a z - i	b e - l u - a z - i	0.05633963271975517	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05802339315414429	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05883065238595009	0
k u - t h a t h - a	k u - t h a t h - a	0.05847815051674843	0
k h e t h - a	k h e t h - a	0.057525426149368286	0
i - n e t s c a p e	i - n e t s c a p e	0.0562765970826149	0
e l i - t h - i	e - l i - t h - i	0.17797395586967468	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.058492377400398254	0
k u - n g a - b - a	k u - n g i - a b - a	0.27902981638908386	2
a - n g a - e n z - a	a - n g a - e n z - a	0.058094460517168045	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.08584684133529663	0
a - l a w u l - e	a - l a w u l - e	0.05716583877801895	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.057270146906375885	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05737311393022537	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.05842367559671402	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.058090921491384506	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05851208418607712	0
i - v a l - w - e	i - v a l - w - e	0.05655207112431526	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.056408412754535675	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05741041153669357	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.058133721351623535	0
i - t r u s t	i - t r u s t	0.057282768189907074	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05834430828690529	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05679362639784813	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05834430828690529	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05603840947151184	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05595630034804344	0
s i - b o p h o	s i - b o p h o	0.05711732804775238	0
s i - b o p h o	s i - b o p h o	0.05711732804775238	0
i - s i - b o p h o	i - s i - b o p h o	0.05755368620157242	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05671215057373047	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.05645974725484848	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.057813890278339386	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.05902298167347908	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.057917896658182144	0
i - n g a - l a y - a	i - n g a - l a y - a	0.057301174849271774	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.057403530925512314	0
b a - n i k - e l - e	b a - n i k - e l - e	0.0678088590502739	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05654618516564369	0
i - s i - b o p h o	i - s i - b o p h o	0.05755368620157242	0
n a - o m u - n y e	n a - o m u - n y e	0.05675360932946205	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05745931342244148	0
l e t h - a	l e t h - a	0.05809522792696953	0
o - f u n - a	o - f u n - a	0.057583991438150406	0
b a - k h o	b a - k h o	0.05692186951637268	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.0576360747218132	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.05979010835289955	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.05846094340085983	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05606852099299431	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.059741564095020294	0
y - e - f l u r u	y - e - f l u r u	0.0561143159866333	0
