prediction	target	loss	dist
l i - f u m a n - i l e	l i - f u m a n - e	0.16346581280231476	2
e - u - k u - f i s - i n i	e - o - f i s - i n i	0.6170650124549866	4
e l i - s e d u z - e	e - l i s e d u z - e	0.5891211628913879	2
k u - f a n - e l - e	k u - f a n e l - e	0.09664695709943771	1
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.038994014263153076	0
i - n g a - s i	i - n g a - s - i	0.2183445394039154	1
o m u - n y e	o m u - n y e	0.023942936211824417	0
u - m u - n t u	u - m u - n t u	0.006770496256649494	0
n j a l o	n j a l o	0.006443545687943697	0
s i - b a w - a	s i - b a - w - a	0.18637721240520477	1
u - f u n d - e	u - f u n d - e	0.010267626494169235	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.008517826907336712	0
y a - k h o	y a - k h o	0.015731126070022583	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04608399420976639	0
e s i - g a b e n i	e - i - s i - g a b e - i n i	0.39962083101272583	5
w a - i - k u - l a y e n t i	w - e - k l a y e n t i	0.08915387094020844	4
q a l - a	q a l - a	0.009918423369526863	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.4402177035808563	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.31917664408683777	4
w - e - g a - g o	w - e - a g o a	0.9959922432899475	3
n g a - p h a s i	n g a - p h a - s i	0.765015184879303	1
e s i - g a b e n i	e - i - s i - g a b e - i n i	0.39962083101272583	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.039640579372644424	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.24244904518127441	4
w - e - g a - g o	w - e - a g o a	0.9959922432899475	3
v e z - a	v e z - a	0.008946968242526054	0
i - g a m - a	i - l i - g a m a	0.4619872570037842	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.005841963924467564	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.027836255729198456	0
y a - k h o	y a - k h o	0.015731126070022583	0
i - n - n d a w o	i - n d a w o	0.265287846326828	2
l a - p h o	l a p h o	1.0575073957443237	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.021409500390291214	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
i - s i - b o n e l o	i - s i - b o n e l o	0.012931476347148418	0
i - p l o d o	i - p l o d o	0.0298746507614851	0
i - g a m - a	i - l i - g a m a	0.4619872570037842	4
l - e - s t r a d a	l - e s t r a d - a	0.9884351491928101	2
n a - i - n - m u - n o r o	n a - i - n - o m b o r o	0.21756310760974884	4
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0363471657037735	0
i - s i - a b h a b h u	i - s a b h a b h u	0.18080028891563416	2
l a - p h o	l a p h o	1.0575073957443237	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.027687525376677513	0
k h o n a	k h o - n a	0.7929663062095642	1
i - d o r o b h a	i - d o r o b h a	0.009742503054440022	0
e l i - k h u l u	e l i - k h u l u	0.01637864299118519	0
i - d o r o b h a	i - d o r o b h a	0.009742503054440022	0
l a - p h o	l a p h o	1.0575073957443237	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.027687525376677513	0
k h o n a	k h o - n a	0.7929663062095642	1
k a - n y e	k a - n y e	0.016034550964832306	0
n a - i - k h o d i	n a - i - k h o d i	0.03553391620516777	0
y - e - s t r a d a	y - e - s t r a d a	0.01828715018928051	0
l a - p h o	l a p h o	1.0575073957443237	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.027687525376677513	0
k h o n a	k h o - n a	0.7929663062095642	1
i - s i - g a b - a	i - s i - g a b a	0.17571473121643066	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.005841963924467564	0
k u - f a n - e l - e	k u - f a n e l - e	0.09664695709943771	1
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.03596394509077072	0
k u - p h e l - a	k u - p h e l - a	0.005577447824180126	0
o - p h e t h - e	o - p h e t h - e	0.014489265158772469	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
l a - u - k h - a	l o k h a	1.298458456993103	5
n a - k u - e n z - a	n a - k e n z - a	0.24645061790943146	2
s a - u - k u - t l o l i s - w - a	s - o - i - k u t l o l i s w a	0.1915442794561386	6
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4232902526855469	1
w a - i - l i - p h a h l a	w - e - p a h l a	0.1437692642211914	6
w - e - g a - g o	w - e - a g o a	0.9959922432899475	3
i - g a m - a	i - l i - g a m a	0.47469615936279297	4
i - g a m - a	i - l i - g a m a	0.4619872570037842	4
l a - u - k u - t l o l i s - w - a	l o - u - k u - t l o l i s w a	0.989247739315033	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.02233232371509075	0
l a - i - l i - h l a n g a n o	l - e - h l a n g a n o	0.10535306483507156	5
i - n g a - s i	i - n g a - s - i	0.2183445394039154	1
i - g a m - a	i - l i - g a m a	0.4619872570037842	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.005841963924467564	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.20068328082561493	3
k u - f a n - e l - e	k u - f a n e l - e	0.09664695709943771	1
l i - v e z - w - e	l i - v e z - w - e	0.006004710216075182	0
z i - k o	z i k o	0.5580849647521973	1
n a - k u - v e l - a	n a - k u - v e l - a	0.00801349151879549	0
i - a s t e r i s e k o	i - a s t e r i s k	0.44559115171432495	2
s u - l a	s u l - a	1.545540452003479	2
l a - u - k h o	l o k h o	1.2522279024124146	4
e s i - g a b e n i	e - i - s i - g a b e - i n i	0.39962083101272583	5
v e z - a	v e z - a	0.008946968242526054	0
