prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4027954339981079	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.03322853520512581	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.006497528869658709	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.005548880435526371	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.007499306462705135	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0076751867309212685	0
a - m a - s e v i s i	a - m a - s e v i s i	0.01007260661572218	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.3562386929988861	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.005930238403379917	0
i - z i - g a b a	i - z i - g a b a	0.009319339878857136	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.006332841701805592	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.011345461942255497	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.008629250340163708	0
i - s i - p e d i	i - s i - P e d i	0.9509466886520386	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0061696856282651424	0
e l i - t h - i	e l i - t h - i	0.01047550793737173	0
y a - u - l u - l w a z i	i - y o - l u - a z - i	1.1526845693588257	7
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.015240437351167202	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0076751867309212685	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.03577197343111038	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.026098744943737984	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.007079057861119509	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.007910744287073612	0
i - w a - i - b i - s i t e	i - w e b s i t e	0.1409902125597	6
n j a l o	n j a l o	0.005206102505326271	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00797990895807743	0
l w a - y o	l w a - y o	0.00578178558498621	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.011087753809988499	0
a - m a - f o m u	a - m a - f o m u	0.008998971432447433	0
u - d i n g - a	u - d i n g - a	0.015734408050775528	0
s i - n c o m - a	s i - n c o m - a	0.011743039824068546	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.04680570960044861	0
k u - l e y o	k u - l e y o	0.005248676519840956	0
n g a - i - n - k h i n o b h o	n g a - i - n - n k i n o b h o	0.5814082622528076	2
k w i - i - n - k h i n o b h o	k w i - i - n - n k i n o b h o	0.5318245887756348	2
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.48992791771888733	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.005064619239419699	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.006476246286183596	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.010347177274525166	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.015898091718554497	0
u - d i r e c o r g e n e l a	u - d i r e c t o r g e n e r a l	0.7888149619102478	3
w a - i - z i n - k a m p a n i	w a - i - z i n - n k a m p a n i	0.13679102063179016	1
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.0058558015152812	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0456080436706543	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.01241741981357336	0
n a - z o	n a - z o	0.007296442985534668	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.0070882500149309635	0
y i - i - l i - p h l i p h i	y - i - l i - p h i	1.1868256330490112	5
u - r e g i s t r a t i n i	u - r e g i s t r a t i n	0.4901423156261444	1
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.00828634761273861	0
e z i n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.06256992369890213	1
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.00960393063724041	0
e z i - f i s - a	e z i - f i s - a	0.007589040789753199	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.007210914045572281	0
e l a - w u l - w - a	e - l a w u l - w - a	0.4012714922428131	2
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.006562664173543453	0
k u - f i k - e	k u - f i k - e	0.004895281977951527	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.00929197296500206	0
n g a - u - k u - e z i m a l - i	n g a - o - k w e z i m a l i	0.3163396418094635	4
a - z o	a - z o	0.007849364541471004	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.008939533494412899	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.06223563104867935	0
i - z i - k o l - e	i - z i - k o l e	0.1606644093990326	1
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.008464504964649677	0
u - n a - k e k e l o	u - n a k e k e l o	0.417188823223114	1
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.006833267398178577	0
i - n g a n - e	i - n - n g a n e	0.4105534553527832	3
a b a - h l a l - i s - a n - y o	a b a - h l a l - i s - a n - a - y o	0.21650215983390808	2
k u - y a - e h l u k - a	k u - y a - e h l u k - a	0.07640737295150757	0
e m i - n g a k i	e m i - n g a k i	0.0833924189209938	0
n g a - u - k u - a l o	n g - o - k w a l o	0.4636852443218231	4
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.2598608136177063	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	0.0067365760914981365	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	0.006723084487020969	0
z a - i - m i - t h i	z a - i - m i - t h i	0.00920790247619152	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.021023541688919067	0
b a - i - z i n - d l e k o	b - i - z i n - d l e k o	0.34398388862609863	1
u - m u - z a l i	u - m u - z a l i	0.005614905618131161	0
w a - u - k u - n a k - e l - a	w a - u k u - n a k e k e l - a	0.9331668615341187	3
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	0.006785250268876553	0
y a - i - n - z a	y - e n z - a	1.3032974004745483	5
k u - y o	k u - y o	0.0047552078031003475	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	0.016439611092209816	0
o k u - t h e n g - a	a - u - k u - t h e n g - a	0.2816866338253021	4
n i - y e	n i - y - e	0.16129592061042786	1
i - n - n c w a d i	i - n - n c w a d i	0.006739527452737093	0
u - m a n g a - l e l w a	u - m u - m a n g a l - e l - w - a	0.49010321497917175	7
e - v u m - a	e - v u m - a	0.0067804655991494656	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	0.00676122447475791	0
e - n - k a n t o l o	e - i - n - k a n t o l o	0.08229725807905197	2
i - n - k a n t o l o	i - n - k a n t o l o	0.0064827073365449905	0
i - n - k a n t o l o	i - n - k a n t o l o	0.006498647853732109	0
o m u - b u s o	a - u - m u - b u s o	0.34376847743988037	4
m u - n t u	m u - n t u	0.006724163424223661	0
i - s i - o n d l o	i - s i - o n d l o	0.025547387078404427	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.006506628822535276	0
a - s a y i n - e	a - s a y i n - e	0.022689906880259514	0
i - b h o k - i s i	i - l i - b h o k i s i	0.09509404003620148	4
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	0.017088398337364197	0
e z i n g a - i - n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	0.09540978074073792	5
y a - a - m a - m a - t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.055469900369644165	2
a - q i n - i s - e k - i s - w - e	a - q i n i s - e k - i s - i w - e	0.37920042872428894	2
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	0.005081396549940109	0
e - b h a l - i s - e	e - b h a l - i s - e	0.01360118854790926	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.03808603063225746	0
e - b h a l - i w - e	e - b h a l - i w - e	0.012710514478385448	0
n a - u - m u - n y o l o	n a - o - m a n y o l o	0.2868397831916809	3
u - k u - m e l - a	u - k u - m e l - a	0.06431376188993454	0
e s i - s h a	e s i - s h a	0.011851295828819275	0
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	0.00630433252081275	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.005261643789708614	0
a - m a - n y e	a m a - n y e	0.18147723376750946	1
a - s a y i n - e	a - s a y i n - e	0.022689906880259514	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	0.053931914269924164	0
n g a - i - s i n - g i s i	n g a - i - s i - N g i s i	0.2278653234243393	2
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	0.013675358146429062	0
n g a - u - k u - o m t h e t h o	n g a - o - k o m t h e t h o	0.23249876499176025	3
s a - u - m u - m a n y o l o	s a - o - m a n y o l o	0.3935682475566864	4
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.03808603063225746	0
e - b h a l - i w - e	e - b h a l - i w - e	0.012710514478385448	0
k w a - i - n - f u y o	k w a - i - n - f u y o	0.010845224373042583	0
o - q o k - e l - w - e	o - q o k - e l - w - e	0.008325585164129734	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.007772510871291161	0
i - l i - n a n i	i - l i - n a n i	0.02106233686208725	0
a - m a - s h e k e	a - m a - s h e k e	0.05064764246344566	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	0.0057782079093158245	0
i - l i - k h o p h i	i - l i - k h o p h i	0.015121047385036945	0
y a - u - b u - h a l i s o	y - u - b h a l i s o	0.33944663405418396	3
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.004825758747756481	0
n g a - i - s i n - g i s i	n g a - i - s i - N g i s i	0.2278653234243393	2
m u - s a	m u s - a	1.7195391654968262	2
a - n i k e z - w - a	a - n i k e z - w - a	0.008986779488623142	0
e z i - n g u 1 0	e z i - n g - u 2 9 0	0.7942559123039246	3
i - z i n - h l o b o	i - z i n - h l o b o	0.004840347450226545	0
i - s i - k h a t h i	i - s i - k h a t h i	0.005816293880343437	0
k w i - i - m i - p h a k a t h i	k w i - i - m i - p h a k a t h i	0.006928605027496815	0
i - z i - t s h a l o	i - z i - t s h a l o	0.005561550613492727	0
n a - l e n a	n a - l e n a	0.02307807095348835	0
i - z i - t s h a l o	i - z i - t s h a l o	0.005561550613492727	0
y a - u - m u - t h e t h o	y a - u - m u - t h e t h o	0.007630646228790283	0
f a k - e l - a	f a k - e l - a	0.014989376068115234	0
l w a - i - s i - t s h a l o	l w - i - s i - t s h a l o	0.2518540918827057	1
n a - u - l u - h l o l o	n a - o - h l o l o	0.3314429819583893	4
e - k h e t h - i w - e	e - k h e t h - i w - e	0.008297722786664963	0
i - z i n - h l o b o	i - z i n - h l o b o	0.004840347450226545	0
n g a - l e s o	n g a - l e s o	0.006563802715390921	0
y i - i - z i - p h i	y - i - z i - p h i	0.4214860200881958	1
e s i - n i k e z - i w - e	e s i - n i k e z - i w - e	0.009143620729446411	0
i - z i n - s u k u	i - z i n - s u k u	0.007016654592007399	0
i - z i n - n q a n y a n a	i - z i n - n q a m a - a n a	0.990594744682312	3
y a - i - s i - t s h a l o	y - i - s i - t s h a l o	0.23913416266441345	1
k w a - i - n - f u y o	k w a - i - n - f u y o	0.010845224373042583	0
n g a - i - l i - g a m a	n g a - i - l i - g a m a	0.006505763623863459	0
n a - i - z i n - h o n i s i	n a - i - z i n - o n i s i	0.19355477392673492	1
k w a - u - m u - h l a b a t h i	k w a - u - m u - h l a b a t h i	0.007448997814208269	0
i - n - f u y o	i - n - f u y o	0.008962349966168404	0
n a - i - s i - c e l o	n a - i - s i - c e l o	0.005594518966972828	0
n a - u - k u - l a n d - e l - a - y o	n a - o - k u l a n d e l a y o	0.27310431003570557	5
o l u - y i - i - n - d o d a k a z i	o l u - y i - i - n - d o d a - k a z i	0.5370005965232849	1
i - l i - n a n i	i - l i - n a n i	0.02106233686208725	0
a - m a - s h e k e	a - m a - s h e k e	0.048389896750450134	0
n g a - i - z i - c e l o	n g a - i - z i - c e l o	0.007199269253760576	0
e - n y e	e n - n y e	0.3109661936759949	1
k u - c h a z - i w - e	k u - c h a z - i w - e	0.004874116741120815	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	0.004825758747756481	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.00506082596257329	0
u - k u - z i - l i b a z - i s - a	u - k u - z i - l i b a z - i s - a	0.015960469841957092	0
i - s i - p h a t h i m a n d l a	i - s i - p h a t h i m a n d l a	0.005833818577229977	0
z a - a - k u - a m a n y e	z a - a - k w a m a n y e	0.29789766669273376	2
a - n g a - i - l i - w o n a	a - n g e - w a - o n - a	0.47171035408973694	7
i - h o x - i s - w - e	i - h o x - i s - w - e	0.04897960647940636	0
z i - l a w u l - w - a	z i - l a w u l - w - a	0.005659898743033409	0
l a - i - z i - l i m o	l - i - z o l i m o	0.35102400183677673	3
e - i - z i - s o h l o - i n i	e - z i s o h l u - i n i	0.6102142930030823	4
n g a - l e	n g a - l e	0.007149219047278166	0
n j e	n j e	0.00545128108933568	0
e l i - p h e t h - e	e l i - p h e t h - e	0.012928002513945103	0
o l i - v a k a s h - e l - a - y o	o - l i - v a k a s h - e l - a - y o	0.3650735318660736	1
z i - f a k - w - e	z i - f a k - w - e	0.004632705822587013	0
e - b h a n g - e	e - i - l i - b h a n g e	0.39031848311424255	6
u - b a n i k - e	u - b a - n i k - e	0.23450301587581635	1
u - k u - h a m b - a	u - k u - h a m b - a	0.004941308870911598	0
e - p h a t h - e l - a n - i l e	e - p h a t h - e l - a n - i l e	0.010586697608232498	0
u - z i - s - e	u - z i - s - e	0.04942663758993149	0
e - k h i p h - w - a	e - k h i p h - w - a	0.0438617467880249	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.00506082596257329	0
y i - i - s i - k h a t h i	y i - i - s i - k h a t h i	0.00705590657889843	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00968865118920803	0
l a - i - z i - l i m o	l - i - z o l i m o	0.35102400183677673	3
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.01020205207169056	0
y a - u - k u - n g a b - e	y a - u - k u - n g i - a b - e	0.5140812397003174	2
i - n - p h a h l a	i - n - p h a h l a	0.006289265584200621	0
k w a - l e l i	k w a - l e l i	0.008933978155255318	0
e - i - l i - g a t s h a - i n i	e - i - l i - g a t s h a - i n i	0.01020205207169056	0
o l u - n a - a - m a - g a g a - i s i	o l u - n a - a - m a - g a g a s i	0.11148228496313095	2
k w a - l e l i	k w a - l e l i	0.008933978155255318	0
w a - a - m u k - e l e	u - a m u k - e l - e	0.4938347041606903	4
z w a - i - l i - z w e	l i - z w e	0.9540375471115112	6
a - m a - k h o p h i	a - m a - k h o p h i	0.009026736952364445	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.007772510871291161	0
i - z i n - h l a n z i	i - z i n - h l a n z i	0.00506082596257329	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.007352668326348066	0
l a - i - z i - h w e b o	l e - u - z o h w e b o	0.652581512928009	4
w a - k h o	w a - k h o	0.0712820515036583	0
z i - n c w a b a	z i - n c w a b a	0.10728752613067627	0
n a - a - m a - p h e p h a	n a - a - m a - p h e p h a	0.007352668326348066	0
o k u - q a l - a	o k u - q a l - a	0.0061839488334953785	0
u - y i - i - l i - t h o l e	u - y i - t h o l - e	0.10088589042425156	6
e z i - v e l - a	e z i - v e l - a	0.006518274545669556	0
i - z i n - d a b a	i - z i n - d a b a	0.008819112554192543	0
n j a l o	n j a l o	0.005206102505326271	0
s a - i - l i - p h o m e d i	s a - i - l i - p h o m e d i	0.009318685159087181	0
a - n c w a b - a	a - n c w a b a	0.29976361989974976	1
a - n c w a b - a	a - n c w a b a	0.29976361989974976	1
i - b e k - i w - e	i - b e k - i w - e	0.0084219453856349	0
z i - l e t h - w - e	z i - l e t h - w - e	0.005609211977571249	0
n g a - u - k u - b h a l - i w - e	n g a - o - k u b h a l i w e	0.2862403094768524	4
i - k h i p h - i w - e	i - k h i p h - i w - e	0.032463159412145615	0
i - n - k a l a n k a l a	i - n - n k a l a n k a l a	0.3702656030654907	1
l a - i - l i - b h u l a n t s h i	l e - u - b h u l a n t s h i	0.24672698974609375	5
z a - i - s i - c e l o	z a - i - s i - c e l o	0.007816450670361519	0
t h u m - e l - a	t h u m - e l - a	0.009670475497841835	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.02017606981098652	0
e - n a - i - s i - t e m b u	e - n a - i - s i - t e m b u	0.02017606981098652	0
o z i - n g a - i - n - i s - a - y o	o - z i - n g e n - i s - a - y o	0.24251896142959595	5
a - d i n g - e k - a - y o	a - d i n g - e k - a - y o	0.015651706606149673	0
k w a - l o k o	k w a - l o k o	0.006781274452805519	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.005064619239419699	0
i - s i - o n d l o	i - s i - o n d l o	0.025547387078404427	0
u - l i - f a k - e l - a	u - l i - f a k - e l - a	0.006827671546489	0
u - n g a - s a - f i n y e l - i	u - n g a - s a - f i n y - e l e l - i	0.3460158705711365	3
e l i - f a n - e l - e	e l i - f a n - e l - e	0.008604347705841064	0
k w i - i - s i - k h u l u	k w i - i - s i - k h u l u	0.006758938077837229	0
u - d a b - a	u - l u - d a b a	0.18377819657325745	4
n a - w o	n a - w o	0.005801440682262182	0
s i - z o - p h a t h - w - a	s i - z o - p h a t h - w - a	0.005714069586247206	0
w a - i - n - k a n t o l o	w a - i - n - k a n t o l o	0.01294836588203907	0
e - c e l - a	e - c e l - a	0.0143051752820611	0
a b a - a - m e l i	a - b a - m e l i	0.3062754273414612	3
i - n g a - a - m u k - e l - a	i - n g a - a m u k - e l - a	0.13580313324928284	1
u - m u - t h e t h o	u - m u - t h e t h o	0.005089294631034136	0
n j e	n j e	0.00545128108933568	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.005696343723684549	0
a - g c w a l - i s - e	a - g c w a l - i s - e	0.009068374522030354	0
u - m u - n y a n g o	u - m u - n y a n g o	0.005425282288342714	0
s a - u - k u - s e b e n z - i s - a n - a	s a - u - k u - s e b e n z - i s - a n - a	0.006013207603245974	0
