prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.21993309259414673	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00038508925354108214	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	1.3144480362825561e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00011359935160726309	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0003300742246210575	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011789951240643859	0
a - m a - s e v i s i	a - m a - s e v i s i	2.274915232192143e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.042783211916685104	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.97366284232703e-06	0
i - z i - g a b a	i - z i - g a b a	1.1909303793800063e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.9894133604102535e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00012597530439961702	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0001753117685439065	0
i - s i - P e d i	i - s i - P e d i	8.24940980237443e-06	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0017885502893477678	0
e l i - t h - i	e l i - t h - i	5.1142887969035655e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.00013639332610182464	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	7.192446901171934e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0011789951240643859	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00020189103088341653	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0006157290190458298	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	9.733666956890374e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0022656763903796673	0
i - w e b s i t e	i - w e b s i t e	3.467990973149426e-05	0
n j a l o	n j a l o	1.9172850898030447e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0007029380649328232	0
l w a - y o	l w a - y o	0.0004936636541970074	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.5914936739136465e-05	0
a - m a - f o m u	a - m a - f o m u	3.886257218255196e-06	0
u - d i n g - a	u - d i n g - a	1.3510700227925554e-05	0
s i - n c o m - a	s i - n c o m - a	1.868714389274828e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.00017696787836030126	0
k u - l e y o	k u - l e y o	7.522655505454168e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	9.509191295364872e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	8.036341023398563e-05	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.054827820509672165	2
u - k u - k h o k h - a	u - k u - k h o k h - a	1.6781031035861815e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	1.3521417713491246e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	5.166909613762982e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	3.470836873020744e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	8.991536742541939e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	4.6886110794730484e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.6375150810054038e-06	0
