prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.3546297550201416	2
f o r o m o	f o r o m o	2.771805156953633e-05	0
y - a	y a	2.3307721614837646	1
k o p o	n - k o p o	0.44608983397483826	2
h o	h o	8.48380022944184e-06	0
i - n t h a n e t h - e	i n t h a n e t h e	0.7010430693626404	2
k a p - a	k a p a	0.6041952967643738	1
f u m a n - e	f u m a n - e	6.50439187666052e-06	0
o f i s i n g	o f i s i - n g	1.3146309852600098	1
h a u f i	h a u f i	0.059604331851005554	0
y - a	y a	2.3307721614837646	1
S A R S	S A R S	2.4987417418742552e-05	0
F o r o m o	F o r o m o	0.0006229359423741698	0
y - a	y a	2.3307721614837646	1
k o p o	n - k o p o	0.44608983397483826	2
t l a m - e h - a	t l a m - e h - a	1.5140009054448456e-05	0
h o	h o	8.48380022944184e-06	0
t l a - t s - w - a	t l a - t s - w - a	0.0004704425227828324	0
k e	k e	1.3073447007627692e-05	0
m o - k o p i	m o - k o p i	2.704570761125069e-06	0
m o - m m e	m m e	0.6532171964645386	3
s e - n g	s e - n g	0.00025745807215571404	0
k e	k e	1.4384805581357796e-05	0
m o - t h o	m o - t h o	7.894496229710057e-05	0
w - a	w a	0.5246815085411072	1
b o r a r o	b o - r a r o	0.23545843362808228	1
h o	h o	1.0728974302764982e-05	0
s e - n g	s e - n g	0.00025745807215571404	0
j w a l o	j w a l o	0.00017532706260681152	0
k o p o	n - k o p o	0.3579651713371277	2
k a	k a	0.0038241727743297815	0
s e	s e	0.008540097624063492	0
e l - w - e	e l - w - e	0.0009153547580353916	0
h l o k o	h l o k o	3.869489228236489e-05	0
T h u s a	T h u s - a	0.49964046478271484	1
t a d i m - e	t a d i m - e	0.0062619405798614025	0
h o	h o	1.0728974302764982e-05	0
t a t a i s o	t a t a i s o	0.06937950849533081	0
y - a	y a	2.3694865703582764	1
h o	h o	1.0728974302764982e-05	0
e t s - a	e t s - a	4.258171247784048e-05	0
k o p o	n - k o p o	0.48847606778144836	2
h o	h o	8.781825272308197e-06	0
t h u s - a	t h u s - a	0.0004033360455650836	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.6868911981582642	3
y - a	y a	2.2960708141326904	1
l a - e s e n s e	l a e s e n s e	0.08675820380449295	1
N - K a r o l o n g	N - K a r o l o - n g	1.5700567960739136	1
y - a	y a	2.2960708141326904	1
m e - f u t a	m e - f u t a	2.9760500183328986e-05	0
y - a	y a	2.2960708141326904	1
b a - s e b e d i s i	b a - s e b e d i s i	1.394766877638176e-05	0
s h e b - a	s h e b - a	3.600538911996409e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.633513331413269	1
l - a	l a	0.2873438000679016	1
A G O A	A G O A	0.0068843066692352295	0
m o - f a b o r i k i	M o - f a b o r i k i	1.1007705926895142	1
w - a	w a	0.5069553852081299	1
A G O A	A G O A	0.0068843066692352295	0
t l a s - a	t l a s a	0.8761560916900635	1
n - n g o d i s o	n g o d i s o	1.0844038724899292	2
N - K a r o l o n g	N - K a r o l o - n g	1.5786226987838745	1
y - a	y a	2.330772638320923	1
A G O A	A G O A	0.007496585603803396	0
d i - n t l h a	d i - n t l h a	0.00062131806043908	0
t s - a	t s a	0.36299172043800354	1
m o - f a b o r i k i	M o - f a b o r i k i	1.100861668586731	1
w - a	w a	0.5459036827087402	1
A G O A	A G O A	0.007496585603803396	0
d i -	d i	0.7702703475952148	1
b a t l - a	b a t l - a	2.3944759959704243e-05	0
l e - b i t s o	l e - b i t s o	3.049970473512076e-05	0
l - a	l a	0.31962546706199646	1
n - k g w e b o	n - k g w e b o	0.0012525402707979083	0
l - a	l a	0.31962546706199646	1
m o s e b e t s i	m o - s e b e t s i	0.21982307732105255	1
w - a	w a	0.5459036827087402	1
h a o	h a o	6.571455287485151e-06	0
s e - b a k a	s e - b a k a	0.0019030033145099878	0
s e - o	s e o	0.17863085865974426	1
m o s e b e t s i	m o - s e b e t s i	0.20875640213489532	1
w - a	w a	0.5607050061225891	1
h a o	h a o	6.914187906659208e-06	0
e m - e - n g	e m - e - n g	4.736731352750212e-05	0
h o	h o	8.781832548265811e-06	0
s o n - a	s o n a	1.0853021144866943	1
m o - h l a l a	m o - h l a l a	2.13914836422191e-06	0
P o l o t o . 0	P o l o t o 1 0	0.4192575216293335	1
l e - b i t s o	l e - b i t s o	3.080442547798157e-05	0
l - a	l a	0.33630499243736267	1
s e - t e r a t a	s e - t e r a t a	2.431517350487411e-05	0
l e	l e	0.009509948082268238	0
n - o m o r o	n o m o r o	0.32441431283950806	1
y - a	y a	2.3542473316192627	1
m o s e b e t s i	m o - s e b e t s i	0.20875640213489532	1
m o - t s a n a	m o - t s a n a	1.3027524801145773e-05	0
o o	o o	9.020220204547513e-06	0
m o s e b e t s i	m o - s e b e t s i	0.20875640213489532	1
l e - n g	l - e - n g	0.6557580232620239	1
h o	h o	8.781832548265811e-06	0
