prediction	target	loss	dist
i - f o m	i - f o m	0.00015679355419706553	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00014214754628483206	0
o k a - n y e	o - k a - n y e	0.544897735118866	1
l e	l e	0.006965691689401865	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00014214754628483206	0
k u - f u n e k - a	k u - f u n e k - a	0.000384364539058879	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0007071654545143247	0
h a y - i	h a y i	0.3797779679298401	1
u - m - n t u	u - m - n t u	0.00033781511592678726	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0017030598828569055	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.6364366412162781	5
i - s i - c e l o	i - s i - c e l o	0.0006959637394174933	0
a - s i - i y - i	a - s i - i y - i	0.039794981479644775	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0003911790263373405	0
n c e d - a	n c e d - a	0.04643784090876579	0
u - b h e k i s - e	u - b h e k i s - e	0.002336292527616024	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0006920192972756922	0
u - k u - z - e	u k u z e	2.945141553878784	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.002718049567192793	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0003443493915256113	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0011498380918055773	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.029051313176751137	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.07475071400403976	1
k h a n g e l - a	k h a n g e l - a	0.013097433373332024	0
i - l i - b h o k i s i	i - b h o k i s i	0.11184464395046234	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.002342872554436326	0
y o - m n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.19989892840385437	1
w a - i - l i - g o a	w e - i a - g o a	0.4931696951389313	4
p h a n t s i	p h a n t s i	0.001085018739104271	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.173654705286026	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0011498380918055773	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.029051313176751137	0
a - g o a	a - g o - a	0.45750734210014343	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0008653964614495635	0
z o - m n i k a z i f e k t i	z o - m n i k a z i f e k t r i	0.2370530366897583	1
e - y i - e n z - a	e - y i - e n z - a	0.019480295479297638	0
i - z i n - n t o	i - z i n - n t o	0.016836296766996384	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.035597994923591614	0
p h a n t s i	p h a n t s i	0.001085018739104271	0
k w a - i - l i - a g o	k w e - i a - g o a	0.593197226524353	6
c h a z - a	c h a z a	0.295472651720047	1
i - g a m a	i - l i - g a m a	0.38661402463912964	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0006314971833489835	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.00589574221521616	0
l a - k h o	l a - k h o	0.00689998222514987	0
i - n - d a w o	i - n - d a w o	0.0009331970359198749	0
a - l i m - i	a - l i - l i - m - i	0.29844850301742554	4
k u - y o	k u - y o	0.00137223768979311	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.49051597714424133	2
u - m - z e k e l o	u - m - z e k e l o	0.0012594428844749928	0
i - g a m a	i - l i - g a m a	0.38661402463912964	3
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.22397707402706146	1
k u - n y e	k u - n y e	0.0609411858022213	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0015119934687390924	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0035852130968123674	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0029004900716245174	0
a - l i m - i	a - l i - l i - m - i	0.29844850301742554	4
k u - w o	k u - w o	0.0022919222246855497	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.006463236175477505	0
i - s i - x e k o	i - s i - x e k o	0.0006423168815672398	0
o k a - n y e	o - k a - n y e	0.55381178855896	1
i - d o l o p h u	i - d o l o p h u	0.00047070003347471356	0
a - l i m - i	a - l i - l i - m - i	0.3617764413356781	4
k u - y o	k u - y o	0.0014227749779820442	0
