prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.09845311939716339	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.1647212505340576	5
u - b u - t h i n - a	u - b u - t h i n a	0.18724623322486877	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0013212814228609204	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.08602821081876755	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0009181549539789557	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0011180510045960546	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.013382155448198318	0
o - l i - e t h - a	o - l e t h - a	0.16515959799289703	2
e - b u m b - w - a	e - b u m b - w - a	0.00278702680952847	0
n g i l a	n g i - l a	0.3052103817462921	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.05117904767394066	1
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.22320149838924408	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.1876392364501953	1
u - k u - p h e l - a	u - k u - p h e l - a	0.000610523100476712	0
a - e m i - b i l i	e m i - b i l i	0.1301599144935608	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.005008358042687178	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0024062874726951122	0
e - d l a l - w - e	e - d l a l - w - e	0.007576635107398033	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.011231387965381145	0
w - e - e n l w a n a	w - e - e n l w a n a	0.006713440641760826	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5095027089118958	3
u - n z i m a	u - n z i m a	0.05555865168571472	0
y a - i - l i - z w e	y a - i - l i - z w e	0.00531731778755784	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0016867395024746656	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.023688752204179764	0
s i - e p h u l - a	s i - e p h u l - a	0.021677859127521515	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.017457300797104836	0
s i - l u l - w - e	s i - l u l w - e	0.3553690016269684	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.08274233341217041	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.02217537723481655	0
i - z a n d l - a	i - z i - a n d l a	0.15501269698143005	3
C a - s	C a s	0.502995491027832	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.012519978918135166	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.009093464352190495	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.0074963816441595554	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.00036946372711099684	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.010512396693229675	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.017979878932237625	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0004288844356779009	0
i - h l a n g a n i s e l - a	i - h l a n g a n - i s - e l - a	0.09146752953529358	2
e - g c i n - w - a	e - g c i n - w - a	0.04276416078209877	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0023238910362124443	0
e - y i - a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.05445990338921547	0
i - f i h l o	i - f i h l o	0.00015508919022977352	0
i - a b - a	y a b a	1.5007216930389404	3
i - d i p l o m - a	i - d i p l o m a	0.11031477153301239	1
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.024978429079055786	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.07131277769804001	2
k u - l a p h - a	k u - l a p h a	0.31308478116989136	1
k u - s e k e l - w - e	k u - s e k e l - w - e	0.05320107936859131	0
n a - n y e	n i - a n y - e	0.6979825496673584	3
s - a - m a m b a l a	s - a - m a m b a l a	0.0123136006295681	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.0048531717620790005	0
k w a - l e t h - a	k w a - l e t h - a	0.0036774994805455208	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0008937282836996019	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.099717877805233	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.20025840401649475	4
u - m u - h l o b o	u - m u - h l o b o	0.0006748803425580263	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0006528389058075845	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0023269744124263525	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0064803664572536945	0
u - m u - b u z o	u - m u - b u z o	0.002574318554252386	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0011094305664300919	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0026896861381828785	0
a - i - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.10882405191659927	1
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.056751564145088196	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.0692107155919075	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.06923243403434753	1
o b u - e n z e k - a	o b u - e n z e k - a	0.05551393702626228	0
i - v e l - e - w - e	i - v e l e w e	0.5056208372116089	3
e - i - l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.5287527441978455	6
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.558203399181366	2
e - b e k - w - e	e - b - e k - w - e	0.4240761697292328	1
k u - b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.0791132003068924	3
e z i - n g i - a b - a	e z i - n g i - a b - a	0.023507224395871162	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.4685823321342468	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.029557624831795692	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.005960496142506599	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.1404815912246704	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	1.0774112939834595	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.42149242758750916	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.005392888560891151	0
i - s i - d i n g o	i - s i - d i n g o	0.0014539971016347408	0
w - e - l u n g e l o	w a - i - l i - l u n g e l o	0.11058453470468521	5
S h a r e d	l i - S h a r e d	1.935396432876587	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0002941817801911384	0
y a - u - b u - n t u	y a - u - b u - n t u	0.0013856325531378388	0
z o - n a	z o - n a	0.020604046061635017	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.001213162555359304	0
e - k u - l w i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.4886738955974579	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0017756859306246042	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.03502481430768967	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.01555569376796484	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.07586430013179779	1
n j e	n j e	0.00033430359326303005	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.0390818826854229	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.007640218827873468	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.09659592062234879	1
k u - l u n g i s - e l e l - w - a	k u - l u n g i s - e l e l - w - a	0.06640952825546265	0
k w a - e l i - n y e	k w a - e l i - n y e	0.006013732403516769	0
a - y e - d - w - a	a - y e - d w a	0.4144986867904663	2
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.1297881305217743	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0009364100988022983	0
J a n	J a n n	0.9299219250679016	1
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.004004723392426968	0
u - q a l - e	u - q a l - e	0.0002793097519315779	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.32839035987854004	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.029166145250201225	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.03671746328473091	0
n g a - b a s e m a g u n y a - i n i	n g a - b a s e m a g u n y e n i	0.08903976529836655	3
u - k w e l a t j h w a	u - k w e l a t j h w a	0.009001611731946468	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.0024474896490573883	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.0006739555392414331	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.034231822937726974	0
h l a n g o t h i	h l a n g o t h i	0.009649856016039848	0
b - e - s i l a p h - a	s i - b e - s i - l a p h a	0.32423439621925354	5
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.059697847813367844	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.0006451653898693621	0
a - g a d - e	a - g a d - e	0.023912696167826653	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.05234310030937195	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.3143256902694702	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.10898804664611816	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.11630570888519287	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.054497282952070236	1
y - e - p a h l a	y - e - p a h l a	0.004383597988635302	0
a - y i - k h o	a - a - y i - k h o	0.21227940917015076	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.00014873627515044063	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.005187697242945433	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.011354471556842327	0
o w a - s i - t h o l e l - a	o w a - s i - t h o l - e l - a	0.08917666971683502	1
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.002414313843473792	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.022024305537343025	0
l a - i - n - m a l i	l a - i - n - m a l i	0.007377220783382654	0
e - l u n g - e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.37466832995414734	10
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.00045144048635847867	0
u - k u - d l u l i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.09368974715471268	1
b a - u - k u - d i - b h o z i d - a	b - o - i - k u d i b h o z i d a	0.46836069226264954	6
e - l e t h - a	e - l e t h - a	0.05482393503189087	0
a - w u n a - u - m u - p h u m e l - a	a - u - n a - u - m u - p h u m e l a	0.932608425617218	3
l e y o	l e y o	0.0416875034570694	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0005611456581391394	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.00020551335182972252	0
k u - n i k e l - w - a	k u - n i k - e l - w - a	0.0682852491736412	1
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.0007263484294526279	0
e s i - n a - w o	e s i - n a - w o	0.030715640634298325	0
l a - u - k u - a m u k e l - w - a	l a - u - k u - a m u k e l - w - a	0.022708410397171974	0
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.09784595668315887	1
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0016662785783410072	0
u - l e t h - a	u - l e t h - a	0.005679790396243334	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.06976167857646942	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.0005219965823926032	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.020511101931333542	0
w - o - i - k u t j h - o n a	w - o k u t j h o n - a	1.0551706552505493	5
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.001040442381054163	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.01414234098047018	0
e - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.34543412923812866	8
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.00022910725965630263	0
o - p h e l - a	o - p h e l - a	0.011140760034322739	0
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.00044172490015625954	0
e z i - k h a m b a	e - i - z i - k h a m b a	0.7142475247383118	3
