prediction	target	loss	dist
q h a l - a	q h a l - a	0.005180107895284891	0
t s i t s - i s - a	t s i t s - i s - a	0.0004648294416256249	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00017170402861665934	0
S h e b - a - n g	S h e b - a - n g	0.0006199105409905314	0
l e - e t o n g	l e - e t o n g	0.001468225964345038	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0009523883927613497	0
T M 1	T M 1	0.04651852697134018	0
b o l o u	b o - l o u	0.3219814598560333	1
n - t h i b e l o n g	t h i b e l o n g	0.20062169432640076	2
s a m p o l e n g	s a m p o l e n g	0.013519641943275928	0
s e b e l e t s - w - a	s e b e - l e t s - w - a	0.9132469296455383	1
A f r i c a	A f r i c a	7.338118302868679e-05	0
k e n g - w - a - n g	k e n g - w - a - n g	0.023458778858184814	0
f a p o h - i s - a	f a p o h - i s - a	0.0002811883750837296	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00015189306577667594	0
p h e t h a h a l o	p h e t h a h a l o	0.011930063366889954	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0014017856447026134	0
h a t - i s - w - e	h a t - i s - w - e	9.178028267342597e-05	0
t l a l - a	t l a l a	0.18238496780395508	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0005115781095810235	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00026398207410238683	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0001875153393484652	0
q a q - a	q a q - a	0.027827464044094086	0
d i - t e f o	d i - t e f o	0.0003749730531126261	0
d i - b e s e	d i - b e s e	0.002835731254890561	0
m e - n w a n a	m e - n w a n a	0.006402963772416115	0
b o n - w - e	b o n - w - e	0.016554031521081924	0
b o - t s h w a s i	b o - t s h w a s i	0.03994428738951683	0
k e t e k - e	k e t e k - e	0.05143361538648605	0
d i - k h o u t u t s e	d i - k h o u t u t s e	0.02404843643307686	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.003332356922328472	0
S a p o t o	S a p o t o	0.01905970275402069	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.0006121927290223539	0
m o - r u t a b a n a	m o - r u t a b a n a	7.627905142726377e-05	0
n - t a h l e h o	n - t a h l e h o	0.002561024622991681	0
m a - k o l o i	m a - k o l o i	0.0001698963897069916	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00015951349632814527	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0010240263072773814	0
P D F	P D F	0.00021857656247448176	0
a m o h e l - e - n g	a m o h e l - e - n g	0.010815504938364029	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.0021634292788803577	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.024768659844994545	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.000988140469416976	0
b e h - i l - e	b e h - i l - e	0.0003759886894840747	0
d e r	d e r	0.03501597046852112	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0010389937087893486	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.021166563034057617	0
m e - b a r a k a	m e - b a r a k a	0.003390601370483637	0
t i - i l - e - n g	t i - i l - e - n g	0.00023391717695631087	0
m o - r w a l o	m o - r w a l o	0.00017833504534792155	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.007191609125584364	0
F e l a	F e l a	0.07355864346027374	0
b a - o f i s i r i	b a - o f i s i r i	0.0002161142328986898	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0003508649533614516	0
k o p - a	k o p - a	0.022655704990029335	0
E n t e	E n t e	0.0014022077666595578	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00027493626112118363	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0016244774451479316	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.00015987179358489811	0
p h a s e p o t o	p h a s e p o t o	0.00939896795898676	0
d r o p d o w n	d r o p d o w n	0.0010453270515426993	0
I T 3	I T 3	0.009898225776851177	0
b o - a h l o d i	b o - a h l o d i	0.0010558725334703922	0
n - t s h i b o l l o	t s h i b o l l o	0.4295695424079895	2
l a t e l - e	l a t e l - e	0.014944816008210182	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.0024433652870357037	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.00012073694233549759	0
k w e t - e l - a	k w e t e l - a	0.7705513834953308	1
d i - m i l i y o n e	d i - m i l i y o n e	0.00011114153312519193	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.0011696923756971955	0
m e - n o n t s h a	m e - n o n t s h a	0.027970828115940094	0
b i l i y o n e	b i l i y o n e	0.00031769706401973963	0
P h e m i t i	P h e m i t i	8.751095447223634e-05	0
i - t l h a h l o b a	i - t l h a h l o b - a	0.2421746402978897	1
n e h - a - n g	n e h - a - n g	0.025177709758281708	0
l e k - a n y - a	l e k - a n y - a	0.018474552780389786	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.0005481456755660474	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.0012554092099890113	0
b a - p a l a m i	b a - p a l a m i	0.007203576620668173	0
n - p o e l e t s o	n - p o e l e t s o	0.0035488700959831476	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0002141404547728598	0
n - k g a n y e t s o	n - k g a n y e t s o	0.0036277149338275194	0
p h a e l - l - w - a	p h a - e l - l - w - a	0.12784412503242493	1
b e h - e	b e h - e	0.004278127569705248	0
n g o l - w - e	n g o l - w - e	0.0006207205005921423	0
s e - h o l o	s e h o l o	0.4386433959007263	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.0004630813200492412	0
b a l - l - e t s - w - e - n g	b a l - l - e t s - w - e - n g	0.005407438613474369	0
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0018037674017250538	0
e b - i l - e	e b i l e	2.0066049098968506	2
