prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0032885242253541946	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0019392651738598943	0
l i - t h - i	l i - t h - i	0.07969073206186295	0
i - n a - k h o	i - n a - k h o	0.053218673914670944	0
a - g q i t h i s - a	a - g q i t h i s - a	0.007404126226902008	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.055681969970464706	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.006303898990154266	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0009147553937509656	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0008552606450393796	0
i - s - e t i	i - s - e - i - t i	0.7686911225318909	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.04424581676721573	0
e - z i - p h a t h e l a n - i l e	e - z i - p h a t h e l a n - i l e	0.04864979907870293	0
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00019846307986881584	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.02194349095225334	0
i - e n z e l - w - e	i - e n z e l - w - e	0.0286857932806015	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.047328732907772064	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0004117361386306584	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.014042122289538383	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0003994778380729258	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.05964517220854759	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.0021095459815114737	0
z a - i - b h a n k i	z a - i - b h a n k i	0.002180362120270729	0
i - i - b h o k h w e	i - i - b h o k h w e	0.007967519573867321	0
l u - n g a - a b a a	l u - n d i - a b - a	0.2685692608356476	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0019187101861461997	0
i - f o w u n i	i - f o w u n i	0.004036593250930309	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0013671540655195713	0
i - n c w a d i	i - n c w a d i	0.004892592318356037	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0011577263940125704	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0004102471866644919	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0006234970642253757	0
k u - l o w o	k u - l o w o	0.10908520966768265	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.007793887984007597	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.03528464585542679	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00042327182018198073	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.12584447860717773	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.06044626235961914	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.04535164311528206	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.05015288665890694	4
a - o z e l - w - e	a - a - o z e l - w - e	0.39600980281829834	2
i - l i - s e b e	i - l i - s e b e	0.006297792308032513	0
z i - k h u p h i s - a n - a	z i - k h u p h - i s - a n - a	0.3586914539337158	1
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.00043860674486495554	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.04729142040014267	0
