prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.11162590980529785	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.05060737207531929	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.004775659646838903	0
n a - o - t h i s i	n o t h i s i	1.1065447330474854	3
k u - 2 , 2 %	k u - 0 , 2 %	0.4393598139286041	1
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0016978258499875665	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	9.716903150547296e-05	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0010769604705274105	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.02492344006896019	0
u - m a n t s h i	u - m a n t s h i	0.006272661499679089	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.04948199540376663	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	7.78577959863469e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	8.415539923589677e-05	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0005635728593915701	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0004454256850294769	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00018562559853307903	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	4.851420453633182e-05	0
o k u - n g a - a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.21200066804885864	1
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0008736362215131521	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00042179750744253397	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0011213229736313224	0
u - s u s - e	u - s u s - e	0.036725886166095734	0
o k u - n g c o n o	o k u - n g c o n o	0.000937410572078079	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0001743939210427925	0
a - l u n g - e l - e	a - l u n g - e l - e	0.016545576974749565	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.00012785696890205145	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	5.7727065723156556e-05	0
k w a - l e l i	k w a - l e l i	0.003058380912989378	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.008509371429681778	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0006206140387803316	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00015462227747775614	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.001557022100314498	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.007822515442967415	0
e s i - v e l - e	e s i - v e l - e	0.0028514666482806206	0
b a - b i k - e	b a - b i k - e	0.0011571297654882073	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.00019612138567026705	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0016898791072890162	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.5025522112846375	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0001704147143755108	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.03656230866909027	0
e - k u - b e k - a	e - k u - b e k - a	0.006073629949241877	0
u - k u - o n g - a	u - k u - o n g - a	0.0004017574538011104	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.005471783224493265	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.30142369866371155	2
n g a - u - m u - h l a	n g a - o - m h l a	0.4715641736984253	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.00038977869553491473	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.00062681979034096	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0003009545907843858	0
z i - p h u m - a	z i - p h u m - a	0.0005287460517138243	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0003255656047258526	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0013161561219021678	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.004963709507137537	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.07035999745130539	1
k w - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.06239358335733414	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0006018736748956144	0
b - i g c i s	b - i g c i s	0.012707937508821487	0
o - q o k - w - a	o - q o k - w - a	0.00034667475847527385	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.03223215416073799	0
e - n i k e z - a	e - n i k e z - a	0.002133236965164542	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0002767255064100027	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	4.214542786940001e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0004004999063909054	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.00017305047367699444	0
u - v u s - a	u - v u s - a	0.0007209141040220857	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.001181165687739849	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.0961824432015419	1
k w - i - s a d c	k w - i s a d c	0.11702854186296463	1
y a - u - m u - t h e l o	y - u - m t h e l o	0.6213849782943726	3
o - q o k - i w - e	o - q o k - i w - e	0.00014105760783422738	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.031342487782239914	0
k u - g c i n - w - a	k u - g c i n - w - a	5.330534258973785e-05	0
n a n i	l i - n a n i	1.8962634801864624	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.004104610066860914	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.016763681545853615	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.0009341376135125756	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	8.239280577981845e-05	0
u - e t h e m b a	w a - i - l i - t h e m b a	0.08379020541906357	7
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.00010532097076065838	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.4522525668144226	2
i - l i - t s h e	i - l i - t s h e	0.007128491997718811	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.09848050773143768	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	6.123995990492404e-05	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.0038875420577824116	0
n g - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.05703600123524666	1
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.021494416519999504	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0003090732789132744	0
e s i - n a - z o	e s i - n a - z o	0.007293281611055136	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.0319027304649353	0
i - z o - t h e l - a	i - z o - t h e l - a	0.005557440686970949	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.0018280764343217015	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0020825311075896025	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.5649574995040894	1
m i - k h a k h a	m i - k h a k h a	0.00016513370792381465	0
n a - u - k u - a z - i	n a - u - k u - a z - i	0.0005143811576999724	0
w a - b e - e - e - k h o n a	w a - b e - e - k h o n a	0.07085014134645462	2
a - u - m u - n i k a z i	a - u - m u - n i k a z i	0.002350724535062909	0
u - k u - q o n d - a n - a	u - k u - q o n d - a n - a	0.00029574873042292893	0
n g a - u - k u - h l a n g a n - i s - w - a	n g a - u - k u - h l a n g a n - i s - w - a	0.0004954782780259848	0
o b u - h l a b - e l e l - a - y o	o b u - h l a b - e l e l - a - y o	0.006831231061369181	0
o - z o - z i - t h u m - e l - a	o - z o - z i - t h u m - e l - a	0.0003405041934456676	0
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.00016333874373231083	0
z i n - k h u d l w a n a	z i n - k h u d l w a n a	0.015076038427650928	0
w a - a - b a - h o l i	w a - a - b a - h o l i	0.00016224817954935133	0
e - u - k u - t s h a l - w - a - i n i	e - u - k u - t s h a l - w - a - i n i	0.011995193548500538	0
u - b u - t h i n - a	u - b u - t h i n a	0.13079522550106049	1
y a - u - l u - k h e t h o	y - u - k h e t h o	0.28250637650489807	4
i - n - n s e l e l e	i - n - n s e l e l e	0.008439245633780956	0
z a - a b a - d a l a	z a - a b a - d a l a	0.05875496193766594	0
u - t h w a l - a	u - t h w a l - a	0.000614691583905369	0
z a - i - m i - n d e n i	z a - i - m i - n d e n i	0.002383087296038866	0
z i - k h o l - e l - w - a	z i - k h o l - e l - w - a	0.0010889834957197309	0
z a - n g a - l e z o	z a - a - n g a l e z o	0.9091411232948303	3
u - s a - l o k h u	u - s a l o k h u	0.2756165862083435	1
e z i - k h o k h - e l - w - a	e z i - k h o k h - e l - w - a	0.0036785120610147715	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0021490282379090786	0
n j e n g a - i - l i - q e m b u	n j e n g a - i - l i - q e m b u	0.005250799003988504	0
i - z o - l i n g - a n - i s - w - a	i - z o - l i n g - a n - i s - w - a	0.017329305410385132	0
e - u - k u - b h e k - e l - a - i n i	e - u - k u - b h e k - e l - a - i n i	0.002852266188710928	0
k u - b u k - w - e	k u - b u k - w - e	0.007102272938936949	0
u - k u - s e b e n z - i s - a n - a	u - k u - s e b e n z - i s - a n - a	0.00015449055354110897	0
e - n a - i - s i - b i n d i	e - n a - i - s i - b i n d i	0.0005752985598519444	0
i - m i - s h i n i	i - m i - s h i n i	0.004197390750050545	0
e - l a n d - e l - a - y o	e - l a n d e l - a - y o	0.13219070434570312	1
n g - o - k w e z o k u k h u l - a	n g a - o - k w e z o k u k h u l a	0.22207453846931458	2
w a - i - z i n - n c w a d i	w a - i - z i n - n c w a d i	0.0036319654900580645	0
b a - e t h u l - a	b a - e t h u l - a	0.010507652536034584	0
z i - c e l o	z i - c e l o	0.0002804589457809925	0
o k u - h a m b - i s - a n - a	o k u - h a m b - i s - a n - a	0.01985682174563408	0
i - l i - p h o m e d i	i - l i - p h o m e d i	0.00014207825006451458	0
k w a - a - m a - k h o s i k a z i	k w a - a - m a - k h o s i k a z i	0.02434278093278408	0
i - l i - s u k - e	i - s u k - e	0.15451812744140625	3
i - m i - k l o m e l o	i - m i - k l o m e l o	0.0006298379157669842	0
s i - s e k - e l - e	s i - s e k - e l - e	0.001994495512917638	0
k w a - i - l i - z i n g a	k w a - i - l i - z i n g a	0.004808231722563505	0
u - n k o s i k a z i	u - n k o s i k a z i	0.011278507299721241	0
b a - i - z i - f u n d a z w e	b a - i - z i - f u n d a z w e	0.0007684315205551684	0
n a - i - l i - t h i m b a	n a - i - l i - t h i m b a	0.0003602764627430588	0
b a - z a k u - f a k - a	b a - z a k u - f a k - a	0.0007396320579573512	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0007949041901156306	0
n g a - o - k w e z i n k a m b i s o	n g - o - k w e z i n k a m b i s o	0.045870937407016754	1
b e - f - a	b e - f - a	0.002123103942722082	0
k u - q i n - i s - e k - i s - a	k u - q i n - i s - e k - i s - a	0.00016486919776070863	0
