prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.361813545227051	2
f o r o m o	f o r o m o	5.5240703659364954e-05	0
y - a	y a	1.4150323867797852	1
k o p o	n - k o p o	0.5183796882629395	2
h o	h o	8.518138201907277e-05	0
i - n t h a n e t h e	i n t h a n e t h e	0.4333019554615021	1
k a p - a	k a p a	0.28447332978248596	1
f u m a n - e	f u m a n - e	0.002394468057900667	0
o f i s i n g	o f i s i - n g	1.151595115661621	1
h a u f i	h a u f i	0.0037808676715940237	0
y - a	y a	1.4150323867797852	1
S A R S	S A R S	0.00028268390451557934	0
F o r o m o	F o r o m o	6.882273737573996e-05	0
y - a	y a	1.4150323867797852	1
k o p o	n - k o p o	0.5183796882629395	2
t l a m - e h - a	t l a m - e h - a	0.0008172373054549098	0
h o	h o	8.518138201907277e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.025776488706469536	0
k e	k e	0.01720978505909443	0
m o - k o p i	m o - k o p i	4.617414379026741e-05	0
m m - e	m m e	0.3090459704399109	1
s e - n g	s e - n g	0.0006113211275078356	0
k e	k e	0.030083797872066498	0
m o - t h o	m o - t h o	0.003554339287802577	0
w - a	w a	0.8820084929466248	1
b o - r a r o	b o - r a r o	0.0024716879706829786	0
h o	h o	9.803927241591737e-05	0
s e - n g	s e - n g	0.0006113211275078356	0
j w a l o	j w a l o	0.0035259800497442484	0
k o p o	n - k o p o	0.42179012298583984	2
k a	k a	0.014717957936227322	0
s e	s e	0.07076650112867355	0
e l - w - e	e l - w - e	0.004230709746479988	0
h l o k o	h l o k o	0.011055388487875462	0
T h u s - a	T h u s - a	0.007532102521508932	0
t a d i m - e	t a d i m - e	0.0075374748557806015	0
h o	h o	9.803927241591737e-05	0
t a t a i s o	t a t a i s o	0.022590402513742447	0
y - a	y a	1.5038257837295532	1
h o	h o	9.803927241591737e-05	0
e t s - a	e t s - a	0.00020749622490257025	0
k o p o	n - k o p o	0.5751404762268066	2
h o	h o	8.398899808526039e-05	0
t h u s - a	t h u s - a	0.00041340611642226577	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.897618293762207	3
y - a	y a	1.3988386392593384	1
l a e s e n s e	l a e s e n s e	0.015510802157223225	0
N - K a r o l o n g	N - K a r o l o - n g	1.214217185974121	1
y - a	y a	1.3988386392593384	1
m e - f u t a	m e - f u t a	0.008005756884813309	0
y - a	y a	1.3988386392593384	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00015997230366338044	0
s h e b - a	s h e b - a	0.002312141004949808	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.7268425822257996	1
l a	l a	0.10581705719232559	0
A G O A	A G O A	0.002169114537537098	0
m o - f a b o r i k i	M o - f a b o r i k i	0.610653281211853	1
w - a	w a	0.8181798458099365	1
A G O A	A G O A	0.002169114537537098	0
t l a s - a	t l a s a	0.8181016445159912	1
n - n g o d i s o	n g o d i s o	0.680724024772644	2
N - K a r o l o n g	N - K a r o l o - n g	1.1910067796707153	1
y - a	y a	1.4150314331054688	1
A G O A	A G O A	0.002070155693218112	0
d i - n t l h a	d i - n t l h a	0.00031351426150649786	0
t s - a	t s a	0.30143728852272034	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6116226315498352	1
w - a	w a	0.8299849033355713	1
A G O A	A G O A	0.002070155693218112	0
d i -	d i	0.8768591284751892	1
b a t l - a	b a t l - a	0.005280701909214258	0
