prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.14289306104183197	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0005400753580033779	0
n a - o - m a	n o m a	2.406357765197754	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0022802171297371387	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.5455708503723145	7
n a - w e	n a - w e	0.0028858885634690523	0
i - f o m u	i - l i - f o m u	0.0719551220536232	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0005400753580033779	0
k u - m e l - e	k u - m - e l - e	0.12809857726097107	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00034223098191432655	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00026363530196249485	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00010077541810460389	0
h h a y i	h h a y i	0.02424038015305996	0
o m u - n y e	o m u - n y e	0.010971693322062492	0
u - m u - n t u	u - m u - n t u	5.5515523854410276e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4545455574989319	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0009924896294251084	0
k w a - l o k h o	k w a - l o k h o	0.0030499149579554796	0
i - s i - c e l o	i - s i - c e l o	0.00010268512414768338	0
s i - c e l - a	s i - c e l - a	0.00018666853429749608	0
u - b h e k - e	u - b h e k - e	0.00014437567733693868	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.1505259871482849	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0025432242546230555	0
i - s i - c e l o	i - s i - c e l o	0.00016803445760160685	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00012910091027151793	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0007228675531223416	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.12162873148918152	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0005838708020746708	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	0.8155174255371094	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.7967474529286847e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.03312493860721588	0
b h e k - a	b h e k - a	0.008860379457473755	0
u - m u - k h i q i z i	u - m k h i q i z i	0.638204038143158	2
k w i - a g o - a	k w - i a g o - a	0.30818241834640503	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.47889450192451477	2
l e a - g o a	l e - o a - g o a	2.4624733924865723	2
n g a - p h a n s i	n g a - p h a n s i	0.0003409837663639337	0
n g a - p h a n s i	n g a - p h a n s i	0.0003409837663639337	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.24559730291366577	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.007451355457305908	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0005950783379375935	0
a - g o - a	a - g o a	0.7393718361854553	1
c h a z - a	c h a z - a	0.00021657187608070672	0
i - l i - g a m a	i - l i - g a m a	0.009567251428961754	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006490119267255068	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0006179810734465718	0
i - n - n d a w o	i - n - n d a w o	0.0007705356692895293	0
l a - u - l u - p h o	l a p h o	1.1665825843811035	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006490119267255068	0
