prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.23226970434188843	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00025184842525050044	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	6.748352006979985e-06	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.371279596351087e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	2.7678113838192075e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007301767473109066	0
a - m a - s e v i s i	a - m a - s e v i s i	4.2369160837552045e-06	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.04291317239403725	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	5.7459196796116885e-06	0
i - z i - g a b a	i - z i - g a b a	5.9605204114632215e-06	0
n a - i - m i - g o m o	n a - i - m i - g o m o	2.452965418342501e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00010459715849719942	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00029403140069916844	0
i - s i - P e d i	i - s i - P e d i	4.271632496966049e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0014778021723031998	0
e l i - t h - i	e l i - t h - i	2.875158315873705e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0004981934325769544	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	9.755443898029625e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0007301767473109066	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	4.355801866040565e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0003533278068061918	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	2.6015754883701447e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.0005277981981635094	0
i - w e b s i t e	i - w e b s i t e	3.619509152485989e-05	0
n j a l o	n j a l o	1.5099855090738856e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00027451213099993765	0
l w a - y o	l w a - y o	0.0006520409369841218	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.6900441551115364e-05	0
a - m a - f o m u	a - m a - f o m u	3.582260887924349e-06	0
u - d i n g - a	u - d i n g - a	3.326355363242328e-05	0
s i - n c o m - a	s i - n c o m - a	4.0123522921931e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0008306005620397627	0
k u - l e y o	k u - l e y o	8.702806371729821e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.00012686684203799814	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	2.886064612539485e-05	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.05396135896444321	2
u - k u - k h o k h - a	u - k u - k h o k h - a	2.0128059077251237e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00012123375199735165	0
i - h l a k a z - w - e	i - h l a k a z - w - e	5.3048497647978365e-06	0
n a - i - n - n q u b o	n a - i - n - n q u b o	8.330988748639356e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	7.017967436695471e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	2.1657764591509476e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	3.989828201156342e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.00042413113988004625	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	1.5728479411336593e-05	0
n a - z o	n a - z o	1.97795652638888e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	8.997312761493959e-06	0
y - i - l i - p h i	y - i - l i - p h i	4.745042315335013e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	3.6447403545025736e-05	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	1.0458827091497369e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.00040854461258277297	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	6.131493137218058e-06	0
e z i - f i s - a	e z i - f i s - a	0.00024900789139792323	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	7.138465298339725e-05	0
e - l a w u l - w - a	e - l a w u l - w - a	0.0002931018534582108	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.010888027027249336	0
k u - f i k - e	k u - f i k - e	1.4901174836268183e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	4.3146454117959365e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.00018665807147044688	0
a - z o	a - z o	0.00013101290096528828	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.00015018768317531794	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	7.606913277413696e-05	0
i - z i - k o l e	i - z i - k o l e	2.2990323486737907e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	7.2271341196028516e-06	0
u - n a k e k e l o	u - n a k e k e l o	0.0006713155889883637	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	1.165109370049322e-05	0
i - n - n g a n e	i - n - n g a n e	0.00012179421173641458	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	1.9506196622387506e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	5.7835433835862204e-05	0
e m i - n g a k i	e m i - n g a k i	0.0012439436977729201	0
n g - o - k w a l o	n g - o - k w a l o	0.0004170966276433319	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.08447855710983276	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	3.797343379119411e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	1.793414048734121e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	0.00010493365698494017	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0002902976702898741	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.0012549336533993483	0
u - m u - z a l i	u - m u - z a l i	0.007602972444146872	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0022347811609506607	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	5.930816769250669e-06	0
y i - e n z - a	y - e n z - a	0.16816699504852295	1
k u - y o	k u - y o	9.079888513952028e-06	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	7.970114893396385e-06	0
