prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.4216396266419906e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	6.91417835696484e-06	0
i - k o r o	i - k o r o	7.374002052529249e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.435848500681459e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0002244132774649188	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	2.984638740599621e-05	0
o - k u	o - k u	0.0020597290713340044	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.2036938642268069e-05	0
i - s i - V e n d a	i - s i - V e n d a	8.090063602139708e-06	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	3.018328243342694e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.016971899196505547	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	5.947727186139673e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	2.4839942852850072e-05	0
l i - k h o n a	l i - k h o n a	0.0017396940384060144	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0007971219602040946	0
w a - u - m u - b u s o	w a - u - m u - b u s o	2.866755676222965e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.319458483019844e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0004810606478713453	0
b e - l u - a z - i	b e - l u - a z - i	0.00021495264081750065	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0010902297217398882	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	6.838704848632915e-06	0
k u - t h a t h - a	k u - t h a t h - a	8.133483788697049e-06	0
k h e t h - a	k h e t h - a	1.2852602594648488e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.005421183537691832	0
e l i - t h - i	e - l i - t h - i	0.07904303073883057	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0010939018102362752	0
k u - n g a - b - a	k u - n g i - a b - a	0.10733893513679504	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00014977228420320898	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.05067484453320503	0
a - l a w u l - e	a - l a w u l - e	0.00033114172401838005	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.000700444623362273	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0018974856939166784	0
