prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	3.1519582989858463e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	2.890834366553463e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	3.088768426096067e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.9828553377010394e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	5.896962647966575e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	6.604405825783033e-06	0
a b a - p h u m - a	a b a - p h u m - a	1.5009554772404954e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	4.634285232896218e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0003089366073254496	0
z o - n x u l u m a n o	z o - n x u l u m a n o	5.084766144136665e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	8.50876767799491e-06	0
i - s i - S u t h u	i - s i - S u t h u	1.756265919539146e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	3.2683403787814314e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	4.533975243248278e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	6.06137873546686e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	6.931238203833345e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00011065246508223936	0
y a - i - z i - b a l o	y a - i - z i - b a l o	9.271067028748803e-06	0
m a - g a m a	m a - g a m a	2.2159354557516053e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	9.203244189848192e-06	0
a - i - s i - t s h a	a - i - s i - t s h a	3.501088576740585e-05	0
i m - a n - a	i m - a n - a	0.0005355672328732908	0
n a - z o	n a - z o	5.0282906158827245e-05	0
w a - n i k - w - a	w a - n i k - w - a	2.04507105081575e-05	0
u - b u - m e	u - b u - m e	3.2636260584695265e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	1.985298013096326e-06	0
u - l u - h l o b o	u - l u - h l o b o	3.207836698493338e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0004587144358083606	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	2.638808473420795e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	6.776316149625927e-05	0
s a - k h o	s a - k h o	4.112738224648638e-06	0
k h e t h - a	k h e t h - a	1.296421487495536e-05	0
u - v u l - e	u - v u l - e	1.7285373132835957e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	3.112432386842556e-05	0
a - m a - t y a l a	a - m a - t y a l a	3.41183076670859e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.6955079849576578e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	1.5348213082688744e-06	0
n g a - o l u	n g a - o l u	2.8014246709062718e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.6955079849576578e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	1.6356207197532058e-05	0
